prompt,summary
Haley has 20 marbles. In her class 2 boys love to play marbles. If she distributes her marbles equallyHow many will each of the boys receive?,"var1 = [find] Haley marbles [/find]  #20, var2 = [divide] var1, 2 [/divide]  # 20 / 2 = 10, [return] var2 [/return]  # 10 "
They decided to hold the party in their backyard. They have 4 sets of tables and each set has 3 chairs. If a total of 14 people will attend the partyHow many more chairs will they have to buy?,"var1 = [find] tables [/find]  #4, var2 = [multiply] var1, 3 [/multiply]  # 4 * 3 = 12, var3 = [subtract] 14, var2 [/subtract]  # 14 - 12 = 2, [return] var3 [/return]  # 2 "
A grocery store had a total of 30 bottles of which 28 were bottles of regular soda and the rest were bottles of diet soda.How many bottles of diet soda did they have?,"var1 = [find] total bottles [/find]  #30, var2 = [find] regular soda bottles [/find]  #28, var3 = [subtract] var1, var2 [/subtract]  # 30 - 28 = 2, [return] var3 [/return]  # 2 "
The Ferris wheel in paradise park has 2 small seats and 23 large seats. Each small seat can hold 14 people and large seat can hold 54 people.How many people can ride the Ferris wheel on small seats?,"var1 = [find] small seats [/find]  #2, var2 = [multiply] var1, 14 [/multiply]  # 2 * 14 = 28, [return] var2 [/return]  # 28 "
A grocery store had 4 bottles of diet soda. If they had 79 more bottles of regular soda than diet sodaHow many bottles of regular soda did they have?,"var1 = [find] diet soda [/find]  # 4, var2 = [add] var1, 79 [/add]  # 4 + 79 = 83, [return] var2 [/return]  # 83 "
During the Arkansas and Texas tech game the Razorback t-shirt shop made $ 60 by selling t-shirts. If they make $ 10 dollars off each t-shirt soldHow many t-shirts did they sell?,"var1 = [find] dollars made [/find]  #60, var2 = [divide] var1, 10 [/divide]  # 60 / 10 = 6, [return] var2 [/return]  # 6 "
Allan brought 2 balloons to the park and then bought 3 more balloons there. If Jake brought 6 balloons to the parkHow many more balloons did Jake have than Allan in the park?,"var1 = [find] Allan balloons [/find]  #2, var2 = [add] var1, 3 [/add]  # 2 + 3 = 5, var3 = [find] Jake balloons [/find]  #6, var4 = [subtract] var3, var2 [/subtract]  # 6 - 5 = 1, [return] var4 [/return]  # 1 "
"Every day Ryan spends 2 hours on learning english, 5 hours on learning chinese and 4 hours on learning spanish.How many more hours does he spend on learning chinese than he does on learning spanish?","var1 = [find] english hours [/find]  #2, var2 = [find] chinese hours [/find]  #5, var3 = [subtract] var2, var1 [/subtract]  # 5 - 2 = 3, var4 = [find] spanish hours [/find]  #4, var5 = [subtract] var2, var4 [/subtract]  # 5 - 4 = 1, [return] var5 [/return]  # 1 "
Shirley sold 25 cases of boxes of trefoils.How many boxes of trefoils does she need to deliver if each case has 14 boxes?,"var1 = [find] cases [/find]  #25, var2 = [multiply] var1, 14 [/multiply]  # 25 * 14 = 350, [return] var2 [/return]  #350 "
White t - shirts can be purchased in packages. If mom buys 66 white t - shirts where each package has 3 white t - shirts.How many packages will she have?,"var1 = [find] t-shirts [/find]  #66, var2 = [divide] var1, 3 [/divide]  # 66 / 3 = 22, [return] var2 [/return]  #22 "
Mary is baking a cake. The recipe calls for 5 cups of flour and 14 cups of sugar. She already put in 10 cups of flour and 2 cups of sugar.How many more cups of sugar does she need to add?,"var1 = [find] flour cups [/find]  #5, var2 = [subtract] var1, 10 [/subtract]  # 5 - 10 = -5, var3 = [find] sugar cups [/find]  #14, var4 = [subtract] var3, 2 [/subtract]  # 14 - 2 = 12, [return] var4 [/return]  #12 "
Mom buys 51 white t - shirts. If white t - shirts can be purchased in packages of 3How many packages will she have?,"var1 = [find] t-shirts [/find]  #51, var2 = [divide] var1, 3 [/divide]  # 51 / 3 = 17, [return] var2 [/return]  #17 "
Adam could fit 8 action figures and 10 cabinets on each shelf in his room. His room has 4 shelves.How many total items could his shelves hold?,"var1 = [find] action figures [/find]  #8, var2 = [add] var1, 10 [/add]  # 8 + 10 = 18, var3 = [multiply] var2, 4 [/multiply]  # 18 * 4 = 72, [return] var3 [/return]  #72 "
We ordered 7 pizzas. Each pizza has the same number of slices. If there were a total of 14 slicesHow many slices are there in each pizza?,"var1 = [find] pizzas [/find]  #7, var2 = [find] slices [/find]  #14, var3 = [divide] var2, var1 [/divide]  # 14 / 7 = 2, [return] var3 [/return]  #2 "
Baker made 144 cakes. He sold 71 of them. Then he made 111 more cakes.How many more cakes did baker make than those he sold?,"var1 = [find] cakes [/find]  #144, var2 = [subtract] var1, 71 [/subtract]  # 144 - 71 = 73, var3 = [add] var2, 111 [/add]  # 73 + 111 = 184, [return] var3 [/return]  #184 "
Mary is baking a cake. The recipe calls for 12 cups of flour 5 cups of sugar and 49 cups of salt. She already put in 11 cups of flour.How many more cups of flour does she need to add?,"var1 = [find] flour cups [/find]  #12, var2 = [subtract] var1, 11 [/subtract]  # 12 - 11 = 1, [return] var2 [/return]  #1 "
The Razorback t-shirt shop makes $ 78 dollars off each t-shirt sold. During the Arkansas game and the Texas tech game they sold a total of 186 t-shirts. If they sold 172 t-shirts during the Arkansas gameHow much money did they make from selling the t-shirts during the Texas tech game?,"var1 = [find] t-shirt sold [/find]  #78, var2 = [multiply] var1, 186 [/multiply]  # 78 * 186 = 14148, var3 = [find] Arkansas game t-shirt sold [/find]  #172, var4 = [subtract] 186, var3 [/subtract]  # 186 - 172 = 14, var5 = [multiply] var4, 78 [/multiply]  # 14 * 78 = 1092, [return] var5 [/return]  #1092 "
There are 62 different movies and 19 different books in the ' crazy silly school ' series. If you read 4 of the books and watched 34 of the moviesHow many more books do you still have to read?,"var1 = [find] books [/find]  #19, var2 = [subtract] var1, 4 [/subtract]  # 19 - 4 = 15, var3 = [find] movies [/find]  #62, var4 = [subtract] var3, 34 [/subtract]  # 62 - 34 = 28, [return] var2 [/return]  #15 "
We ordered some pizzas. Each pizza has 2 slices. If there were a total of 28 slicesHow many pizzas did we order?,"var1 = [find] slices [/find]  #28, var2 = [divide] var1, 2 [/divide]  # 28 / 2 = 14, [return] var2 [/return]  #14 "
Rebecca wants to split a collection of eggs into groups of 3. Rebecca has 99 bananas 9 eggs and 27 marbles.How many groups will be created?,"var1 = [find] eggs [/find]  #9, var2 = [divide] var1, 3 [/divide]  # 9 / 3 = 3, [return] var2 [/return]  #3 "
41 children were riding on the bus. At the bus stop some children got off the bus. Then there were 18 children left on the bus.How many more children were on the bus before the bus stop than there are now?,"var1 = [find] children [/find]  #41, var2 = [subtract] var1, 18 [/subtract]  # 41 - 18 = 23, [return] var2 [/return]  #23 "
In Haley's class some boys love to play marbles. Haley gives 2 marbles to each boy. If she had 28 marblesHow many boys did she give the marbles to?,"var1 = [find] marbles [/find]  #28, var2 = [divide] var1, 2 [/divide]  # 28 / 2 = 14, [return] var2 [/return]  #14 "
Matthew had 14 crackers and 21 cakes. If Matthew gave equal numbers of crackers and cakes to his 7 friendsHow many crackers and cakes did each person eat?,"var1 = [find] crackers [/find]  #14, var2 = [add] var1, 21 [/add]  # 14 + 21 = 35, var3 = [divide] var2, 7 [/divide]  # 35 / 7 = 5, [return] var3 [/return]  #5 "
For the walls of the house he would use 4 nails in all to secure large planks of wood. If each plank of wood needs 2 pieces of nails to be securedHow many planks does John need for the house wall?,"var1 = [find] nails [/find]  #4, var2 = [divide] var1, 2 [/divide]  # 4 / 2 = 2, [return] var2 [/return]  #2 "
He then went to see the oranges being harvested. He found out that they harvest 8 sacks per day and that each sack containes 35 oranges.How many oranges do they harvest per day?,"var1 = [find] sacks [/find]  #8, var2 = [multiply] var1, 35 [/multiply]  # 8 * 35 = 280, [return] var2 [/return]  #280 "
Edward spent $ 16 to buy books and $ 8 to buy pens. Now he has $ 19.How much more did Edward spend on books than pens?,"var1 = [find] book cost [/find]  #16, var2 = [subtract] 16, 8 [/subtract]  # 16 - 8 = 8, [return] var2 [/return]  #8 "
Emily is making bead necklaces for her friends. Each necklace takes 8 beads and she has 16 beads.How many necklaces can Emily make?,"var1 = [find] beads [/find]  #16, var2 = [divide] var1, 8 [/divide]  # 16 / 8 = 2, [return] var2 [/return]  #2 "
Dan has $ 4. He had $ 3 left with him after he bought a candy bar.How much did the candy bar cost?,"var1 = [find] money [/find]  #4, var2 = [subtract] var1, 3 [/subtract]  # 4 - 3 = 1, [return] var2 [/return]  #1 "
Paul got a box of 253 crayons for his birthday. By the end of the school year he had either lost or given away 70 of them.How many crayons did he have left by the end of the school year?,"var1 = [find] crayons [/find]  #253, var2 = [subtract] var1, 70 [/subtract]  # 253 - 70 = 183, [return] var2 [/return]  #183 "
Helen the hippo and her friends are preparing for thanksgiving at Helen's house. Helen baked 144 chocolate chip cookies and 397 raisin cookies yesterday. And she baked 85 raisin cookies and 403 chocolate chip cookies this morning.How many raisin cookies did Helen bake?,"var1 = [find] yesterday raisin cookies [/find]  #397, var2 = [add] var1, 85 [/add]  # 397 + 85 = 482, [return] var2 [/return]  #482 "
Zachary did 51 push-ups in gym class today. David did 22 more push-ups than Zachary. John did 4 push-ups less than David.How many push-ups did John do?,"var1 = [find] Zachary push-ups [/find]  #51, var2 = [add] var1, 22 [/add]  # 51 + 22 = 73, var3 = [subtract] var2, 4 [/subtract]  # 73 - 4 = 69, [return] var3 [/return]  #69 "
"A grocery store had 81 bottles of regular soda, 60 bottles of diet soda and 60 bottles of lite soda.How many more bottles of regular soda did they have than diet soda?","var1 = [find] regular soda [/find]  #81, var2 = [subtract] var1, 60 [/subtract]  # 81 - 60 = 21, [return] var2 [/return]  #21 "
Randy has some blocks. He uses 52 blocks to build a tower. If there are 38 blocks leftHow many blocks did he have at the start?,"var1 = [find] left blocks [/find]  #38, var2 = [add] var1, 52 [/add]  # 38 + 52 = 90, [return] var2 [/return]  #90 "
Edward had $ 13. He spent some money. Now he has $ 3.How much money did Edward spend?,"var1 = [find] Edward money [/find]  #13, var2 = [subtract] var1, 3 [/subtract]  # 13 - 3 = 10, [return] var2 [/return]  #10 "
Ed had 19 more marbles than Doug. Ed lost some of his marbles at the playground. Now Ed has 8 more marbles than doug.How many marbles did Ed lose?,"var1 = [find] Ed marbles [/find]  #19, var2 = [subtract] var1, 8 [/subtract]  # 19 - 8 = 11, [return] var2 [/return]  #11 "
They decided to hold the party in their backyard. They have 12 sets of tables and each set has 14 chairs. There are also 6 chairs extra.How many chairs do they have for the guests?,"var1 = [find] tables [/find]  #12, var2 = [multiply] var1, 14 [/multiply]  # 12 * 14 = 168, var3 = [add] var2, 6 [/add]  # 168 + 6 = 174, [return] var3 [/return]  #174 "
The Ferris wheel in paradise park has 3 small seats and 7 large seats. Each small seat can hold 16 people and large seat can hold 12 people.How many people can ride the Ferris wheel on large seats?,"var1 = [find] small seats [/find]  #3, var2 = [multiply] var1, 16 [/multiply]  # 3 * 16 = 48, var3 = [find] large seats [/find]  #7, var4 = [multiply] var3, 12 [/multiply]  # 7 * 12 = 84, var5 = [add] var2, var4 [/add]  # 48 + 84 = 132, [return] var4 [/return]  #84 "
There are 20 houses in a block. If a mailman has to give 32 pieces of junk mail to each house in each blockHow many pieces of junk mail should he give each block?,"var1 = [find] houses in a block [/find]  #20, var2 = [multiply] var1, 32 [/multiply]  # 20 * 32 = 640, [return] var2 [/return]  #640 "
"A grocery store had 72 bottles of regular soda, 32 bottles of diet soda and 78 apples.How many more bottles than apple did they have?","var1 = [find] regular soda [/find]  #72, var2 = [add] var1, 32 [/add]  # 72 + 32 = 104, var3 = [subtract] var2, 78 [/subtract]  # 104 - 78 = 26, [return] var3 [/return]  #26 "
There are 7 baskets of peaches. Each basket has 10 red peaches and 2 green peaches.How many green peaches are in the baskets altogether?,"var1 = [find] baskets of peaches [/find]  #7, var2 = [multiply] var1, 2 [/multiply]  # 7 * 2 = 14, [return] var2 [/return]  #14 "
Winter is almost here and most animals are migrating to warmer countries. There are 3 bird families living near the mountain. 26 new bird families came to live near the mountain from the arctic while 2 bird families flew away further south for winter.How many bird families were left near the mountain?,"var1 = [find] bird families [/find]  #3, var2 = [add] var1, 26 [/add]  # 3 + 26 = 29, var3 = [subtract] var2, 2 [/subtract]  # 29 - 2 = 27, [return] var3 [/return]  #27 "
Because of the decision Sofia asked the students to suggest specific types of food. If 144 students suggested adding mashed potatoes 467 suggested adding bacon to the menu and 79 suggested adding tomatoesHow many more students suggested mashed potatoes than those that suggested tomatoes?,"var1 = [find] mashed potatoes [/find]  #144, var2 = [subtract] var1, 79 [/subtract]  # 144 - 79 = 65, [return] var2 [/return]  #65 "
Jesse's rooms are 19 feet long and 18 feet wide. If she has 20 rooms in allHow much carpet does she need to cover the floors of all rooms?,"var1 = [find] room length [/find]  #19, var2 = [find] room width [/find]  #18, var3 = [multiply] var1, var2 [/multiply]  # 19 * 18 = 342, var4 = [multiply] var3, 20 [/multiply]  # 342 * 20 = 6840, [return] var4 [/return]  #6840 "
Rachel had to complete 10 pages of math homework. If she had to complete 3 more pages of reading homework than math homeworkHow many pages did she have to complete in all?,"var1 = [find] math homework [/find]  #10, var2 = [add] var1, 3 [/add]  # 10 + 3 = 13, var3 = [add] var1, var2 [/add]  # 10 + 13 = 23, [return] var3 [/return]  #23 "
A waiter had 14 customers. 5 customers left.How many customers does he still have?,"var1 = [find] customers [/find]  #14, var2 = [subtract] var1, 5 [/subtract]  # 14 - 5 = 9, [return] var2 [/return]  #9 "
Lucy went to the grocery store. She bought 2 packs of cookie and 12 packs of cake. In the end she had 56 amount of change remaining.How many packs of groceries did she buy in all?,"var1 = [find] cookie [/find]  #2, var2 = [add] var1, 12 [/add]  # 2 + 12 = 14, var3 = [divide] 56, 14 [/divide]  # 56 / 14 = 4, [return] var2 [/return]  #14 "
Marco and his dad went strawberry picking. His strawberries weighed 8 pounds while his dad's strawberries weighed 32 pounds.Together how much did their strawberries weigh?,"var1 = [find] Marco strawberries [/find]  #8, var2 = [add] var1, 32 [/add]  # 8 + 32 = 40, [return] var2 [/return]  #40 "
Kelly gives away 91 nintendo games.How many did she have initially if she still has 92 games left?,"var1 = [find] games left [/find]  #92, var2 = [add] var1, 91 [/add]  # 92 + 91 = 183, [return] var2 [/return]  #183 "
The Razorback t-shirt shop makes $ 106 dollars off each t-shirt sold. During the Arkansas game and the Texas tech game they sold a total of 242 t-shirts. If they sold 115 t-shirts during the Arkansas gameHow many t-shirts did they sell during the Texas tech game?,"var1 = [find] Arkansas t-shirts [/find]  #115, var2 = [subtract] 242, var1 [/subtract]  # 242 - 115 = 127, [return] var2 [/return]  #127 "
The Razorback t-shirt shop makes $ 23 dollars off each t-shirt sold. During the Arkansas and Texas tech game they made $ 230 by selling t-shirts.How many t-shirts did they sell?,"var1 = [find] profit [/find]  #230, var2 = [divide] var1, 23 [/divide]  # 230 / 23 = 10, [return] var2 [/return]  #10 "
Randy has 90 blocks. He uses 89 blocks to build a house and 63 blocks to build a tower.How many more blocks did he use to build the house than he did to build the tower?,"var1 = [find] house blocks [/find]  #89, var2 = [subtract] var1, 63 [/subtract]  # 89 - 63 = 26, [return] var2 [/return]  #26 "
Allan brought 2 balloons and Jake brought 3 balloons to the park.How many more balloons did Jake have than Allan in the park?,"var1 = [find] Allan balloons [/find]  #2, var2 = [subtract] 3, 2 [/subtract]  # 3 - 2 = 1, [return] var2 [/return]  #1 "
"Every day Ryan spends 7 hours on learning english, 2 hours on learning chinese and 4 hours on learning spanish.How many more hours does he spend on learning english than he does on learning spanish?","var1 = [find] english hours [/find]  #7, var2 = [subtract] 7, 4 [/subtract]  # 7 - 4 = 3, [return] var2 [/return]  #3 "
Robin has 43 packages of gum. There are 23 pieces in each package. Robin has 8 extra pieces of gum.How many pieces of gum does Robin have?,"var1 = [find] packages of gum [/find]  #43, var2 = [multiply] var1, 23 [/multiply]  # 43 * 23 = 989, var3 = [add] var2, 8 [/add]  # 989 + 8 = 997, [return] var3 [/return]  #997 "
Paul had 108 books. After selling some books in a garage sale and giving 35 books to his friend he had 62 books left.How many books did he sell in the garage sale?,"var1 = [find] books sold [/find]  #108, var2 = [subtract] 108, 62 [/subtract]  # 108 - 62 = 46, var3 = [subtract] var2, 35 [/subtract]  # 46 - 35 = 11, [return] var3 [/return]  #11 "
Melissa played 3 games and scored a total of 81 points scoring the same for each game.How many points did she score in each game?,"var1 = [find] total points [/find]  #81, var2 = [divide] var1, 3 [/divide]  # 81 / 3 = 27, [return] var2 [/return]  #27 "
Nell collects cards. She had 246 baseball cards and 214 Ace cards. She gave some of her cards to Jeff and now has 404 baseball cards and 495 Ace cards left.How many more Ace cards than baseball cards does Nell have?,"var1 = [find] baseball cards [/find]  #404, var2 = [subtract] 495, 404 [/subtract]  # 495 - 404 = 91, [return] var2 [/return]  #91 "
Jerry had 8 action figures on a shelf in his room. Later he added 4 more action figures to the shelf and removed 5 old ones.How many action figures were on his shelf in all?,"var1 = [find] original figures [/find]  #8, var2 = [add] var1, 4 [/add]  # 8 + 4 = 12, var3 = [subtract] var2, 5 [/subtract]  # 12 - 5 = 7, [return] var3 [/return]  #7 "
Paige was helping her mom plant flowers and together they planted 45 seeds in 9 flowerbeds. If they put same number of seeds in each flower bedHow many seeds did they plant in each flowerbed?,"var1 = [find] total seeds [/find]  #45, var2 = [divide] var1, 9 [/divide]  # 45 / 9 = 5, [return] var2 [/return]  #5 "
The ring toss game at the carnival made 325 dollars in the first 154 days and 114 dollars in the remaining 57 days.How much did they make per day in the remaining 57 days at the carnival?,"var1 = [find] total dollars [/find]  #325 + 114 = 439, var2 = [divide] 114, 57 [/divide]  # 114 / 57 = 2, [return] var2 [/return]  #2 "
Brenda's mother made cookies for 10 guests but 9 guests did not come. If she prepared 18 cookies and each guest had the same number of cookiesHow many did each of them have?,"var1 = [find] total guests [/find]  #10 - 9 = 1, var2 = [divide] 18, 1 [/divide]  # 18 / 1 = 18, [return] var2 [/return]  #18 "
Baker made some cakes. He sold 145 of them. If he still has 72 cakes leftHow many cakes did baker make?,"var1 = [find] total cakes [/find]  #145 + 72 = 217, [return] var1 [/return]  #217 "
Jesse needs a carpet of size 10 square feet to cover her room. If her room is 2 feet wideWhat is the length of her room?,"var1 = [find] total square feet [/find]  #10, var2 = [divide] var1, 2 [/divide]  # 10 / 2 = 5, [return] var2 [/return]  #5 "
Jessie currently weighs 9 kilograms. After she started to go jogging everyday she lost 62 kilograms in the first week and 140 kilograms in the second week.How much did she weigh before starting to jog?,"var1 = [find] weight lost [/find]  #62 + 140 = 202, var2 = [add] 9, 202 [/add]  # 9 + 202 = 211, [return] var2 [/return]  #211 "
The school is planning a field trip. The school has 72 classrooms. There are 3 seats on each school bus. If there are a total of 111 students in the schoolHow many buses are needed to take the trip?,"var1 = [find] total students [/find]  #111, var2 = [divide] var1, 3 [/divide]  # 111 / 3 = 37, [return] var2 [/return]  #37 "
13 campers went rowing and 59 campers went hiking in the morning. 21 campers went rowing in the afternoon.How many campers went rowing in all?,"var1 = [find] campers rowing in the morning [/find]  #13, var2 = [find] campers rowing in the afternoon [/find]  #21, var3 = [add] var1, var2 [/add]  # 13 + 21 = 34, [return] var3 [/return]  #34 "
Jerry had 9 action figures on a shelf in his room. Later he added 7 more action figures to the shelf. If he also has 10 books on the shelfHow many more action figures than books were on his shelf?,"var1 = [find] total action figures [/find]  #9 + 7 = 16, var2 = [find] total books [/find]  #10, var3 = [subtract] var1, var2 [/subtract]  # 16 - 10 = 6, [return] var3 [/return]  #6 "
Josh had 22 marbles in his collection. He found 13 marbles ones while he lost 5 marbles.How many marbles does he have now?,"var1 = [find] total marbles [/find]  #22, var2 = [find] marbles found [/find]  #13, var3 = [subtract] var1, 5 [/subtract] , var4 = [add] var3, var2 [/add]  # 22 - 5  + 13 = 30, [return] var4 [/return]  #30 "
"Jack received 9 emails in the morning, 10 emails in the afternoon and 7 emails in the evening.How many more emails did Jack receive in the morning than in the evening?","var1 = [find] emails received in the morning [/find]  #9, var2 = [find] emails received in the evening [/find]  #7, var3 = [subtract] var1, var2 [/subtract]  # 9 - 7 = 2, [return] var3 [/return]  #2 "
Jack received 6 emails in the morning and 8 emails in the afternoon.How many more emails did Jack receive in the afternoon than in the morning?,"var1 = [find] emails received in the morning [/find]  #6, var2 = [find] emails received in the afternoon [/find]  #8, var3 = [subtract] var2, var1 [/subtract]  # 8 - 6 = 2, [return] var3 [/return]  #2 "
Helen the hippo and her friends are preparing for thanksgiving at Helen's house. Helen baked 197 chocolate chip cookies and 46 raisin cookies yesterday. And she baked 75 raisin cookies and 66 chocolate chip cookies this morning.How many more chocolate chip cookies did Helen bake yesterday compared to today?,"var1 = [find] yesterday chocolate chip cookies [/find]  #197, var2 = [find] today chocolate chip cookies [/find]  #66, var3 = [subtract] var1, var2 [/subtract]  # 197 - 66 = 131, [return] var3 [/return]  #131 "
Lucy went to the grocery store. She bought 23 packs of cookie and some packs of cake. In total she had 27 packs of groceryHow many packs of cake did she buy in all?,"var1 = [find] total packs of grocery [/find]  #27, var2 = [find] cookie packs [/find]  #23, var3 = [subtract] var1, var2 [/subtract]  # 27 - 23 = 4, [return] var3 [/return]  #4 "
Every day Ryan spends 6 hours on learning english 3 hours on learning chinese and 58 hours on learning spanish.How many more hours does he spend on learning english than he does on learning chinese?,"var1 = [find] hours spent on learning english [/find]  #6, var2 = [find] hours spent on learning chinese [/find]  #3, var3 = [subtract] var1, var2 [/subtract]  # 6 - 3 = 3, [return] var3 [/return]  #3 "
A book has 2 chapters. The first chapter is 48 pages long. The second chapter is 11 pages long.How many more pages does the first chapter have than the second chapter?,"var1 = [find] first chapter pages [/find]  #48, var2 = [find] second chapter pages [/find]  #11, var3 = [subtract] var1, var2 [/subtract]  # 48 - 11 = 37, [return] var3 [/return]  #37 "
"6 green peaches, 60 yellow peaches and 2 red peaches are in the basket.How many more green peaches than red peaches are in the basket?","var1 = [find] green peaches [/find]  #6, var2 = [find] red peaches [/find]  #2, var3 = [subtract] var1, var2 [/subtract]  # 6 - 2 = 4, [return] var3 [/return]  #4 "
Debby drinks 6 bottles a day. If she bought a total of 12 water bottlesHow many days would they last her?,"var1 = [find] total water bottles [/find]  #12, var2 = [divide] var1, 6 [/divide]  # 12 / 6 = 2, [return] var2 [/return]  #2 "
There were 22 parents in the program and 676 people in total.How many pupils were present in the program?,"var1 = [find] total people in the program [/find]  #676, var2 = [find] parents in the program [/find]  #22, var3 = [subtract] var1, var2 [/subtract]  # 676 - 22 = 654, [return] var3 [/return]  #654 "
"Julia played tag with 17 kids on monday, 15 kids on tuesday and 2 kids on wednesday.How many kids did she play with altogether?","var1 = [find] kids played on Monday [/find]  #17, var2 = [find] kids played on Tuesday [/find]  #15, var3 = [find] kids played on Wednesday [/find]  #2, var4 = [add] var1, var2 [/add]  # 17 + 15 = 32, var5 = [add] var4, var3 [/add]  # 32 + 2 = 34, [return] var5 [/return]  #34 "
"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 25 inches. The frog jumped 18 inches farther than the grasshopper and the mouse jumped 2 inches farther than the frog.How far did the mouse jump?","var1 = [find] grasshopper jump [/find]  #25, var2 = [add] var1, 18 [/add]  # 25 + 18 = 43, var3 = [add] var2, 2 [/add]  # 43 + 2 = 45, [return] var3 [/return]  #45 "
Next on his checklist is wax to stick the feathers together and colors to paint them. He needs a total of 49 g of colors to paint them. If the feathers require 288 g of wax and right now he just needs 260 gHow many grams of wax does he already have?,"var1 = [find] required wax for feathers [/find]  #288, var2 = [find] needed wax [/find]  #260, var3 = [subtract] var1, var2 [/subtract]  # 288 - 260 = 28, [return] var3 [/return]  #28 "
Mary is baking a cake. The recipe calls for 14 cups of flour and 6 cups of sugar. She already put in 5 cups of flour.How many more cups of flour than cups of sugar does she need to add now?,"var1 = [find] flour needed for the recipe [/find]  #14, var2 = [find] flour already put in [/find]  #5, var3 = [subtract] var1, var2 [/subtract]  # 14 - 5 = 9, var4 = [find] sugar needed for the recipe [/find]  #6, var5 = [subtract] var3, var4 [/subtract]  # 9 - 6 = 3, [return] var5 [/return]  #3 "
Jake has 13 more apples and 17 fewer peaches than Steven. Steven has 8 peaches and 12 apples.How many apples does Jake have?,"var1 = [find] Steven's apples [/find]  #12, var2 = [add] var1, 13 [/add]  # 12 + 13 = 25, var3 = [find] Steven's peaches [/find]  #8, var4 = [subtract] var3, 17 [/subtract]  # 8 - 17 = -9, [return] var2 [/return]  #25 "
Jake has 12 fewer peaches and 79 more apples than Steven. Steven has 19 peaches and 14 apples.How many peaches does Jake have?,"var1 = [find] Steven's peaches [/find]  #19, var2 = [subtract] var1, 12 [/subtract]  # 19 - 12 = 7, [return] var2 [/return]  #7 "
There are 10 different books and 6 different movies in the ' crazy silly school ' series. If you read 14 of the movies and watched 19 of the booksHow many more books than movies have you read?,"var1 = [find] books watched [/find]  #19, var2 = [find] movies watched [/find]  #14, var3 = [subtract] var1, var2 [/subtract]  # 19 - 14 = 5, [return] var3 [/return]  #5 "
Debby bought 301 water bottles when they were on sale. If she drank 144 bottles a day for some days. If she has 157 bottles leftHow many days did she drink for?,"var1 = [find] total bottles [/find]  # 301, var2 = [find] bottles left [/find]  # 157, var3 = [subtract] var1, var2 [/subtract]  # 301 - 157 = 144, var4 = [divide] var3, 144 [/divide] , [return] var4 [/return]  # 1 "
He also had 56 aquariums for saltwater animals and 10 aquariums for freshwater animals. Each aquarium has 39 animals in it.How many saltwater animals does Tyler have?,"var1 = [find] saltwater aquariums [/find]  # 56, var2 = [find] animals per aquarium [/find]  # 39, var1 = [multiply] var1, var2 [/multiply]  # 56 * 39 = 2184, [return] var1 [/return]  # 2184 "
Tiffany was collecting cans for recycling. On monday she had 10 bags of cans. She found 3 bags of cans on the next day and 7 bags of cans the day after that.How many bags did she have altogether?,"var1 = [find] Monday's bags [/find]  # 10, var2 = [find] Tuesday's bags [/find]  # 3, var3 = [find] Wednesday's bags [/find]  # 7, var4 = [add] var1, var2 [/add] , var4 = [add] var4,var3 [/add]  # 10 + 3 + 7 = 20, [return] var4 [/return]  # 20 "
The grasshopper and the frog had a jumping contest. The grasshopper jumped 31 inches and the frog jumped 35 inches.How much did they jump altogether?,"var1 = [find] grasshopper jump [/find]  # 31, var2 = [find] frog jump [/find]  # 35, var1 = [add] var1, var2 [/add]  # 31 + 35 = 66, [return] var1 [/return]  # 66 "
There were 100 dollars in Olivia's wallet. She collected 148 more dollars from an atm. After she visited a supermarket there were 159 dollars left.How much did she spend?,"var1 = [find] total dollars [/find]  # 100 + 148 = 248, var2 = [find] dollars left [/find]  # 159, var3 = [subtract] var1, var2 [/subtract]  # 248 - 159 = 89, [return] var3 [/return]  # 89 "
Katie had 81 ds games and her friends had 59 games.How many more games does Katie have than her friends?,"var1 = [find] Katie games [/find]  # 81, var2 = [find] friend games [/find]  # 59, var3 = [subtract] var1, var2 [/subtract]  # 81 - 59 = 22, [return] var3 [/return]  # 22 "
Frank put some pieces of candy equally into 2 bags. If he had 16 pieces of candyHow many pieces of candy are in each bag?,"var1 = [find] total candies [/find]  # 16, var2 = [divide] var1, 2 [/divide]  # 16 / 2 = 8, [return] var2 [/return]  # 8 "
"Being his favorite, he saved checking on the grapevines for his last stop. He was told by 266 of the pickers that they fill 90 drums of grapes in 5 days.How many drums of grapes would be filled in each day?","var1 = [find] drum filled in 5 days [/find]  # 90, var2 = [divide] var1, 5 [/divide]  # 90 / 5 = 18, [return] var2 [/return]  # 18 "
Julia played tag with 5 kids on tuesday. She had played tag with 6 kids on monday.How many more kids did she play with on monday than on tuesday?,"var1 = [find] Monday's kids [/find]  # 6, var2 = [find] Tuesday's kids [/find]  # 5, var3 = [subtract] var1, var2 [/subtract]  # 6 - 5 = 1, [return] var3 [/return]  # 1 "
Julia played tag with a total of 18 kids. She played with 4 kids on monday and yet with some more kids on tuesday.How many kids did she play with on tuesday?,"var1 = [find] total kids [/find]  # 18, var2 = [find] Monday's kids [/find]  # 4, var3 = [subtract] var1, var2 [/subtract]  # 18 - 4 = 14, [return] var3 [/return]  # 14 "
