Unnamed: 0,prompt,summary,fr_prompt,fr_summary
179,There are 20 houses in a block. If a mailman has to give 32 pieces of junk mail to each house in each blockHow many pieces of junk mail should he give each block?,"var1 = find(houses in a block) #20, var2 = multiply(var1, 32), CALL # 20 * 32 = 640, return(var2) #640","Il y a 20 maisons dans un bloc. Si un facteur doit donner 32 pièces de courrier indésirable à chaque maison dans chaque bloc, combien de pièces de courrier indésirable doit-il donner à chaque bloc ?","var1 = find(maisons dans un bloc) #20, var2 = multiplier(var1, 32), CALL # 20 * 32 = 640, return(var2) #640"
1132,"There are 407 bananas in Philip's banana collection. If the bananas are organized into 11 groups, how big is each group?","var1 = find(bananas) # 407, var2 = find(group size) # 11, var3 = divide(var1, var2), CALL # 407 / 11 = 37, var4 = multiply(var3, var2), CALL # 37 * 11 = 407, var5 = subtract(var1, var4), CALL # 407 - 407 = 0, return(var3) # 37","Il y a 407 bananes dans la collection de bananes de Philip. Si les bananes sont organisées en 11 groupes, quelle est la taille de chaque groupe ?","var1 = trouver(bananes) # 407, var2 = trouver(taille du groupe) # 11, var3 = diviser(var1, var2), CALL # 407 / 11 = 37, var4 = multiplier(var3, var2), CALL # 37 * 11 = 407, var5 = soustraire(var1, var4), APPEL # 407 - 407 = 0, retour(var3) # 37"
211,Jack received 6 emails in the morning and 8 emails in the afternoon.How many more emails did Jack receive in the afternoon than in the morning?,"var1 = find(emails received in the morning) #6, var2 = find(emails received in the afternoon) #8, var3 = subtract(var2, var1), CALL # 8 - 6 = 2, return(var3) #2",Jack a reçu 6 e-mails le matin et 8 e-mails l'après-midi. Combien d'e-mails de plus Jack a-t-il reçus l'après-midi que le matin ?,"var1 = find(emails reçus le matin) #6, var2 = find(emails reçus l'après-midi) #8, var3 = subtract(var2, var1), CALL # 8 - 6 = 2, return(var3) #2"
2125,There were 8 ducks swimming in the pond. 3 ducks flew away. How many ducks are still swimming in the pond?,"var1 = find(total ducks in pond) # 8, var2 = find(ducks flew away) # 3, var3 = subtract(var1, var2), CALL # 8 - 3 = 5, return(var3) # 5",Il y avait 8 canards qui nageaient dans l'étang. 3 canards se sont envolés. Combien de canards nagent encore dans l'étang ?,"var1 = trouver(nombre total de canards dans l'étang) # 8, var2 = trouver(canards se sont envolés) # 3, var3 = soustraire(var1, var2), APPEL # 8 - 3 = 5, retour(var3) # 5"
1121,"Donna and her friend found some money. They split the money evenly, each getting $32.50. How much money did they find?","var1 = find(amount per person) # 32.50, var2 = multiply(var1, 2) # 32.50 * 2 = 65, return(var2) # 65","Donna et son amie ont trouvé de l'argent. Ils se sont partagé l'argent en parts égales, chacun recevant 32,50 $. Combien d'argent ont-ils trouvé ?","var1 = trouver(montant par personne) # 32,50, var2 = multiplier(var1, 2) # 32,50 * 2 = 65, retourner(var2) # 65"
836,A waiter had fourteen customers. After some left he still had three customers. How many customers left? ,"var1 = find(total customers) # 14, var2 = find(left customers) # 3, var3 = subtract(var1, var2), CALL # 14 - 3 = 11, return(var3) # 11","Un serveur avait quatorze clients. Après quelques départs, il avait encore trois clients. Combien de clients sont restés ?","var1 = trouver(clients totaux) # 14, var2 = trouver(clients restants) # 3, var3 = soustraire(var1, var2), APPEL # 14 - 3 = 11, retour(var3) # 11"
259,"3 red peaches, and some more green peaches are in the basket. If there are 10 more green peaches than red peaches in the basketHow many green peaches are in the basket?","var1 = find(red peaches) # 3, var2 = find(difference) # 10, var3 = add(var1, var2), CALL # 3 + 10 = 13, return(var3) # 13","3 pêches rouges et quelques autres pêches vertes sont dans le panier. S'il y a 10 pêches vertes de plus que de pêches rouges dans le panier, combien y a-t-il de pêches vertes dans le panier ?","var1 = find(pêches rouges) # 3, var2 = find(difference) # 10, var3 = add(var1, var2), CALL # 3 + 10 = 13, return(var3) # 13"
1333,A company was offering a special on cell phones for $2 each. But only if you spent 7 dollars a month for 4 months. How much would it end up costing you total if you bought 1 phone?,"var1 = find(monthly cost) # 7, var2 = find(months) # 4, var1 = var1 * var2, CALL # 7 * 4 = 28, var2 = find(phone cost) # 2, var1 = add(var1, var2), CALL # 28 + 2 = 30, return(var1) # 30",Une entreprise offrait une offre spéciale sur les téléphones portables pour 2 $ chacun. Mais seulement si vous dépensez 7 dollars par mois pendant 4 mois. Combien cela vous coûterait-il au total si vous achetiez 1 téléphone ?,"var1 = trouver(coût mensuel) # 7, var2 = trouver(mois) # 4, var1 = var1 * var2, APPEL # 7 * 4 = 28, var2 = trouver(coût du téléphone) # 2, var1 = ajouter(var1, var2 ), APPEL # 28 + 2 = 30, retour(var1) # 30"
509,Randy has 58 blocks. He uses 27 blocks to build a tower and 53 blocks to build a house.How many blocks did he use to build the tower and the house altogether?,"var1 = find(tower blocks) # 27, var2 = find(house blocks) # 53, var3 = add(var1, var2), CALL # 27 + 53 = 80, return(var3) # 80",Randy a 58 blocs. Il utilise 27 blocs pour construire une tour et 53 blocs pour construire une maison. Combien de blocs a-t-il utilisés pour construire la tour et la maison ensemble ?,"var1 = find(tours) # 27, var2 = find(maisons) # 53, var3 = add(var1, var2), CALL # 27 + 53 = 80, return(var3) # 80"
1767,"A number machine changes the value of the numbers placed inside it. My number machine will add 15 to a number and then subtract 6 from the sum. If I put in the number 68, what number will come out of the machine?","var1 = find(original number) # 68, var2 = add(var1, 15) # 68 + 15 = 83, var3 = subtract(var2, 6) # 83 - 6 = 77, return(var3) # 77","Une machine à nombres modifie la valeur des nombres placés à l'intérieur. Ma machine à numéroter ajoutera 15 à un nombre, puis soustraira 6 de la somme. Si je mets le nombre 68, quel nombre sortira de la machine ?","var1 = trouver(nombre d'origine) # 68, var2 = ajouter(var1, 15) # 68 + 15 = 83, var3 = soustraire(var2, 6) # 83 - 6 = 77, retourner(var3) # 77"
782,"For a dinner party, Abraham is creating individual servings of starters. He has 9 carrot sticks and 18 celery sticks. If he wants each serving to be identical, with no food left over, what is the greatest number of servings Abraham can create?","var1 = find(""carrot sticks"") # 9, var2 = find(""celery sticks"") # 18, var3 = find_gcd(var1, var2) # GCD(9,18) = 9, return(var3) # 9","Pour un dîner, Abraham crée des portions individuelles d'entrées. Il a 9 bâtonnets de carotte et 18 bâtonnets de céleri. S'il veut que chaque portion soit identique, sans reste de nourriture, quel est le plus grand nombre de portions qu'Abraham peut créer ?","var1 = find(""bâtonnets de carotte"") # 9, var2 = find(""bâtonnets de céleri"") # 18, var3 = find_gcd(var1, var2) # GCD(9,18) = 9, return(var3) # 9"
2189,"A tourist group has 26 people. At a hotel, they want to rent some large rooms for 3 people each and some small rooms for 2 each. In order to rent the least number of rooms and have every room fully occupied, how many small rooms should be rented?","var1 = find(people in group) # 26, var2 = find(large room capacity) # 3, var3 = divide(var1, var2), CALL # 26 / 3 = 8.67, var3 = round_down(var3), CALL # round down(8.67) = 8, var4 = multiply(var2, var3), CALL # 3 * 8 = 24, var5 = subtract(var1, var4), CALL # 26 - 24 = 2, var6 = find(small room capacity) # 2, var7 = divide(var5, var6), CALL # 2 / 2 = 1, var7 = round_up(var7), CALL # round up(1) = 1, return(var7) # 1","Un groupe touristique compte 26 personnes. Dans un hôtel, ils veulent louer de grandes chambres pour 3 personnes chacune et de petites chambres pour 2 personnes chacune. Afin de louer le moins de chambres et que chaque chambre soit entièrement occupée, combien de petites chambres faut-il louer ?","var1 = find(personnes dans le groupe) # 26, var2 = find(grande capacité de la salle) # 3, var3 = diviser(var1, var2), CALL # 26 / 3 = 8.67, var3 = round_down(var3), CALL # round down (8.67) = 8, var4 = multiplier (var2, var3), APPEL # 3 * 8 = 24, var5 = soustraire (var1, var4), APPEL # 26 - 24 = 2, var6 = trouver (capacité de la petite pièce) # 2 , var7 = diviser(var5, var6), CALL # 2 / 2 = 1, var7 = round_up(var7), CALL # round up(1) = 1, return(var7) # 1"
1171,A clown had eighty-two balloons. After a party he had sixteen left. How many balloons did he use at the party? ,"var1 = find(total balloons) # 82, var2 = find(left balloons) # 16, var3 = subtract(var1, var2), CALL # 82 - 16 = 66, return(var3) # 66","Un clown avait quatre-vingt-deux ballons. Après une fête, il lui en restait seize. Combien de ballons a-t-il utilisé à la fête ?","var1 = trouver (total ballons) # 82, var2 = trouver (gauche ballons) # 16, var3 = soustraire (var1, var2), APPEL # 82 - 16 = 66, retour (var3) # 66"
900,Adam was reading through his favorite book series. The first week he read 5 different books. The next week he read 8 books. How many books did he read total?,"var1 = find(books read 1st week) # 5, var2 = find(books read 2nd week) # 8, var3 = add(var1, var2), CALL # 5 + 8 = 13, return(var3) # 13","Adam lisait sa série de livres préférée. La première semaine, il a lu 5 livres différents. La semaine suivante, il a lu 8 livres. Combien de livres a-t-il lu au total ?","var1 = find(livres lus la 1ère semaine) # 5, var2 = find(livres lus la 2ème semaine) # 8, var3 = add(var1, var2), CALL # 5 + 8 = 13, return(var3) # 13"
1386,Frank had $16. After buying some new toys he had $8 left. How much did he spend on toys? ,"var1 = find(total money) # 16, var2 = find(money left) # 8, var3 = subtract(var1, var2), CALL # 16 - 8 = 8, return(var3) # 8","Frank avait 16 $. Après avoir acheté de nouveaux jouets, il lui restait 8 $. Combien a-t-il dépensé en jouets ?","var1 = trouver (argent total) # 16, var2 = trouver (argent restant) # 8, var3 = soustraire (var1, var2), APPEL # 16 - 8 = 8, retour (var3) # 8"
965,"Olivia was buying DVDs of her favorite TV series. Each season had 8 DVDs. If she bought 5 seasons, how many DVDs did she buy total?","var1 = find(seasons) # 5, var2 = find(DVDs per season) # 8, var3 = multiply(var1, var2), CALL # 5 * 8 = 40, return(var3) # 40","Olivia achetait des DVD de sa série télévisée préférée. Chaque saison avait 8 DVD. Si elle a acheté 5 saisons, combien de DVD a-t-elle acheté au total ?","var1 = trouver(saisons) # 5, var2 = trouver(DVDs par saison) # 8, var3 = multiplier(var1, var2), APPEL # 5 * 8 = 40, retour(var3) # 40"
1557,"Jovana filled her bucket with 5 pounds of shells. If a friend comes to add 15 pounds of shells, and another friend comes to add 17 pounds of shells, how many pounds does she have altogether?","var1 = find(bucket filled with pounds of shells) # 5, var2 = find(friend added pounds of shells) # 15, var3 = find(other friend added pounds of shells) # 17, var4 = add(var1, var2), var5 = add(var4, var3), CALL # 5 + 15 + 17 = 37, return(var5) # 37","Jovana a rempli son seau de 5 livres de coquillages. Si un ami vient ajouter 15 livres de coquillages et qu'un autre ami vient ajouter 17 livres de coquillages, combien de livres a-t-il en tout ?","var1 = find(seau rempli de livres de coquillages) # 5, var2 = find(un ami a ajouté des livres de coquillages) # 15, var3 = find(un autre ami a ajouté des livres de coquillages) # 17, var4 = add(var1, var2), var5 = ajouter(var4, var3), APPEL # 5 + 15 + 17 = 37, retour(var5) # 37"
785,"Kaleb has seventeen shirts. If he got rid of seven of them, how many shirts would Kaleb have? ","var1 = find(total shirts) # 17, var2 = find(gotten rid of shirts) # 7, var3 = subtract(var1, var2), CALL # 17 - 7 = 10, return(var3) # 10","Kaleb a dix-sept chemises. S'il se débarrassait de sept d'entre eux, combien de chemises aurait Kaleb ?","var1 = find(total shirts) # 17, var2 = find(s'être débarrassé des chemises) # 7, var3 = subtract(var1, var2), CALL # 17 - 7 = 10, return(var3) # 10"
2266,Garrett went shopping for snack supplies and bought 6 oatmeal raisin granola bars and 8 peanut granola bars. How many granola bars did he buy in all?,"var1 = find(oatmeal raisin bars) # 6, var2 = find(peanut bars) # 8, var3 = add(var1, var2), CALL # 6 + 8 = 14, return(var3) # 14",Garrett est allé faire des courses pour des collations et a acheté 6 barres granola à l'avoine et aux raisins secs et 8 barres granola aux arachides. Combien de barres granola a-t-il achetées en tout ?,"var1 = find(barres à l'avoine et aux raisins secs) # 6, var2 = find(barres aux cacahuètes) # 8, var3 = add(var1, var2), CALL # 6 + 8 = 14, return(var3) # 14"
482,The school is planning a field trip. The school has 17 classrooms. There are 46 school buses and a total of 92 students in the school. If all buses are fullHow many seats are in each bus?,"var1 = find(students in the school) # 92, var2 = find(number of buses) # 46, var3 = multiply(var2, 46), var4 = divide(var1, var2), CALL # 92 / 46 = 2, return(var4) # 2",L'école prévoit une sortie scolaire. L'école compte 17 salles de classe. Il y a 46 autobus scolaires et un total de 92 élèves dans l'école. Si tous les bus sont pleins Combien y a-t-il de sièges dans chaque bus ?,"var1 = trouver(élèves de l'école) # 92, var2 = trouver(nombre de bus) # 46, var3 = multiplier(var2, 46), var4 = diviser(var1, var2), APPEL # 92 / 46 = 2, retour (var4) # 2"
1106,"For homework Megan had thirty-six math problems and twenty-eight spelling problems. If she can finish eight problems in an hour, how long will it take her to finish all the problems?","var1 = find(math problems) # 36, var2 = find(spelling problems) # 28, var1 = add(var1, var2), CALL # 36 + 28 = 64, var2 = find(problems per hour) # 8, var3 = divide(var1, var2), CALL # 64 / 8 = 8, return(var3) # 8","Comme devoir, Megan avait trente-six problèmes de mathématiques et vingt-huit problèmes d'orthographe. Si elle peut terminer huit problèmes en une heure, combien de temps lui faudra-t-il pour terminer tous les problèmes ?","var1 = find(problèmes de maths) # 36, var2 = find(problèmes d'orthographe) # 28, var1 = add(var1, var2), CALL # 36 + 28 = 64, var2 = find(problèmes par heure) # 8, var3 = diviser(var1, var2), APPEL # 64 / 8 = 8, retour(var3) # 8"
1619,There are 45 questions on the math test. 17 questions are word problems. 28 questions are addition and subtraction problems. Steve can only answer 38 questions. How many questions did Steve leave blank?,"var1 = find(total questions) # 45, var2 = find(Steve answered) # 38, var3 = subtract(var1, var2) # 45 - 38 = 7, return(var3) # 7",Il y a 45 questions sur le test de mathématiques. 17 questions sont des problèmes de mots. 28 questions sont des problèmes d'addition et de soustraction. Steve ne peut répondre qu'à 38 questions. Combien de questions Steve a-t-il laissées en blanc ?,"var1 = trouver (total des questions) # 45, var2 = trouver (Steve a répondu) # 38, var3 = soustraire (var1, var2) # 45 - 38 = 7, retour (var3) # 7"
218,There were 22 parents in the program and 676 people in total.How many pupils were present in the program?,"var1 = find(total people in the program) #676, var2 = find(parents in the program) #22, var3 = subtract(var1, var2), CALL # 676 - 22 = 654, return(var3) #654",Il y avait 22 parents dans le programme et 676 personnes au total. Combien d'élèves étaient présents dans le programme ?,"var1 = trouver(nombre total de personnes dans le programme) #676, var2 = trouver(parents dans le programme) #22, var3 = soustraire(var1, var2), APPEL # 676 - 22 = 654, retour(var3) #654"
247,Bobby ate some pieces of candy. Then he ate 25 more. If he ate a total of 43 pieces of candyHow many pieces of candy had he eaten at the start?,"var1 = find(total candy) # 43, var2 = find(candy added) # 25, var3 = subtract(var1, var2), CALL # 43 - 25 = 18, return(var3) # 18","Bobby a mangé des bonbons. Puis il en a mangé 25 de plus. S'il a mangé un total de 43 bonbons, combien de bonbons a-t-il mangés au début ?","var1 = find(total candy) # 43, var2 = find(bonbons ajoutés) # 25, var3 = subtract(var1, var2), CALL # 43 - 25 = 18, return(var3) # 18"
1822,"For finishing touches, he needed 70 gallons of paint. If he bought 23 gallons to add to his existing 36 gallons of paint, how much more paint will he need?","var1 = find(total gallons of paint needed) # 70, var2 = find(existing gallons of paint) # 36, var3 = find(gallons of paint bought) # 23, var2 = add(var2, var3), CALL # 36 + 23 = 59, var1 = subtract(var1, var2), CALL # 70 - 59 = 11, return(var1) # 11","Pour les finitions, il avait besoin de 70 gallons de peinture. S'il a acheté 23 gallons pour ajouter à ses 36 gallons de peinture existants, de combien de peinture aura-t-il besoin de plus ?","var1 = find(total gallons de peinture nécessaires) # 70, var2 = find(gallons de peinture existants) # 36, var3 = find(gallons de peinture achetés) # 23, var2 = add(var2, var3), CALL # 36 + 23 = 59, var1 = soustraire(var1, var2), APPEL # 70 - 59 = 11, retour(var1) # 11"
2294,Jordon put a new number into her machine. The machine doubled it then added 3 more. The number 27 came out of the machine. What number do you think Jordon put in her machine?,"var1 = find(result) # 27, var2 = subtract(var1, 3) # 27 - 3 = 24, var3 = divide(var2, 2) # 24 / 2 = 12, return(var3) # 12","Jordon a mis un nouveau numéro dans sa machine. La machine l'a doublé puis en a ajouté 3 de plus. Le numéro 27 est sorti de la machine. Selon vous, quel numéro Jordan a-t-il mis dans sa machine ?","var1 = trouver(résultat) # 27, var2 = soustraire(var1, 3) # 27 - 3 = 24, var3 = diviser(var2, 2) # 24 / 2 = 12, retourner(var3) # 12"
332,A mailman has to give 25 pieces of junk mail to each block. If he gives 5 mails to each house in a blockHow many houses are there in a block?,"var1 = find(junk mails per block) # 25, var2 = find(mails per house) # 5, var3 = divide(var1, var2), CALL # 25 / 5 = 5, return(var3) # 5","Un facteur doit donner 25 pièces de courrier indésirable à chaque bloc. S'il donne 5 courriers à chaque maison d'un bloc, combien y a-t-il de maisons dans un bloc ?","var1 = find(courriers indésirables par bloc) # 25, var2 = find(mails par maison) # 5, var3 = diviser(var1, var2), CALL # 25 / 5 = 5, return(var3) # 5"
1857,"The coach bought 2 extra large pizzas for the team. There were 32 slices of pizza totally. After the team ate some of the slices, there were 7 slices left. How many slices of pizza did the team eat?","var1 = find(total slices) # 32, var2 = find(slices left) # 7, var3 = subtract(var1, var2), CALL # 32 - 7 = 25, return(var3) # 25","L'entraîneur a acheté 2 pizzas extra larges pour l'équipe. Il y avait 32 tranches de pizza au total. Après que l'équipe ait mangé quelques-unes des tranches, il restait 7 tranches. Combien de tranches de pizza l'équipe a-t-elle mangées ?","var1 = trouver (tranches totales) # 32, var2 = trouver (tranches restantes) # 7, var3 = soustraire (var1, var2), APPEL # 32 - 7 = 25, retour (var3) # 25"
1769,"Isha's pencil is 31 inches long. If she sharpens it, now her pencil is 14 inches long. How much did she sharpen off of her pencil?","var1 = find(Isha's pencil was long) # 31, var2 = find(Isha's pencil is long) # 14, var3 = subtract(var1, var2), CALL # 31 - 14 = 17, return(var3) # 17","Le crayon d'Isha mesure 31 pouces de long. Si elle l'aiguise, son crayon mesure maintenant 14 pouces de long. Combien a-t-elle taillé son crayon ?","var1 = trouver (le crayon d'Isha était long) # 31, var2 = trouver (le crayon d'Isha est long) # 14, var3 = soustraire (var1, var2), APPEL # 31 - 14 = 17, retour (var3) # 17"
2319,Dylan the Dog prepared 241 hotdog sticks in a brown bag. His father placed 426 more hotdog sticks in the same brown bag. How many hotdog sticks did Dylan and his father place in the brown bag?,"var1 = find(Dylan hotdog sticks) # 241, var2 = find(father hotdog sticks) # 426, var1 = add(var1, var2), CALL # 241 + 426 = 667, return(var1) # 667",Dylan le chien a préparé 241 bâtonnets de hot-dog dans un sac marron. Son père a placé 426 autres bâtonnets de hot-dog dans le même sac brun. Combien de bâtonnets de hot-dog Dylan et son père ont-ils mis dans le sac marron ?,"var1 = find(Dylan hotdog sticks) # 241, var2 = find(père hotdog sticks) # 426, var1 = add(var1, var2), CALL # 241 + 426 = 667, return(var1) # 667"
729,Danny collects bottle caps and wrappers. He found 22 bottle caps and 30 wrappers at the park. Now he has 17 bottle caps and 57 wrappers in his collection.How many wrappers did danny have at first?,"var1 = find(Danny's wrappers) #30, var2 = find(Danny's wrappers now) #57, var1 = subtract(var2, var1), CALL # 57 - 30 = 27, return(var1) # 27",Danny collectionne les bouchons et les emballages des bouteilles. Il a trouvé 22 bouchons de bouteilles et 30 emballages au parc. Il a maintenant 17 capsules de bouteilles et 57 emballages dans sa collection. Combien d'emballages Danny avait-il au début ?,"var1 = find(enveloppes de Danny) #30, var2 = find(enveloppes de Danny maintenant) #57, var1 = subtract(var2, var1), CALL # 57 - 30 = 27, return(var1) # 27"
321,Jack received 6 emails and sent 91 letters in the morning. He then received 2 emails and sent 74 letters in the afternoon.How many emails did Jack receive in the day?,"var1 = find(morning emails) # 6, var2 = find(afternoon emails) # 2, var3 = add(var1, var2), CALL # 6 + 2 = 8, return(var3) # 8",Jack a reçu 6 e-mails et envoyé 91 lettres dans la matinée. Il a ensuite reçu 2 e-mails et envoyé 74 lettres dans l'après-midi. Combien d'e-mails Jack a-t-il reçus dans la journée ?,"var1 = find(courriels du matin) # 6, var2 = find(courriels de l'après-midi) # 2, var3 = add(var1, var2), CALL # 6 + 2 = 8, return(var3) # 8"
1451,"For a party Janet bought some cupcakes. She bought 2 chocolate, 13 vanilla and 2 strawberry. What's the difference between the number of cupcakes of chocolate flavor and the vanilla flavor?","var1 = find(Chocolate flavor cupcakes) # 2, var2 = find(Vanilla flavor cupcakes) # 13, var1 = subtract(var2, var1), CALL # 13 - 2 = 11, return(var1) # 11","Pour une fête, Janet a acheté des cupcakes. Elle a acheté 2 chocolats, 13 vanilles et 2 fraises. Quelle est la différence entre le nombre de cupcakes saveur chocolat et la saveur vanille ?","var1 = find(Cupcakes saveur chocolat) # 2, var2 = find(Cupcakes saveur vanille) # 13, var1 = subtract(var2, var1), CALL # 13 - 2 = 11, return(var1) # 11"
1783,Billy can play 24 songs in his music book. He knows the names of 18 different guitar chords. Billy's music book has 52 songs in it. How many songs does Billy still need to learn?,"var1 = find(Billy songs) # 24, var2 = find(songs in book) # 52, var3 = subtract(var2, var1) # 52 - 24 = 28, return(var3) # 28",Billy peut jouer 24 chansons dans son livre de musique. Il connaît les noms de 18 accords de guitare différents. Le livre de musique de Billy contient 52 chansons. Combien de chansons Billy doit-il encore apprendre ?,"var1 = trouver(chansons de Billy) # 24, var2 = trouver(chansons dans le livre) # 52, var3 = soustraire(var2, var1) # 52 - 24 = 28, retour(var3) # 28"
252,Rachel had to complete 3 pages of math homework and 4 pages of reading homework.How many more pages of reading homework than math homework did she have?,"var1 = find(math homework) # 3, var2 = find(reading homework) # 4, var3 = subtract(var2, var1), CALL # 4 - 3 = 1, return(var3) # 1",Rachel devait faire 3 pages de devoirs de mathématiques et 4 pages de devoirs de lecture. Combien de pages de devoirs de lecture de plus que de devoirs de mathématiques avait-elle ?,"var1 = trouver(devoirs de maths) # 3, var2 = trouver(devoirs de lecture) # 4, var3 = soustraire(var2, var1), CALL # 4 - 3 = 1, return(var3) # 1"
1791,"Jenny and her family just moved into a new city and today would be her first day on a new school. She wanted to make sure that she is well rested so she made sure that she had 8 hours of sleep. If an hour is composed of 60 minutes, how many minutes of sleep did she have?","var1 = find(number of hours of sleep) # 8, var2 = find(number of minutes per hour) # 60, var1 = multiply(var1, var2), CALL # 8 * 60 = 480, return(var1) # 480","Jenny et sa famille viennent d'emménager dans une nouvelle ville et aujourd'hui serait son premier jour dans une nouvelle école. Elle voulait s'assurer qu'elle était bien reposée, alors elle s'est assurée qu'elle avait 8 heures de sommeil. Si une heure est composée de 60 minutes, combien de minutes de sommeil a-t-elle ?","var1 = find(nombre d'heures de sommeil) # 8, var2 = find(nombre de minutes par heure) # 60, var1 = multiplier(var1, var2), CALL # 8 * 60 = 480, return(var1) # 480"
554,Josh had 7 marbles in his collection. He lost 8 marbles and found 10 new ones.How many more marbles did he find than those he lost?,"var1 = find(original marbles) # 7, var2 = find(lost marbles) # 8, var3 = subtract(var1, var2), var4 = find(new marbles) # 10, var5 = add(var3, var4), var6 = subtract(var4, var2), CALL # (7 - 8) + 10 = -1 + 10 = 9, return(var6) # 2",Josh avait 7 billes dans sa collection. Il a perdu 8 billes et en a trouvé 10 nouvelles. Combien de billes a-t-il trouvées de plus que celles qu'il a perdues ?,"var1 = trouver(billes originales) # 7, var2 = trouver(billes perdues) # 8, var3 = soustraire(var1, var2), var4 = trouver(nouvelles billes) # 10, var5 = ajouter(var3, var4), var6 = soustraire(var4, var2), APPEL # (7 - 8) + 10 = -1 + 10 = 9, retour(var6) # 2"
210,"Jack received 9 emails in the morning, 10 emails in the afternoon and 7 emails in the evening.How many more emails did Jack receive in the morning than in the evening?","var1 = find(emails received in the morning) #9, var2 = find(emails received in the evening) #7, var3 = subtract(var1, var2), CALL # 9 - 7 = 2, return(var3) #2","Jack a reçu 9 e-mails le matin, 10 e-mails l'après-midi et 7 e-mails le soir. Combien d'e-mails Jack a-t-il reçus de plus le matin que le soir ?","var1 = find(emails reçus le matin) #9, var2 = find(emails reçus le soir) #7, var3 = subtract(var1, var2), CALL # 9 - 7 = 2, return(var3) #2"
941,"Edward earned 8 dollars for every lawn he mowed. If he mowed 5 lawns and he already had 7 dollars saved up, how much money does he have total?","var1 = find(earnings per lawn) # 8, var2 = find(lawns mowed) # 5, var1 = var1 * var2, CALL # 8 * 5 = 40, var2 = find(saved money) # 7, var1 = add(var1, var2), CALL # 40 + 7 = 47, return(var1) # 47","Edward gagnait 8 dollars pour chaque pelouse qu'il tondait. S'il a tondu 5 pelouses et qu'il avait déjà économisé 7 dollars, combien d'argent a-t-il au total ?","var1 = find(gains par pelouse) # 8, var2 = find(pelouses tondues) # 5, var1 = var1 * var2, CALL # 8 * 5 = 40, var2 = find(argent économisé) # 7, var1 = add(var1 , var2), APPEL # 40 + 7 = 47, retour(var1) # 47"
733,Danny collects bottle caps and wrappers. He found 46 wrappers and 50 bottle caps at the park. Now he has 21 bottle caps and 52 wrappers in his collection.How many more bottle caps than wrappers did danny find at the park?,"var1 = find(wrappers found) #46, var2 = find(caps found) #50, var3 = find(wrappers now) #52, var4 = find(caps now) #21, var5 = subtract(var4, var3), CALL # 21 - 52 = -31, var6 = subtract(var2, var1), CALL # 50 - 46 = 4, return(var6) # 4",Danny collectionne les bouchons et les emballages des bouteilles. Il a trouvé 46 emballages et 50 capsules de bouteilles au parc. Il a maintenant 21 capsules de bouteilles et 52 emballages dans sa collection. Combien de capsules de bouteilles de plus que d'emballages Danny a-t-il trouvé au parc ?,"var1 = find(wrappers found) #46, var2 = find(caps found) #50, var3 = find(wrappers now) #52, var4 = find(caps now) #21, var5 = subtract(var4, var3), CALL # 21 - 52 = -31, var6 = soustraire(var2, var1), APPEL # 50 - 46 = 4, retour(var6) # 4"
1939,"Ralph has a photo album with 50 pages. He has 26 pictures of wild animals. Ralph's friend, Derrick, has 34 pictures of wild animals. How many fewer pictures of wild animals does Ralph have?","var1 = find(Ralph pictures) # 26, var2 = find(Derrick pictures) # 34, var3 = subtract(var2, var1) # 34 - 26 = 8, return(var3) # 8","Ralph a un album photo de 50 pages. Il a 26 photos d'animaux sauvages. L'ami de Ralph, Derrick, a 34 photos d'animaux sauvages. Combien de photos d'animaux sauvages de moins Ralph a-t-il ?","var1 = trouver(images Ralph) # 26, var2 = trouver(images Derrick) # 34, var3 = soustraire(var2, var1) # 34 - 26 = 8, retour(var3) # 8"
1808,"A ballet class wants to divide its 90 members into some large groups at 7 members each and some small groups at 3 members each. In order to make the least number of groups, how many small groups should be made?","var1 = find(ballet class members) # 90, var2 = find(large group size) # 7, var3 = divide(var1, var2), CALL # 90 / 7 = 12.86, var3 = round_down(var3), CALL # round down(12.86) = 12, var4 = multiply(var2, var3), CALL # 7 * 12 = 84, var5 = subtract(var1, var4), CALL # 90 - 84 = 6, var6 = find(small group size) # 3, var7 = divide(var5, var6), CALL # 6 / 3 = 2, var7 = round_up(var7), CALL # round up(2) = 2, return(var7) # 2","Une classe de ballet veut diviser ses 90 membres en grands groupes de 7 membres chacun et en petits groupes de 3 membres chacun. Afin de former le moins de groupes possible, combien de petits groupes faut-il former ?","var1 = find(membres de la classe de ballet) # 90, var2 = find(grand groupe) # 7, var3 = diviser(var1, var2), CALL # 90 / 7 = 12.86, var3 = round_down(var3), CALL # round down (12.86) = 12, var4 = multiplier (var2, var3), APPEL # 7 * 12 = 84, var5 = soustraire (var1, var4), APPEL # 90 - 84 = 6, var6 = trouver (petit groupe) # 3 , var7 = diviser(var5, var6), CALL # 6 / 3 = 2, var7 = round_up(var7), CALL # round up(2) = 2, return(var7) # 2"
