prompt,summary
"Olivia was buying DVDs of her favorite TV series. Each season had 8 DVDs. If she bought 5 seasons, how many DVDs did she buy total?","var1 = [find](seasons) # 5, var2 = [find](DVDs per season) # 8, var3 = [multiply](var1, var2), [CALL] # 5 * 8 = 40, [return](var3) # 40"
"Jovana filled her bucket with 5 pounds of shells. If a friend comes to add 15 pounds of shells, and another friend comes to add 17 pounds of shells, how many pounds does she have altogether?","var1 = [find](bucket filled with pounds of shells) # 5, var2 = [find](friend added pounds of shells) # 15, var3 = [find](other friend added pounds of shells) # 17, var4 = [add](var1, var2), var5 = [add](var4, var3), [CALL] # 5 + 15 + 17 = 37, [return](var5) # 37"
"Kaleb has seventeen shirts. If he got rid of seven of them, how many shirts would Kaleb have? ","var1 = [find](total shirts) # 17, var2 = [find](gotten rid of shirts) # 7, var3 = [subtract](var1, var2), [CALL] # 17 - 7 = 10, [return](var3) # 10"
Garrett went shopping for snack supplies and bought 6 oatmeal raisin granola bars and 8 peanut granola bars. How many granola bars did he buy in all?,"var1 = [find](oatmeal raisin bars) # 6, var2 = [find](peanut bars) # 8, var3 = [add](var1, var2), [CALL] # 6 + 8 = 14, [return](var3) # 14"
The school is planning a field trip. The school has 17 classrooms. There are 46 school buses and a total of 92 students in the school. If all buses are fullHow many seats are in each bus?,"var1 = [find](students in the school) # 92, var2 = [find](number of buses) # 46, var3 = [multiply](var2, 46), var4 = [divide](var1, var2), [CALL] # 92 / 46 = 2, [return](var4) # 2"
"For homework Megan had thirty-six math problems and twenty-eight spelling problems. If she can finish eight problems in an hour, how long will it take her to finish all the problems?","var1 = [find](math problems) # 36, var2 = [find](spelling problems) # 28, var1 = [add](var1, var2), [CALL] # 36 + 28 = 64, var2 = [find](problems per hour) # 8, var3 = [divide](var1, var2), [CALL] # 64 / 8 = 8, [return](var3) # 8"
There are 45 questions on the math test. 17 questions are word problems. 28 questions are addition and subtraction problems. Steve can only answer 38 questions. How many questions did Steve leave blank?,"var1 = [find](total questions) # 45, var2 = [find](Steve answered) # 38, var3 = [subtract](var1, var2) # 45 - 38 = 7, [return](var3) # 7"
There were 22 parents in the program and 676 people in total.How many pupils were present in the program?,"var1 = [find](total people in the program) #676, var2 = [find](parents in the program) #22, var3 = [subtract](var1, var2), [CALL] # 676 - 22 = 654, [return](var3) #654"
Bobby ate some pieces of candy. Then he ate 25 more. If he ate a total of 43 pieces of candyHow many pieces of candy had he eaten at the start?,"var1 = [find](total candy) # 43, var2 = [find](candy added) # 25, var3 = [subtract](var1, var2), [CALL] # 43 - 25 = 18, [return](var3) # 18"
"For finishing touches, he needed 70 gallons of paint. If he bought 23 gallons to add to his existing 36 gallons of paint, how much more paint will he need?","var1 = [find](total gallons of paint needed) # 70, var2 = [find](existing gallons of paint) # 36, var3 = [find](gallons of paint bought) # 23, var2 = [add](var2, var3), [CALL] # 36 + 23 = 59, var1 = [subtract](var1, var2), [CALL] # 70 - 59 = 11, [return](var1) # 11"
Jordon put a new number into her machine. The machine doubled it then added 3 more. The number 27 came out of the machine. What number do you think Jordon put in her machine?,"var1 = [find](result) # 27, var2 = [subtract](var1, 3) # 27 - 3 = 24, var3 = [divide](var2, 2) # 24 / 2 = 12, [return](var3) # 12"
A mailman has to give 25 pieces of junk mail to each block. If he gives 5 mails to each house in a blockHow many houses are there in a block?,"var1 = [find](junk mails per block) # 25, var2 = [find](mails per house) # 5, var3 = [divide](var1, var2), [CALL] # 25 / 5 = 5, [return](var3) # 5"
"The coach bought 2 extra large pizzas for the team. There were 32 slices of pizza totally. After the team ate some of the slices, there were 7 slices left. How many slices of pizza did the team eat?","var1 = [find](total slices) # 32, var2 = [find](slices left) # 7, var3 = [subtract](var1, var2), [CALL] # 32 - 7 = 25, [return](var3) # 25"
"Isha's pencil is 31 inches long. If she sharpens it, now her pencil is 14 inches long. How much did she sharpen off of her pencil?","var1 = [find](Isha's pencil was long) # 31, var2 = [find](Isha's pencil is long) # 14, var3 = [subtract](var1, var2), [CALL] # 31 - 14 = 17, [return](var3) # 17"
Dylan the Dog prepared 241 hotdog sticks in a brown bag. His father placed 426 more hotdog sticks in the same brown bag. How many hotdog sticks did Dylan and his father place in the brown bag?,"var1 = [find](Dylan hotdog sticks) # 241, var2 = [find](father hotdog sticks) # 426, var1 = [add](var1, var2), [CALL] # 241 + 426 = 667, [return](var1) # 667"
Danny collects bottle caps and wrappers. He found 22 bottle caps and 30 wrappers at the park. Now he has 17 bottle caps and 57 wrappers in his collection.How many wrappers did danny have at first?,"var1 = [find](Danny's wrappers) #30, var2 = [find](Danny's wrappers now) #57, var1 = [subtract](var2, var1), [CALL] # 57 - 30 = 27, [return](var1) # 27"
Jack received 6 emails and sent 91 letters in the morning. He then received 2 emails and sent 74 letters in the afternoon.How many emails did Jack receive in the day?,"var1 = [find](morning emails) # 6, var2 = [find](afternoon emails) # 2, var3 = [add](var1, var2), [CALL] # 6 + 2 = 8, [return](var3) # 8"
"For a party Janet bought some cupcakes. She bought 2 chocolate, 13 vanilla and 2 strawberry. What's the difference between the number of cupcakes of chocolate flavor and the vanilla flavor?","var1 = [find](Chocolate flavor cupcakes) # 2, var2 = [find](Vanilla flavor cupcakes) # 13, var1 = [subtract](var2, var1), [CALL] # 13 - 2 = 11, [return](var1) # 11"
Billy can play 24 songs in his music book. He knows the names of 18 different guitar chords. Billy's music book has 52 songs in it. How many songs does Billy still need to learn?,"var1 = [find](Billy songs) # 24, var2 = [find](songs in book) # 52, var3 = [subtract](var2, var1) # 52 - 24 = 28, [return](var3) # 28"
Rachel had to complete 3 pages of math homework and 4 pages of reading homework.How many more pages of reading homework than math homework did she have?,"var1 = [find](math homework) # 3, var2 = [find](reading homework) # 4, var3 = [subtract](var2, var1), [CALL] # 4 - 3 = 1, [return](var3) # 1"
"Jenny and her family just moved into a new city and today would be her first day on a new school. She wanted to make sure that she is well rested so she made sure that she had 8 hours of sleep. If an hour is composed of 60 minutes, how many minutes of sleep did she have?","var1 = [find](number of hours of sleep) # 8, var2 = [find](number of minutes per hour) # 60, var1 = [multiply](var1, var2), [CALL] # 8 * 60 = 480, [return](var1) # 480"
Josh had 7 marbles in his collection. He lost 8 marbles and found 10 new ones.How many more marbles did he find than those he lost?,"var1 = [find](original marbles) # 7, var2 = [find](lost marbles) # 8, var3 = [subtract](var1, var2), var4 = [find](new marbles) # 10, var5 = [add](var3, var4), var6 = [subtract](var4, var2), [CALL] # (7 - 8) + 10 = -1 + 10 = 9, [return](var6) # 2"
"Jack received 9 emails in the morning, 10 emails in the afternoon and 7 emails in the evening.How many more emails did Jack receive in the morning than in the evening?","var1 = [find](emails received in the morning) #9, var2 = [find](emails received in the evening) #7, var3 = [subtract](var1, var2), [CALL] # 9 - 7 = 2, [return](var3) #2"
"Edward earned 8 dollars for every lawn he mowed. If he mowed 5 lawns and he already had 7 dollars saved up, how much money does he have total?","var1 = [find](earnings per lawn) # 8, var2 = [find](lawns mowed) # 5, var1 = var1 * var2, [CALL] # 8 * 5 = 40, var2 = [find](saved money) # 7, var1 = [add](var1, var2), [CALL] # 40 + 7 = 47, [return](var1) # 47"
Danny collects bottle caps and wrappers. He found 46 wrappers and 50 bottle caps at the park. Now he has 21 bottle caps and 52 wrappers in his collection.How many more bottle caps than wrappers did danny find at the park?,"var1 = [find](wrappers found) #46, var2 = [find](caps found) #50, var3 = [find](wrappers now) #52, var4 = [find](caps now) #21, var5 = [subtract](var4, var3), [CALL] # 21 - 52 = -31, var6 = [subtract](var2, var1), [CALL] # 50 - 46 = 4, [return](var6) # 4"
"Ralph has a photo album with 50 pages. He has 26 pictures of wild animals. Ralph's friend, Derrick, has 34 pictures of wild animals. How many fewer pictures of wild animals does Ralph have?","var1 = [find](Ralph pictures) # 26, var2 = [find](Derrick pictures) # 34, var3 = [subtract](var2, var1) # 34 - 26 = 8, [return](var3) # 8"
"A ballet class wants to divide its 90 members into some large groups at 7 members each and some small groups at 3 members each. In order to make the least number of groups, how many small groups should be made?","var1 = [find](ballet class members) # 90, var2 = [find](large group size) # 7, var3 = [divide](var1, var2), [CALL] # 90 / 7 = 12.86, var3 = [round_down](var3), [CALL] # round down(12.86) = 12, var4 = [multiply](var2, var3), [CALL] # 7 * 12 = 84, var5 = [subtract](var1, var4), [CALL] # 90 - 84 = 6, var6 = [find](small group size) # 3, var7 = [divide](var5, var6), [CALL] # 6 / 3 = 2, var7 = [round_up](var7), [CALL] # round up(2) = 2, [return](var7) # 2"
A waiter had 12 customers. While 15 customers left he got 14 new customers.How many customers does he still have?,"var1 = [find](customers) #12, var2 = [find](customers left) #15, var3 = [subtract](var1, var2), [CALL] # 12 - 15 = -3, var4 = [find](new customers) #14, var5 = [add](var3, var4), [CALL] # -3 + 14 = 11, [return](var5) # 11"
"A pet store had six kittens. If they got another three kittens, how many would they have total?","var1 = [find](starting kittens) # 6, var2 = [find](new kittens) # 3, var1 = [add](var1, var2), [CALL] # 6 + 3 = 9, [return](var1) # 9"
"After the framework was finished, they asked 239 monkeys and 622 termites to finish the rest of the building. How many workers finished the rest of the construction?","var1 = [find](monkey workers) # 239, var2 = [find](termite workers) # 622, var1 = [add](var1, var2), [CALL] # 239 + 622 = 861, [return](var1) # 861"
"They had 119 matchboxes wrapped in colorful shiny wrappers. If they are to distribute the matchboxes equally to the 9 houses in the first block, how many colorful matchboxes will they have left?","var1 = [find](matchboxes) # 119, var2 = [find](houses) # 9, var3 = [divide](var1, var2), [CALL] # 119 / 9 = 13 with a remainder of 2, var4 = [find](remainder) # 2, [return](var4) # 2"
"Christian's father and the senior ranger gathered firewood as they walked towards the lake in the park and brought with them sacks. If every sack can contain around 20 pieces of wood, how many sacks were they able to fill if they gathered 80 pieces of wood?","var1 = [find](pieces of firewood) # 80, var2 = [find](pieces per sack) # 20, var1 = [divide](var1, var2), [CALL] # 80 / 20 = 4, [return](var1) # 4"
Dan has $ 3. For a total of $ 4 he bought 2 candy bar each one costing the same amount of money.How much did each candy bar cost?,"var1 = [find](total money) # 4, var2 = [find](number of candy bars) # 2, var3 = [divide](var1, var2), [CALL] # 4 / 2 = 2, [return](var3) # 2"
A farmer had 175 tomatoes and 77 potatoes in his garden. If he picked 172 potatoesHow many tomatoes and potatoes does he have left?,"var1 = [find](total potatoes) #77, var2 = [subtract](var1, 172), [CALL] # 77 - 172 = -95, var3 = [find](total tomatoes) #175, var4 = [add](var3, var2), [CALL] # 175 + -95 = 80, [return](var4) # 80"
Linda has 34 candies. Chloe has 28. How many candies do they have in all?,"var1 = [find](Linda's candies) # 34, var2 = [find](Chloe's candies) # 28, var3 = [add](var1, var2), [CALL] # 34 + 28 = 62, [return](var3) # 62"
"On Tuesday, Mrs. Hilt saw 88 raisins on a tray in the cafeteria. That was 8 more raisins than she saw the day before. How many raisins were on the table on Monday?","var1 = [find](raisins seen on Tuesday) # 88, var2 = [find](difference in raisins) # 8, var3 = [subtract](var1, var2), [CALL] # 88 - 8 = 80, [return](var3) # 80"
A mailman had to give 6 pieces of junk mail and 5 magazines to a house. How many pieces of mail did he deliver total?,"var1 = [find](junk mail) # 6, var2 = [find](magazines) # 5, var3 = [add](var1, var2), [CALL] # 6 + 5 = 11, [return](var3) # 11"
Jerry had 9 action figures on a shelf in his room. Later he added 7 more action figures to the shelf. If he also has 10 books on the shelfHow many more action figures than books were on his shelf?,"var1 = [find](total action figures) #9 + 7 = 16, var2 = [find](total books) #10, var3 = [subtract](var1, var2), [CALL] # 16 - 10 = 6, [return](var3) #6"
"Shiela has started writing a list of gifts that she plans to give to her family and friends this Christmas. For her classmates, she made colorful paper stars which will be placed in small clear bottles. She was able to prepare 45 paper stars. How many stars will be placed in each bottle if Shiela has 9 classmates?","var1 = [find](paper stars) # 45, var2 = [find](classmates) # 9, var1 = [divide](var1, var2), [CALL] # 45 / 9 = 5, [return](var1) # 5"
"For the final touches, John wanted to paint the house using the 3 primary colors. If he has 5 liters of paint for each color, how many liters of paint does he have in all?","var1 = [find](number of colors) # 3, var2 = [find](liters of paint for each color) # 5, var1 = [multiply](var1, var2), [CALL] # 3 * 5 = 15, [return](var1) # 15"
Nell collects cards. She had 239 baseball cards and 38 Ace cards. She gave some of her cards to Jeff and now has 376 Ace cards and 111 baseball cards left.How many more Ace cards than baseball cards does Nell have?,"var1 = [find](original baseball cards) # 239, var2 = [find](original Ace cards) # 38, var3 = [add](var1, var2), var4 = [find](leftover baseball cards) # 111, var5 = [find](leftover Ace cards) # 376, var6 = [subtract](var5, var4), var7 = [subtract](var2, var1), [CALL] # 376 - 111 = 265, [return](var6) # 265"
3 birds and 4 storks were sitting on the fence. 6 more storks came to join them.How many birds and storks are sitting on the fence?,"var1 = [find](birds) # 3, var2 = [find](storks) # 4 + 6 = 10, var3 = [add](var1, var2), [CALL] # 3 + 10 = 13, [return](var3) # 13"
"A factory produced 50 printers and 21 scanners. After 41 of the printers were sold, it produced another 16 scanners. How many printers and scanners did the factory have in the end?","var1 = [find](printers produced) # 50, var2 = [find](scanners produced) # 21, var3 = [add](var1, var2), [CALL] # 50 + 21 = 71, var4 = [find](printers sold) # 41, var5 = [subtract](var1, var4), [CALL] # 50 - 41 = 9, var1 = var5 # 9, var6 = [find](scanners produced after) # 16, var2 = [add](var2, var6), [CALL] # 21 + 16 = 37, var7 = [add](var1, var2), [CALL] # 9 + 37 = 46, [return](var7) # 46"
Because of the decision Sofia asked the students to suggest specific types of food. 182 students suggested adding mashed potatoes while others suggested adding bacon to the menu. If 166 more students suggested adding bacon than those that suggested mashed potatoesHow many students suggested bacon?,"var1 = [find](mashed potatoes students) # 182, var2 = [find](difference in students) # 166, var3 = [add](var1, var2), [CALL] # 182 + 166 = 348, [return](var3) # 348"
Paige was helping her mom plant flowers in 8 flowerbeds. They planted 32 seeds altogether. If they put same number of seeds in each flower bedHow many seeds did they plant in each flowerbed?,"var1 = [find](total seeds) # 32, var2 = [find](flower beds) # 8, var3 = [divide](var1, var2), [CALL] # 32 / 8 = 4, [return](var3) # 4"
Next on his list is the nursing home near his office. There he 472 boxes of vitamins and 288 boxes of supplements. How many boxes of medicine did the nursing home receive from Mr. Anderson?,"var1 = [find](vitamin boxes) # 472, var2 = [find](supplement boxes) # 288, var1 = [add](var1, var2), [CALL] # 472 + 288 = 760, [return](var1) # 760"
Robin has some packages of gum. There are 7 pieces in each package. Robin has 6 extra pieces of gum. In all the number of pieces of gums robin has is 41.How many packages does Robin have?,"var1 = [find](total pieces of gum) # 41, var2 = [find](extra pieces) # 6, var3 = [subtract](var1, var2), var4 = [find](pieces in a package) # 7, var5 = [divide](var3, var4), [CALL] # 41 - 6 = 35, 35 / 7 = 5, [return](var5) # 5"
There are 5 roses and 5 carnations in a vase. How many flowers are there in the vase in all?,"var1 = [find](roses) # 5, var2 = [find](carnations) # 5, var3 = [add](var1, var2), [CALL] # 5 + 5 = 10, [return](var3) # 10"
"Amy had twelve pencils. If she used four of them, how many would she have left? ","var1 = [find](total pencils) # 12, var2 = [find](used pencils) # 4, var3 = [subtract](var1, var2), [CALL] # 12 - 4 = 8, [return](var3) # 8"
"Mrs. Dalloway made 85 tarts. If she wants to fill 10 boxes with the same number of tarts, how many more tarts should she make?","var1 = [find](tarts) # 85, var2 = [find](boxes) # 10, var3 = [divide](var1, var2), [CALL] # 85 / 10 = 8.5, var3 = [round_down](var3), [CALL] # round down(8.5) = 8, var4 = [multiply](var2, var3), [CALL] # 10 * 8 = 80, var5 = [subtract](var1, var4), [CALL] # 85 - 80 = 5, var6 = [subtract](var2, var5), [CALL] # 10 - 5 = 5, [return](var6) # 5"
A book has 2 chapters. The second chapter is 36 pages long. If there are a total of 67 pages in the bookHow many pages are in the first chapter?,"var1 = [find](total book pages) # 67, var2 = [find](second chapter pages) # 36, var3 = [subtract](var1, var2), [CALL] # 67 - 36 = 31, [return](var3) # 31"
Baker made 14 cakes and 153 pastries. If he sold 8 pastries and 97 cakesHow many more cakes than pastries did baker sell?,"var1 = [find](cakes made) # 14, var2 = [find](pastries made) # 153, var3 = [find](cakes sold) # 97, var4 = [find](pastries sold) # 8, var5 = [subtract](var1, var3), var6 = [subtract](var2, var4), var7 = [subtract](var3, var4), [CALL] # 14 - 97 = -83; 153 - 8 = 145; 97 - 8 = 89, [return](var7) # 89"
After resting they decided to go for a swim. The depth of the water is 5 times Ron's height. Dean is 11 feet shorter than Ron. If Ron stands at 12 feetHow deep was the water?,"var1 = [find](Ron height) # 12, var2 = [find](depth multiplier) # 5, var3 = [multiply](var1, var2), var4 = [find](Dean height difference) # 11, var5 = [subtract](var1, var4), [CALL] # 12 * 5 = 60, 12 - 11 = 1, [return](var3) # 60"
"Mike played six games of basketball with his friends. If Mike scored four points each game, how many points did he score total?","var1 = [find](points per game) # 4, var2 = [multiply](var1, 6), [CALL] # 4 * 6 = 24, [return](var2) # 24"
Jerry had to sell boxes of candy. He started out with 10 boxes and then sold 5. How many boxes did he have left?,"var1 = [find](boxes) # 10, var2 = [find](boxes sold) # 5, var3 = [subtract](var1, var2), [CALL] # 10 - 5 = 5, [return](var3) # 5"
Belle collected 97 animal stickers. Carolyn collected 18 fewer stickers than Belle. How many stickers did Carolyn collect?,"var1 = [find](Belle stickers) # 97, var2 = [subtract](var1, 18) # 97 - 18 = 79, [return](var2) # 79"
Your class is having a pizza party. You buy 5 pizzas. Each pizza has 4 slices. How many slices is that altogether?,"var1 = [find](pizzas) # 5, var2 = [find](slices per pizza) # 4, var3 = [multiply](var1, var2), [CALL] # 5 * 4 = 20, [return](var3) # 20"
Lindsey has 16 cans of regular soda and 8 cans of diet soda. She wants to create some identical refreshment tables that will operate during the football game. She also doesn't want to have any sodas left over. What is the greatest number of refreshment tables that Lindsey can stock?,"var1 = [find](""cans of regular soda"") # 16, var2 = [find](""cans of diet soda"") # 8, var3 = [find_gcd](var1, var2) # GCD(16,8) = 8, [return](var3) # 8"
Isabel received 14 dollars for her birthday. Later she found some toys that cost 2 dollars each. How many of the toys could she buy?,"var1 = [find](total dollars) # 14, var2 = [find](dollars per toy) # 2, var3 = [divide](var1, var2), [CALL] # 14 / 2 = 7, [return](var3) # 7"
"Peter has 18 oranges, 27 pears and 12 bananas. He wants to make fruit baskets with the same number of each fruit in each basket. What is the greatest number of fruit baskets he can make?","var1 = [find](""oranges"") # 18, var2 = [find](""pears"") # 27, var3 = [find](""bananas"") # 12, var4 = [find_gcd](var1, var2) # GCD(18,27) = 9, var5 = [find_gcd](var4, var3) # GCD(9,12) = 3, [return](var5) # 3"
Robin cut off 13 inches of his hair. If his hair was 14 inches long initiallyHow long is his hair now?,"var1 = [find](initial hair length) # 14, var2 = [find](hair cut off) # 13, var1 = [subtract](var1, var2), [CALL] # 14 - 13 = 1, [return](var1) # 1"
A delivery driver had to make 3 stops on his route. After he finished those deliveries he made 4 more stops. How many stops did he make total?,"var1 = [find](stops first delivery) # 3, var2 = [find](stops second delivery) # 4, var3 = [add](var1, var2), [CALL] # 3 + 4 = 7, [return](var3) # 7"
The tallest giraffe at the zoo is 96 inches tall. There are 14 adult giraffes at the zoo. The shortest giraffe is 68 inches. How much taller is the bigger giraffe?,"var1 = [find](tallest giraffe) # 96, var2 = [find](shortest giraffe) # 68, var3 = [subtract](var1, var2) # 96 - 68 = 28, [return](var3) # 28"
"Kendra took a road trip. In the afternoon, she saw 4 minivans like hers. Later, in the evening, she saw one more minivan like hers. How many minivans like hers did she see in all?","var1 = [find](minivans in afternoon) # 4, var2 = [find](evening minivans) # 1, var3 = [add](var1, var2), [CALL] # 4 + 1 = 5, [return](var3) # 5"
Will was drawing super heroes on a sheet of scrap paper. He drew two heroes on the front and seven heroes on the back. How many heroes did he draw total?,"var1 = [find](front heroes) # 2, var2 = [find](back heroes) # 7, var3 = [add](var1, var2), [CALL] # 2 + 7 = 9, [return](var3) # 9"
One zoo guide spoke to a group of 19 children. Another guide spoke to a group of 25 children. There are 22 guides at the zoo. How many children did the zoo guides speak to?,"var1 = [find](children group 1) # 19, var2 = [find](children group 2) # 25, var3 = [add](var1, var2) # 19 + 25 = 44, [return](var3) # 44"
There were ninety-eight onions on the shelf. Sixty-five were sold. How many onions is there on the shelf now?,"var1 = [find](total onions) # 98, var2 = [find](sold onions) # 65, var3 = [subtract](var1, var2), [CALL] # 98 - 65 = 33, [return](var3) # 33"
There are sixty-four pigs in the barn. Some more come to join them. Now there are eighty-six pigs. How many pigs came to join them?,"var1 = [find](pigs in barn) # 64, var2 = [find](pigs joined) # 86 - 64, var3 = [subtract](86, var1), [CALL] # 86 - 64 = 22, [return](var3) # 22"
At the fair Megan had $17 to spend. She spent $6 on rides. How much money does she have left? ,"var1 = [find](total money) # 17, var2 = [find](spent money) # 6, var3 = [subtract](var1, var2), [CALL] # 17 - 6 = 11, [return](var3) # 11"
58 children are taking a bus to the zoo. They sit 2 children in every seat. How many seats will the children need in all?,"var1 = [find](number of children) # 58, var2 = [find](children per seat) # 2, var3 = [divide](var1, var2), [CALL] # 58 / 2 = 29, [return](var3) # 29"
"Two bikers are riding a circular path. The first rider completes a round in 12 minutes. The second rider completes a round in 18 minutes. If they both started at the same place and time and go in the same direction, after how many minutes will they meet again at the starting point?","var1 = [find](first rider's time) # 12, var2 = [find](second rider's time) # 18, var3 = [lcm](var1,var2), [CALL] # [lcm](12,18) = 36, [return](var3) # 36"
Erin and Dana finished a two day bike-a-thon. They rode 37 miles the first day The rode 55 miles the second day. How many miles did they ride altogether?,"var1 = [find](miles first day) # 37, var2 = [find](miles second day) # 55, var3 = [add](var1, var2), [CALL] # 37 + 55 = 92, [return](var3) # 92"
3 birds were sitting on the fence. 2 more birds and 6 more storks came to join them.How many more storks than birds are sitting on the fence?,"var1 = [find](initial birds) # 3, var2 = [find](additional birds) # 2, var3 = [add](var1, var2), var4 = [find](additional storks) # 6, var5 = [subtract](var4, var3), [CALL] # 6 - (3 + 2) = 1, [return](var5) # 1"
"Gwen's class is going on a field trip to the zoo. If each van can hold seven people and there are thirty-three students and nine adults going, how many vans will they need?","var1 = [find](students) # 33, var2 = [find](adults) # 9, var1 = [add](var1, var2), [CALL] # 33 + 9 = 42, var2 = [find](people per van) # 7, var3 = [divide](var1, var2), [CALL] # 42 / 7 = 6, [return](var3) # 6"
Billy bought 7 boxes of candy with each box having 3 pieces inside of it. How many pieces of candy did he have totaled?,"var1 = [find](boxes) # 7, var2 = [find](pieces per box) # 3, var3 = [multiply](var1, var2), [CALL] # 7 * 3 = 21, [return](var3) # 21"
3 owls were sitting on the fence. 2 more owls joined them. How many owls are on the fence now?,"var1 = [find](owls on the fence) # 3, var2 = [find](owls joining the fence) # 2, var1 = [add](var1, var2), [CALL] # 3 + 2 = 5, [return](var1) # 5"
There were 61 parents in the program and 177 pupils too. The program could seat 44 peopleHow many people were present in the program?,"var1 = [find](parents) # 61, var2 = [find](pupils) # 177, var3 = [add](var1, var2), [CALL] # 61 + 177 = 238, [return](var3) # 238"
"At a farming supply store 2 pounds of seed cost $44.68. If a farmer needed 6 pounds of seeds, how much would it cost him?","var1 = [find](2 pounds price) # 44.68, var2 = [divide](var1, 2), var3 = [multiply](var2, 6), [CALL] # (44.68 / 2) * 6 = 134.04, [return](var3) # 134.04"
An industrial machine can make 6 shirts a minute. It worked for 5 minutes yesterday and for 12 minutes today.How many shirts did machine make today?,"shirts_per_minute = [find](shirts made per minute) # 6, yesterday = [find](yesterday's minutes) # 5, shirts_yesterday = [multiply](shirts_per_minute, yesterday), [CALL] # 6 * 5 = 30, today = [find](today's minutes) # 12, shirts_today = [multiply](shirts_per_minute, today), [CALL] # 6 * 12 = 72, [return](shirts_today) # 72"
"Then he started to prepare the games. If each game takes 5 minutes to prepare and he prepared a total of 5 games, how many minutes did it take for Andrew to prepare all the games?","var1 = [find](time to prepare each game) # 5, var2 = [find](number of games prepared) # 5, var1 = [multiply](var1, var2), [CALL] # 5 * 5 = 25, [return](var1) # 25"
Allan brought 5 balloons and Jake brought 6 balloons to the park. Jake then bought 3 more balloons at the park.How many balloons did Jake bring to the park?,"var1 = [find](balloons brought by Allan) # 5, var2 = [find](balloons brought by Jake) # 6, var3 = [find](additional balloons bought by Jake) # 3, var4 = [add](var2, var3), [CALL] # 6 + 3 = 9, [return](var4) # 9"
"A pizza store had 11 pieces of pepperoni to put on their pizzas. If each pizza got 2 pieces, how many extra pieces of pepperoni would they have?","var1 = [find](""pepperoni pieces"") # 11, var2 = [find](""pieces per pizza"") # 2, var3 = [mod](var1, var2) # 11 % 2 = 1, [return](var3) # 1"
Paul had 108 books. After selling some books in a garage sale and giving 35 books to his friend he had 62 books left.How many books did he sell in the garage sale?,"var1 = [find](books sold) #108, var2 = [subtract](108, 62), [CALL] # 108 - 62 = 46, var3 = [subtract](var2, 35), [CALL] # 46 - 35 = 11, [return](var3) #11"
It took all of the workers one year to finish the Animus Tower and it was indeed the brightest and tallest structure that can be seen at Animapolis' skyline. If the first half of the building has 145 stories and the second half has 255 stories. How many stories do the Animus Tower has?,"var1 = [find](first half stories) # 145, var2 = [find](second half stories) # 255, var1 = [add](var1, var2), [CALL] # 145 + 255 = 400, [return](var1) # 400"
There are 142 bananas and 356 oranges in Philip's collection. If the bananas are organized into 47 groups and oranges are organized into 178 groupsHow big is each group of oranges?,"var1 = [find](bananas) #142, var2 = [find](groups bananas) #47, var3 = [divide](var1, var2), [CALL] # 142 / 47 = 3, var4 = [find](oranges) #356, var5 = [find](groups oranges) #178, var6 = [divide](var4, var5), [CALL] # 356 / 178 = 2, [return](var6) # 2"
Brenda's mother made cookies for guests. If she prepared 38 cookies and each of them had 19 cookiesHow many guests did she prepare cookies for?,"var1 = [find](cookies prepared) # 38, var2 = [find](cookies per guest) # 19, var3 = [divide](var1, var2), [CALL] # 38 / 19 = 2, [return](var3) # 2"
Bryan took a look at his books as well. Each bookshelf contains 2 books. If he has a total of 38 booksHow many bookshelves does he have?,"var1 = [find](books) # 38, var2 = [divide](var1, 2), [CALL] # 38 / 2 = 19, [return](var2) # 19"
Robert wants to practice goal kicks for soccer. He decides to have 98 kicks before going home from the park. He takes 43 kicks before taking a break to get a drink of water. He then takes another 36 kicks. How many more kicks does he need to make before he goes home?,"var1 = [find](Robert wants to have goal kicks) # 98, var2 = [find](kicks before break) # 43, var3 = [find](kicks after break) # 36, var4 = [add](var2, var3), var5 = [subtract](var1, var4), [CALL] # 98 - (43 + 36) = 98 - 79 = 19, [return](var5) # 19"
Mikey had 356 leaves. Some of her leaves blew away. Now she has 112 leaves left. How many of her leaves blew away?,"var1 = [find](Mikey had leaves) # 356, var2 = [find](leaves left) # 112, var3 = [subtract](var1, var2), [CALL] # 356 - 112 = 244, [return](var3) # 244"
In a school there are 34 girls and 841 boys.How many more boys than girls does the school have?,"var1 = [find](boys) # 841, var2 = [find](girls) # 34, var3 = [subtract](var1, var2), [CALL] # 841 - 34 = 807, [return](var3) # 807"
A pet store had sixty-four birds that talked and thirteen that didn't. How many birds did the pet store have total?,"var1 = [find](talking birds) # 64, var2 = [find](non-talking birds) # 13, var1 = [add](var1, var2), [CALL] # 64 + 13 = 77, [return](var1) # 77"
"Jane has 28 old, brown sheets of drawing paper and 27 old, yellow sheets of drawing paper. How many pieces of drawing paper does she have?","var1 = [find](old, brown sheets of paper) # 28, var2 = [find](old, yellow sheets of paper) # 27, var3 = [add](var1, var2), [CALL] # 28 + 27 = 55, [return](var3) # 55"
There are 18 bananas in Philip's banana collection. If the bananas are organized into groups of size 2How many groups are there?,"var1 = [find](bananas) # 18, var2 = [find](group size) # 2, var3 = [divide](var1, var2), [CALL] # 18 / 2 = 9, [return](var3) # 9"
