,prompt,summary
1185,Mr. White purchased a carpet for rectangular hall of area 800 sq. yards. The length of the hall is 32 yards. Find the required width of the carpet.,"var1 = find(area), var2 = find(length), var3 = divide(var1, var2), return(var3)"
911,"A school ordered 195 new pencils for the state tests. If they gave each student 3 pencils, how many students are in the school?","var1 = find(new pencils), var2 = find(pencils per student), var3 = divide(var1, var2), CALL, return(var3)"
2234,"Jake set up a candy stand in his front yard. He has 80 pieces of candy to sell. He sold 15 pieces of candy on Monday. He sold much more than that on Tuesday. By Wednesday, Jakes only had 7 pieces left. How many pieces of candy did Jake sell on Tuesday?","var1 = find(candy initially), var2 = subtract(var1, 15), CALL, var3 = subtract(var2, 7), CALL, return(var3)"
590,For Gwen's birthday she received 3 dollars from her mom. Her dad gave her 6 more dollars. If she spent 4 dollars.How much more money did she receive from her dad than she did from her mom?,"var1 = find(dollars from Gwen's mom), var2 = find(more dollars from dad), var3 = add(var1, var2), var4 = find(money spent), var5 = subtract(var3, var4), var6 = subtract(var2, var1), CALL, return(var6)"
1240,Sum of a number and 15 is 96. Find the number.,"var1 = find(sum), var2 = find(addend), var1 = subtract(var1, var2), return(var1)"
1081,"The Khan Corporation would like to donate 48 computers and 32 printers to local schools. The corporation would like to make sure that each school receives the same set of computers and printers, with none left over. What is the greatest number of schools that The Khan Corporation can donate to?","var1 = find(48 computers), var2 = find(32 printers), var3 = gcd(var1,var2), CALL, return(var3)"
2048,"Mrs. Dalloway made 85 tarts. If she wants to fill 10 boxes with the same number of tarts, how many more tarts should she make?","var1 = find(tarts), var2 = find(boxes), var3 = divide(var1, var2), CALL, var3 = round_down(var3), CALL, var4 = multiply(var2, var3), CALL, var5 = subtract(var1, var4), CALL, var6 = subtract(var2, var5), CALL, return(var6)"
2010,"Bryan took a look at his books as well. If he has 56 books in each of his 9 bookshelves, how many books does he have in total?","var1 = find(books per bookshelf), var2 = find(number of bookshelves), var1 = multiply(var1, var2), CALL, return(var1)"
1970,Mikayla has a huge collection of music CDs. She gave 15 CDs to her friend. Now she has 78 CDs left. How many CDs were in Mikayla's collection at first?,"var1 = find(final CDs), var2 = find(given CDs), var3 = add(var1, var2), return(var3)"
1816,"Mother bought some potatoes. She used 15 of the potatoes to make salads and 24 of the potatoes for mashed potatoes. If there were 13 potatoes left, how many potatoes did mother buy at first?","var1 = find(potatoes used for salads), var2 = find(potatoes used for mashed potatoes), var3 = add(var1, var2), CALL, var2 = find(potatoes left), var3 = add(var3, var2), CALL, return(var3)"
2200,"Her last stop was the post office. There she sent her rock collection to the Geological Museum in London. She was left with her 15 favorite stones after sending away a part of her collection. If she originally has 78 stones in her collection, how many did she send away?","var1 = find(total number of stones originally in collection), var2 = find(stones left after donation), var1 = subtract(var1, var2), CALL, return(var1)"
448,The Razorback shop makes $ 115 dollars off each jersey and $ 25 off each t-shirt. During the Arkansas and Texas tech game they sold 113 t-shirts and 78 jerseys.How much more does a jersey cost than a t-shirt?,"var1 = find(earnings per jersey), var2 = find(earnings per t-shirt), var3 = subtract(var1, var2), CALL, return(var3)"
1162,"Dave had 10 video games but 2 of them weren't working. If he wanted to sell the working games for $4 each, how much money could he earn?","var1 = find(video games), var2 = find(not working video games), var3 = subtract(var1, var2), CALL, var4 = find(dollars per game), var5 = multiply(var3, var4), CALL, return(var5)"
2057,19 children take a minibus to the zoo. They are to sit 2 or 3 to a seat. There are 7 seats. How many seats will have 3 children seated on them?,"var1 = find(children), var2 = find(seats), var3 = divide(var1, var2), CALL, var4 = subtract(var1, var3 * var2), CALL, return(var4)"
1079,"Dennis has 4028 pencils stored in boxes. If the are 53 boxes, how many pencils must go in each box?","var1 = find(pencils), var2 = find(boxes), var3 = divide(var1, var2), CALL, var4 = multiply(var3, var2), CALL, var5 = subtract(var1, var4), CALL, return(var3)"
432,Baker sold 44 cakes. If he had made 48 cakes initiallyHow many cakes would baker still have?,"var1 = find(cakes made initially), var2 = find(cakes sold), var3 = subtract(var1, var2), CALL, return(var3)"
610,Paul had some books. After selling 137 in a garage sale he had 105 left.How many books did he have at the start?,"var1 = find(books Paul had left), var2 = find(books sold in garage sale), var3 = add(var1, var2), CALL, return(var3)"
311,5 storks and 3 birds were sitting on the fence. 4 more birds came to join them.How many more birds than storks are sitting on the fence?,"var1 = find(storks), var2 = find(birds), var3 = add(var2, 4), var4 = subtract(var3, var1), CALL, return(var4)"
716,In a school there are 315 girls and 309 boys. There are also 772 teachersHow many people are there in that school?,"var1 = find(Girls), var2 = find(Boys), var3 = add(var1, var2), CALL, var4 = find(Teachers), var5 = add(var3, var4), CALL, return(var5)"
1319,"A waiter had eighteen customers. If six left, how many customers would the waiter still have? ","var1 = find(total customers), var2 = find(left customers), var3 = subtract(var1, var2), CALL, return(var3)"
2101,Twenty-two boys went down the slide. Thirteen more boys went down the slide. How many boys went down the slide?,"var1 = find(boys went down the slide), var2 = find(more boys), var3 = add(var1, var2), CALL, return(var3)"
1953,"For the fifth grade play, the chairs have been put into 27 rows with 16 chairs in each row. How many chairs have been put out for the play?","var1 = find(rows), var2 = find(chairs per row), var1 = multiply(var1, var2), CALL, return(var1)"
1835,Marcia spent 300 minutes working on her science project. How many hours did she spend on her science project?,"var1 = find(minutes), var2 = find(minutes per hour), var3 = divide(var1, var2), CALL, return(var3)"
1493,"Oliver was weighing boxes for moving. The first was 2 pounds, the second was 3 pounds and the last was 13 pounds. What's the difference between the weight of the first box and the third box?","var1 = find(weight of the first box), var2 = find(weight of the third box), var1 = subtract(var2, var1), CALL, return(var1)"
466,Paco had 8 sweet cookies and 6 salty cookies. He ate 20 sweet cookies and 34 salty cookies.How many more salty cookies than sweet cookies did he eat?,"var1 = find(sweet cookies Paco had), var2 = find(salty cookies Paco had), var3 = find(sweet cookies Paco ate), var4 = find(salty cookies Paco ate), var5 = subtract(var1, var3), var6 = subtract(var2, var4), var7 = subtract(var4, var3), CALL, return(var7)"
803,Last week Adam ran 25 miles more than Katie. Adam ran 35 miles. How many miles did Katie run?,"var1 = find(Adam miles), var2 = find(difference in miles), var3 = subtract(var1, var2), return(var3)"
548,Dave had 15 apps and 24 files on his phone. After deleting some apps and files he had 21 apps and 4 files left.How many more apps than files does he have left on the phone?,"var1 = find(apps before deletion), var2 = find(files before deletion), var3 = add(var1, var2), var4 = find(leftover apps), var5 = find(leftover files), var6 = add(var4, var5), var7 = subtract(var3, var6), var8 = subtract(var4, var5), CALL, return(var8)"
419,Jerry had 2 action figures and 10 books on a shelf in his room. Later he added 4 more action figures to the shelf.How many more books than action figures were on his shelf?,"var1 = find(initial action figures), var2 = find(additional action figures), var3 = add(var1, var2), var4 = find(books on the shelf), var5 = subtract(var4, var3), CALL, return(var5)"
1787,"There is 1 green bead, 2 brown beads and 3 red beads in a container. Tom took some beads out of the container and left 4 in. How many beads did Tom take out?","var1 = find(green bead), var2 = find(brown beads), var3 = add(var1, var2), CALL, var4 = find(red beads), var5 = add(var3, var4), CALL, var6 = find(beads left), var7 = subtract(var5, var6), CALL, return(var7)"
1270,Lemon heads come in packages of 3. Patricia ate 15 Lemon Heads. How many Lemon Heads does she have left?,"var1 = find(Lemon Heads), var2 = find(Heads per package), var3 = divide(var1, var2), CALL, var4 = multiply(var3, var2), CALL, var5 = subtract(var1, var4), CALL, return(var5)"
2148,Marco and his dad went strawberry picking. Together their strawberries weighed 23 pounds. Marco's strawberries weighed 14 pounds. How much did his dad's strawberries weigh?,"var1 = find(total strawberries weight), var2 = find(Marco strawberries weight), var3 = subtract(var1, var2), CALL, return(var3)"
1599,"Christian and his parents went to Mt. Falton National Park for the weekend. They were welcomed warmly by the rangers who invite volunteers and call them ""earth keepers"". The junior ranger asked Christian to help him place 420 seedlings in packets. If every packet needs to contain 7 seeds, how many packets do they need?","var1 = find(seeds per packet), var2 = find(number of seeds), var1 = divide(var2, var1), CALL, return(var1)"
280,The Razorback shop makes $ 76 dollars off each jersey and $ 204 off each t-shirt. During the Arkansas and Texas tech game they sold 158 t-shirts and 2 jerseys.How much money did they make from selling the jerseys?,"var1 = find(money off each jersey), var2 = find(jerseys sold), var3 = multiply(var1, var2), CALL, return(var3)"
2397,Cory made 4500 g of candy. He saved 1 kg to eat later. He divided the rest of the candy over 7 bowls to serve at his party. How many grams of candy did Cory serve in each bowl?,"var1 = find(candy Cory made), var2 = find(candy Cory saved), var3 = subtract(var1, var2), CALL, var4 = find(number of bowls), return(var3/var4)"
2017,The third graders are having a fair. They have 90 tickets to sell. They sold 38 tickets the first week and 17 tickets the second week. How many tickets do they have left to sell?,"var1 = find(tickets to sell), var2 = subtract(var1, 38), CALL, var3 = subtract(var2, 17), CALL, return(var3)"
946,Mrs. Santiago has 58 red roses. Mrs. Garrett has 24. What's the difference of the number of Mrs. Santiago's red roses and Mrs. Garrett's red roses?,"var1 = find(Mrs. Santiago roses), var2 = find(Mrs. Garrett roses), var1 = subtract(var1, var2), CALL, return(var1)"
2138,"The Razorback T-shirt Shop ordered 12 cases of t-shirts. If each case contains 24 t-shirts, how many t-shirts did they order?","var1 = find(tshirts per case), var2 = find(number of cases), var3 = multiply(var1, var2), CALL, return(var3)"
1712,"Next on his list is the city's Orphanage for Young Girls. He bought roses, lilies, sunflowers and daisies. If he bought 40 pieces of each flower, how many flowers did the orphanage receive?","var1 = find(number of types of flowers), var2 = find(pieces per flower), var1 = multiply(var1, var2), CALL, return(var1)"
1647,"There are four pieces of paper in a bag. Each paper has a number on it. The numbers are 19, 23, 34, and 38. Harry took out one piece of paper. The sum of the remaining numbers was 76. What number did Harry remove from the bag?","var1 = find(sum of all numbers), var2 = find(sum of remaining numbers), var3 = subtract(var1, var2), return(var3)"
2264,A group of science students went on a field trip. They took 2 vans and 3 buses. There were 8 people in each van and 20 people in each bus. How many people went on the field trip?,"var1 = find(people in vans), var2 = find(people in buses), var3 = add(var1, var2), CALL, return(var3)"
564,Paul got a box of 267 crayons for his birthday. During the school year he lost 231 crayons while he gave away 308 crayons to his friends.How many more crayons did he give to his friends than those he lost?,"var1 = find(birthday crayons), var2 = find(lost crayons), var3 = find(given away crayons), var4 = subtract(var3, var2), CALL, return(var4)"
2331,"The mini library also has a section for the classics. If Jack has a collection of 6 classic authors, with each author having 33 books, how many books does he have in the classics section?","var1 = find(books per author), var2 = find(number of authors), var1 = multiply(var1, var2), CALL, return(var1)"
624,Dan has $ 4. He bought a chocolate for $ 7 and a candy bar for $ 2.How much money did he spend to buy chocolate than he did to buy candy bar?,"var1 = find(chocolate price), var2 = find(candy bar price), var3 = subtract(var1, var2), CALL, return(var3)"
1122,Emily was selling some of her old toys at a garage sale. She started out with seven toys and sold three of them. How many does she have left?,"var1 = find(Emily's toys), var2 = find(toys sold), var3 = subtract(var1, var2), CALL, return(var3)"
257,Helen the hippo and her friends are preparing for thanksgiving at Helen's house. Helen baked 527 chocolate chip cookies and 86 raisin cookies yesterday. And she baked 86 raisin cookies and 554 chocolate chip cookies this morning.How many chocolate chip cookies did Helen bake?,"var1 = find(yesterday chocolate chip cookies), var2 = find(today chocolate chip cookies), var3 = add(var1, var2), CALL, return(var3)"
1782,Cindy and Dan have the same number of stickers. Cindy used 15 of her stickers. Dan bought 18 more stickers. How many more stickers did Dan have than Cindy then?,"var1 = find(Cindy's stickers), var2 = subtract(var1, 15), var3 = find(Dan's stickers), var4 = subtract(var3, var2), return(var4)"
303,"Julia played tag with 15 kids on monday, 18 kids on tuesday and 97 kids on wednesday.How many kids did she play with on monday and tuesday?","var1 = find(monday kids), var2 = find(tuesday kids), var3 = add(var1, var2), CALL, return(var3)"
2178,"Alvin is trying to build a small house in the forest so that he has a place to stay whenever he goes hunting. He started by gathering some wood. According to his blueprint, he will need 376 pieces of wood. If his friend gave him 123 pieces and his brother gave him 136 pieces, how many more wood does he need to gather?","var1 = find(total pieces of wood needed), var2 = find(pieces of wood given by friend), var3 = find(pieces of wood given by brother), var2 = add(var2, var3), CALL, var1 = subtract(var1, var2), CALL, return(var1)"
1429,"Bianca had 45 coloring books. If she gave away 6 of them, but then bought 20 more, how many would she have total?","var1 = find(Bianca's coloring books), var2 = find(books given away), var1 = subtract(var1, var2), CALL, var2 = find(books bought), var1 = add(var1, var2), CALL, return(var1)"
2165,"After the final bell rang, Buddy ran to the school bus with his new friends. On his ride home, he counted 36 students sitting on the left side of the bus and 27 sitting on the right. How many students are on the bus ride home?","var1 = find(left side students), var2 = find(right side students), var1 = add(var1, var2), CALL, return(var1)"
2290,"A chess club has 3 members. If 4 new members are enrolled, how many total members are there in the chess club?","var1 = find(original members), var2 = find(new members), var3 = add(var1, var2), CALL, return(var3)"
126,An industrial machine can make 3 shirts per minute. It made 6 shirts in all.How many minutes was the machine working?,"var1 = find(shirts made), var2 = divide(var1, 3), CALL, return(var2)"
412,Baker made 54 cakes. He sold some of them. If he still has 13 cakes leftHow many cakes did baker sell?,"var1 = find(cakes made by baker), var2 = find(cakes left), var3 = subtract(var1, var2), CALL, return(var3)"
787,"Kaleb bought 14 boxes of chocolate candy and gave 5 to his little brother. If each box has 6 pieces inside it, how many pieces did Kaleb still have?","var1 = find(boxes), var2 = find(boxes given), var1 = subtract(var1, var2), CALL, var2 = find(pieces per box), var3 = multiply(var1, var2), CALL, return(var3)"
1716,"Cristina baked 17 croissants. If Cristina's croissants were served equally among her seven guests, how many will Cristina have left?","var1 = find(croissants), var2 = find(guests), var3 = divide(var1, var2), CALL, var4 = find(remainder), return(var4)"
1694,"Jovana filled her bucket with 5 pounds of shells. If she adds 12 more pounds of shell to fill her bucket, how many pounds does she have?","var1 = find(bucket filled with pounds of shells), var2 = find(additional pounds of shells), var3 = add(var1, var2), CALL, return(var3)"
506,Robin's hair was 17 inches long. He cut off some inches of her hair. If his hair is now 13 inches longHow much of his hair did he cut?,"var1 = find(initial hair length), var2 = find(final hair length), var3 = subtract(var1, var2), CALL, return(var3)"
748,Jazmin is completing an art project. She has two pieces of construction paper. The first piece is 44 inches wide and the second piece is 33 inches wide. Jazmin wants to cut the paper into strips that are equal in width and are as wide as possible. How wide should Jazmin cut each strip?,"var1 = find(44 inches paper), var2 = find(33 inches paper), var3 = gcd(var1,var2), CALL, return(var3)"
221,Next on his checklist is wax to stick the feathers together and colors to paint them. He needs a total of 49 g of colors to paint them. If the feathers require 288 g of wax and right now he just needs 260 gHow many grams of wax does he already have?,"var1 = find(required wax for feathers), var2 = find(needed wax), var3 = subtract(var1, var2), CALL, return(var3)"
1263,"Paige had one hundred ten homework problems. She finished forty-seven of them but still had seven pages of problems to do. If each page has the same number of problems on it, how many problems are on each page?","var1 = find(problems), var2 = find(finished problems), var1 = subtract(var1, var2), CALL, var2 = find(pages of problems), var3 = divide(var1, var2), CALL, return(var3)"
472,Rebecca wants to split a collection of eggs into 4 groups. Rebecca has 8 eggs and 6 marbles.How many eggs will each group have?,"var1 = find(eggs Rebecca has), var2 = find(number of groups), var3 = find(eggs per group), CALL, return(var3)"
807,"There are 560 bottle caps in Terry's bottle cap collection. If the bottle caps are organized into 80 groups, how big is each group?","var1 = find(bottle caps), var2 = find(group size), var3 = divide(var1, var2), CALL, var4 = multiply(var3, var2), CALL, var5 = subtract(var1, var4), CALL, return(var3)"
1101,"Henry and Margo both began traveling around a circular track. Henry is riding his bike, and Margo is walking. It takes Henry 7 minutes to make it all the way around, and Margo takes 12 minutes. How much time will pass until they meet at the starting line?","var1 = find(Henry takes 7 minutes to make it all the way around), var2 = find(Margo takes 12 minutes), var3 = lcm(var1,var2), CALL, return(var3)"
1246,An aquarium had ten fish in it. Later they added three fish. How many fish are in the aquarium now?,"var1 = find(starting fish), var2 = find(new fish), var1 = add(var1, var2), CALL, return(var1)"
1780,"Haley loves to collect things. This year, she decided to give away part of her collection as it was taking too much space in her room. Nine of her closest friends like stickers. If she plans to give all of them an equal number of stickers, how many will each receive if she has 72 stickers?","var1 = find(stickers), var2 = find(friends), var1 = divide(var1, var2), CALL, return(var1)"
2158,Richard and Bruno played miniature golf. Richard's score was 62. Bruno's score was 14 points lower than Richard's score. What was Bruno's score?,"var1 = find(Richard's score), var2 = subtract(var1, 14), CALL, return(var2)"
29,There are 142 bananas and 356 oranges in Philip's collection. If the bananas are organized into 47 groups and oranges are organized into 178 groupsHow big is each group of oranges?,"var1 = find(bananas), var2 = find(groups bananas), var3 = divide(var1, var2), CALL, var4 = find(oranges), var5 = find(groups oranges), var6 = divide(var4, var5), CALL, return(var6)"
928,"There are 30 students in a class. If the teacher put them into groups with 5 students in each group, how many groups would she have?","var1 = find(total students), var2 = find(students per group), var3 = divide(var1, var2), CALL, return(var3)"
2140,Peter had 33 marbles in his pocket. He lost some when he went outside to play. Now he only has 18 marbles. How many marbles did Peter lose?,"var1 = find(initial marbles), var2 = find(final marbles), var3 = subtract(var1, var2), return(var3)"
802,"At a farming supply store 2 pounds of seed cost $44.68. If a farmer needed 6 pounds of seeds, how much would it cost him?","var1 = find(2 pounds price), var2 = divide(var1, 2), var3 = multiply(var2, 6), CALL, return(var3)"
200,Paige was helping her mom plant flowers and together they planted 45 seeds in 9 flowerbeds. If they put same number of seeds in each flower bedHow many seeds did they plant in each flowerbed?,"var1 = find(total seeds), var2 = divide(var1, 9), CALL, return(var2)"
980,"Megan had seventeen bottles of water. If she drank three of them, how many bottles would Megan have left? ","var1 = find(total bottles), var2 = find(drunk bottles), var3 = subtract(var1, var2), CALL, return(var3)"
2215,"Helen's mother brought 101 hotdogs. After a few hours, Dylan's mother arrived with 379 hotdogs. How many hotdogs do they have altogether?","var1 = find(Helen's mother hotdogs), var2 = find(Dylan's mother hotdogs), var1 = add(var1, var2), CALL, return(var1)"
2202,Brian ran around the school track in 96 seconds. Todd ran around it in 88 seconds. How many fewer seconds did it take Todd to run around the tracl?,"var1 = find(Brian time), var2 = find(Todd time), var3 = subtract(var1, var2), CALL, return(var3)"
1389,"Shannon is making identical balloon arrangements for a party. She has 32 maroon balloons, 24 white balloons, and 16 orange balloons. She wants each arrangement to have the same number of each color. What is the greatest number of arrangements that she can make if every balloon is used?","var1 = find(""maroon balloons""), var2 = find(""white balloons""), var3 = find_gcd(var1, var2), var4 = find(""orange balloons""), var5 = find_gcd(var3, var4), return(var5)"
1634,"Mrs. Heine is buying Valentine's Day treats for her 2 dogs. If she wants to buy them 3 heart biscuits each, how many biscuits does she need to buy?","var1 = find(number of dogs), var2 = find(heart biscuits each dog), var3 = multiply(var1, var2), CALL, return(var3)"
1614,Eddie is thinking of a number that is divisible by both 8 and 5. What is the smallest possible number that Eddie could be thinking of?,"var1 = find(8), var2 = find(5), var3 = lcm(var1, var2), return(var3)"
1387,A farmer had forty-six tomatoes from his garden. After picking some he had three left. How many did he pick? ,"var1 = find(total tomatoes), var2 = find(left tomatoes), var3 = subtract(var1, var2), CALL, return(var3)"
964,"Catherine has 18 bottle caps and 19 blocks. If she shares the bottle caps among 6 friends, how many bottle caps does each friend get?","var1 = find(bottle caps), var2 = find(friends), var3 = divide(var1, var2), CALL, var4 = multiply(var3, var2), CALL, var5 = subtract(var1, var4), CALL, return(var3)"
1582,2 birds were sitting on the fence. 4 more birds came to join them. How many birds are sitting on the fence?,"var1 = find(birds on the fence), var2 = find(birds joining the fence), var1 = add(var1, var2), CALL, return(var1)"
1801,"On Tuesday, Mrs. Hilt saw 88 raisins on a tray in the cafeteria. That was 8 more raisins than she saw the day before. How many raisins were on the table on Monday?","var1 = find(raisins seen on Tuesday), var2 = find(difference in raisins), var3 = subtract(var1, var2), CALL, return(var3)"
1713,"There 95 colored lights on a Christmas tree. 26 of them are red, 37 of them are yellow and the rest are blue. How many blue lights are there on the Christmas tree?","var1 = find(red lights), var2 = find(yellow lights), var3 = add(var1, var2), CALL, var4 = find(total lights), var5 = subtract(var4, var3), CALL, return(var5)"
408,Baker made 155 cakes. If his friend bought 140 cakes from himHow many cakes would baker still have?,"var1 = find(cakes made by baker), var2 = find(cakes bought by friend), var3 = subtract(var1, var2), CALL, return(var3)"
1290,"For Halloween Isabel received sixteen pieces of candy from neighbors and five pieces from her older sister. If she only ate three pieces a day, how long would the candy last her?","var1 = find(candy from neighbors), var2 = find(candy from sister), var1 = add(var1, var2), CALL, var2 = find(candy per day), var3 = divide(var1, var2), CALL, return(var3)"
512,He has 9 apples more than Adam and Jackie together do. Adam and Jackie have 7 apples between them.How many apples does He have?,"var1 = find(apples with Adam and Jackie), var2 = find(apples He has over them), var3 = add(var1, var2), CALL, return(var3)"
1302,Adam had some quarters. He spent nine of them at the arcade and had seventy-nine left over. How many quarters did he have to start with? ,"var1 = find(left quarters), var2 = find(spent quarters), var3 = add(var1, var2), CALL, return(var3)"
1888,"There were 44 laptops in the shop, and Mike divided them equally into 5 rows. How many are left?","var1 = find(laptops), var2 = find(rows), var3 = divide(var1, var2), CALL, var3 = round_down(var3), CALL, var4 = multiply(var2, var3), CALL, var5 = subtract(var1, var4), CALL, return(var5)"
380,6 packs of dvds can be bought with 120 dollars.How much does each pack cost?,"var1 = find(total dollars), var2 = find(number of packs), var3 = divide(var1, var2), CALL, return(var3)"
2276,Brian has zero fewer oranges than Marcie. Marcie has 12 oranges. How many oranges does Brian have? ,"var1 = find(oranges Marcie has), var2 = find(oranges less than Marcie's oranges), var1 = add(var1, var2), CALL, return(var1)"
121,Paige raised 7 goldfish and 12 catfish in the pond but stray cats loved eating them. Now she has 15 left.How many fishes disappeared?,"var1 = find(total fishes), var2 = add(7, 12), CALL, var3 = subtract(var1, 15), CALL, return(var3)"
2195,My ice cream shop was really busy today. It was 98 degrees and we sold 67 ice cream cones. We sold 15 more milkshakes than ice cream cones. How many milkshakes were sold?,"var1 = find(ice cream cones sold), var2 = find(milkshakes sold), return(var2)"
1426,"While sorting some buttons, Malia put 1 button in the first box, 3 buttons in the second box, 9 buttons in the third box, 27 buttons in the fourth box, and 81 buttons in the fifth box. If this pattern continues, how many buttons will Malia put in the sixth box?","var1 = find(""buttons in the first box""), var2 = find(""buttons in the second box""), var3 = find(""buttons in the third box""), var4 = find(""buttons in the fourth box""), var5 = find(""buttons in the fifth box""), var6 = multiply(var5, 3), return(var6)"
444,Jesse's room is 7 feet wide. If she needs a carpet of size 14 square feetWhat is the length of her room?,"var1 = find(width of room), var2 = find(size of carpet), var3 = divide(var2, var1), CALL, return(var3)"
1078,"A museum had ninety-eight paintings. After they got rid of some, they had ninety-five left. How many paintings did they get rid of? ","var1 = find(total paintings), var2 = find(left paintings), var3 = subtract(var1, var2), CALL, return(var3)"
1531,There are 32 students in the class. The teacher divided them into 5 equal groups. How many students are there in each group?,"var1 = find(students), var2 = find(groups), var3 = divide(var1, var2), CALL, var3 = round(var3), CALL, return(var3)"
36,"At the zoo, a cage had 93 snakes and 97 alligators. If 40 alligators were hidingHow many alligators were not hiding?","var1 = find(alligators), var2 = find(alligators hiding), var3 = subtract(var1, var2), CALL, return(var3)"
1096,Gwen had ninety-eight DS games. After she gave some to her friends she had ninety-one left. How many games did she give away? ,"var1 = find(total games), var2 = find(left games), var3 = subtract(var1, var2), CALL, return(var3)"
470,Josh had 22 marbles in his collection. Jack gave him 20 marbles.How many marbles does Josh have now?,"var1 = find(marbles Josh had), var2 = find(marbles Jack gave), var3 = add(var1, var2), CALL, return(var3)"
489,Faye was placing her pencils and crayons into 19 rows with 4 pencils and 27 crayons in each row.How many pencils does she have?,"var1 = find(pencils in each row), var2 = find(rows), var3 = multiply(var1, var2), CALL, return(var3)"
2309,Mrs. Sheridan has 17 cats. Mr. Sheridan gave her 14 more cats. How many cats does Mrs. Sheridan have altogether?,"var1 = find(Mrs. Sheridan has cats), var2 = find(Mr. Sheridan gave her more cats), var3 = add(var1, var2), CALL, return(var3)"
942,There were ninety-eight onions on the shelf. Sixty-five were sold. How many onions is there on the shelf now?,"var1 = find(total onions), var2 = find(sold onions), var3 = subtract(var1, var2), CALL, return(var3)"
554,Josh had 7 marbles in his collection. He lost 8 marbles and found 10 new ones.How many more marbles did he find than those he lost?,"var1 = find(original marbles), var2 = find(lost marbles), var3 = subtract(var1, var2), var4 = find(new marbles), var5 = add(var3, var4), var6 = subtract(var4, var2), CALL, return(var6)"
1633,Five red peaches and 14 green peaches are in the basket. How many peaches are in the basket? ,"var1 = find(red peaches), var2 = find(green peaches), var3 = add(var1, var2), CALL, return(var3)"
1729,Robert wants to practice goal kicks for soccer. He decides to have 98 kicks before going home from the park. He takes 43 kicks before taking a break to get a drink of water. He then takes another 36 kicks. How many more kicks does he need to make before he goes home?,"var1 = find(Robert wants to have goal kicks), var2 = find(kicks before break), var3 = find(kicks after break), var4 = add(var2, var3), var5 = subtract(var1, var4), CALL, return(var5)"
1346,"There were 6 soccer balls in the bag. Coach B. found several additional soccer balls, and placed them in the bag. There are now 24 balls in the bag. How many soccer balls did he pick up?","var1 = find(balls before), var2 = find(balls after), var3 = subtract(var2, var1), return(var3)"
149,"Every day Ryan spends 2 hours on learning english, 5 hours on learning chinese and 4 hours on learning spanish.How many more hours does he spend on learning chinese than he does on learning spanish?","var1 = find(english hours), var2 = find(chinese hours), var3 = subtract(var2, var1), CALL, var4 = find(spanish hours), var5 = subtract(var2, var4), CALL, return(var5)"
1699,"He also needed some nails. If he already has 247 nails with him and he found another 144 in his toolshed, how many more nails does he need to buy if he needs a total of 500 nails?","var1 = find(total number of nails needed), var2 = find(number of nails Alvin has), var1 = subtract(var1, var2), CALL, return(var1)"
996,"At the zoo a cage had sixty-eight snakes. If forty-two were hiding, how many snakes were not hiding? ","var1 = find(total snakes), var2 = find(hiding snakes), var3 = subtract(var1, var2), CALL, return(var3)"
2396,The library is 14.2 km away from Daniel's apartment. The bus takes Daniel 11.15 km of the way to the library. He has to walk the remaining distance. How many meters does Daniel have to walk?,"var1 = find(distance to the library), var2 = find(distance of the bus ride), var3 = subtract(var1, var2), CALL, return(var3 * 1000)"
2050,Gavin has 23 shirts. 6 are blue the rest are green. How many green shirts does Gavin have?,"var1 = find(Gavin has shirts), var2 = find(blue shirts), var3 = subtract(var1, var2), CALL, return(var3)"
1441,"Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ","var1 = find(games bought from friend), var2 = find(games bought at garage sale), var3 = add(var1, var2), CALL, var4 = subtract(var3, 2), CALL, return(var4)"
736,"At a pet store the ratio of cats to dogs sold was 2:1. If there were 16 cats that were sold, how many dogs were sold?","var1 = find(cats sold), var2 = divide(var1, 2), CALL, return(var2)"
2137,"Feeling good about what he did, Mr. Anderson decided to continue giving to others. He went around the city and gave clothes to homeless people. If he gave 589 shirts and 345 trousers, how many pieces of clothing did he gave out in total?","var1 = find(shirts), var2 = find(trousers), var1 = add(var1, var2), CALL, return(var1)"
865,"Zoe's school sold 620 dollars in raffle tickets. If each ticket cost 4 dollars, how many tickets did they sell?","var1 = find(dollars), var2 = find(dollars per ticket), var3 = divide(var1, var2), CALL, return(var3)"
899,Nancy had forty-three files on her computer. She deleted thirty-one of them and put the rest into folders with six files in each one. How many folders did Nancy end up with?,"var1 = find(files), var2 = find(deleted files), var1 = subtract(var1, var2), CALL, var2 = find(files per folder), var3 = divide(var1, var2), CALL, return(var3)"
2164,The farmer had 127 apples. He gave 88 apples to his neighbor. How many apples does he have now?,"var1 = find(total apples), var2 = find(apples given to neighbor), var3 = subtract(var1, var2), CALL, return(var3)"
1077,Skittles come in packages of 6. Juan ate 24 Skittles. How many Skittles does he have left?,"var1 = find(Skittles), var2 = find(Skittles per package), var3 = divide(var1, var2), CALL, var4 = multiply(var3, var2), CALL, var5 = subtract(var1, var4), CALL, return(var5)"
1014,Jerry had $18. He spent $6 on new video games. How much money does he have now? ,"var1 = find(total money), var2 = find(spent money), var3 = subtract(var1, var2), CALL, return(var3)"
