Unnamed: 0,prompt,summary,fr_prompt,fr_summary
524,Rachel has 52 apple trees. She picked 2 apples from 1 of her trees. Now the tree has 7 apples still on it.How many apples did the tree have to begin with?,"var1 = find(apples on tree), var2 = find(picked apples), var3 = add(var1, var2), CALL, return(var3)","Rachel a 52 pommiers. Elle a cueilli 2 pommes sur 1 de ses arbres. Maintenant, l'arbre a encore 7 pommes dessus. Combien de pommes l'arbre avait-il au départ ?","var1 = trouver(pommes sur l'arbre), var2 = trouver(pommes cueillies), var3 = ajouter(var1, var2), CALL, return(var3)"
2382,"The exit door leads to a river 487 inches across, if the bridge he needs to cross is only 295 inches, how much longer does he need to build if he wants to cross the river using the bridge?","var1 = find(width of the river), var2 = find(width of the bridge), var1 = subtract(var1, var2), CALL, return(var1)","La porte de sortie mène à une rivière de 487 pouces de diamètre, si le pont qu'il doit traverser ne fait que 295 pouces, combien de temps lui faut-il construire s'il veut traverser la rivière en utilisant le pont ?","var1 = trouver(largeur de la rivière), var2 = trouver(largeur du pont), var1 = soustraire(var1, var2), CALL, return(var1)"
1978,"Sunday morning was spent for making wood carvings which can be sold as souvenir for tourists. They were placed in shelves that can contain 8 wood carvings at a time. If 56 wood carvings were displayed, how many shelves were filled with carvings?","var1 = find(wood carvings), var2 = find(carvings per shelf), var1 = divide(var1, var2), CALL, return(var1)","Le dimanche matin a été consacré à la fabrication de sculptures sur bois qui peuvent être vendues comme souvenir aux touristes. Ils ont été placés dans des étagères pouvant contenir 8 sculptures sur bois à la fois. Si 56 sculptures sur bois étaient exposées, combien d'étagères étaient remplies de sculptures ?","var1 = trouver(sculptures sur bois), var2 = trouver(sculptures par étagère), var1 = diviser(var1, var2), CALL, return(var1)"
726,The grasshopper and the frog had a jumping contest. The grasshopper jumped 13 inches. The grasshopper jumped 2 inches farther than the grasshopper.How far did the frog jump?,"var1 = find(Grasshopper jump), var2 = find(Jump difference), var3 = sub(var1, var2), CALL, return(var3)",La sauterelle et la grenouille ont fait un concours de sauts. La sauterelle a sauté de 13 pouces. La sauterelle a sauté 2 pouces plus loin que la sauterelle. À quelle distance la grenouille a-t-elle sauté ?,"var1 = trouver (saut de sauterelle), var2 = trouver (différence de saut), var3 = sous (var1, var2), APPEL, retour (var3)"
1092,Nancy was buying soap for her bathroom. She bought 6 packs with each pack having 5 bars. How many bars of soap did she buy?,"var1 = find(packs), var2 = find(bars per pack), var3 = multiply(var1, var2), CALL, return(var3)",Nancy achetait du savon pour sa salle de bain. Elle a acheté 6 paquets avec chaque paquet contenant 5 barres. Combien de barres de savon a-t-elle achetées ?,"var1 = find(packs), var2 = find(bars per pack), var3 = multiplier(var1, var2), CALL, return(var3)"
1564,There are 38 books on the shelf. Marta put 10 more books on the shelf. How many books are on the shelf now?,"var1 = find(books on shelf), var2 = find(books added), var3 = add(var1, var2), CALL, return(var3)",Il y a 38 livres sur l'étagère. Marta a mis 10 autres livres sur l'étagère. Combien y a-t-il de livres sur l'étagère maintenant ?,"var1 = find(livres sur étagère), var2 = find(livres ajoutés), var3 = add(var1, var2), CALL, return(var3)"
988,"A pallet of boxes weighed 267 kilograms. If there were 3 boxes on the pallet and each box weighed the same amount, how much did each weigh?","var1 = find(kilograms), var2 = find(boxes), var3 = divide(var1, var2), CALL, return(var3)","Une palette de cartons pesait 267 kilogrammes. S'il y avait 3 boîtes sur la palette et que chaque boîte pesait la même quantité, combien pesait chacune ?","var1 = trouver(kilogrammes), var2 = trouver(boîtes), var3 = diviser(var1, var2), CALL, return(var3)"
540,Allan and Jake brought 3 balloons to the park. If Allan brought 2 balloonsHow many balloons did Jake bring to the park?,"var1 = find(Allan balloons), var2 = find(total balloons), var3 = subtract(var2, var1), CALL, return(var3)",Allan et Jake ont apporté 3 ballons au parc. Si Allan a acheté 2 gallons Combien de ballons Jake a-t-il apporté au parc ?,"var1 = trouver (ballons Allan), var2 = trouver (ballons totaux), var3 = soustraire (var2, var1), APPEL, retour (var3)"
971,Rachel had to complete 9 pages of math homework and 2 pages of reading homework. How many pages did she have to complete total?,"var1 = find(math homework pages), var2 = find(reading homework pages), var3 = add(var1, var2), CALL, return(var3)",Rachel devait compléter 9 pages de devoirs de mathématiques et 2 pages de devoirs de lecture. Combien de pages devait-elle terminer au total ?,"var1 = find(pages de devoirs de maths), var2 = find(lecture de pages de devoirs), var3 = add(var1, var2), CALL, return(var3)"
1368,"Lana had 72 extra nickels. If she put them into stacks with 8 in each stack, how many stacks could she make?","var1 = find(nickels), var2 = find(nickels per stack), var3 = divide(var1, var2), CALL, return(var3)","Lana avait 72 nickels supplémentaires. Si elle les met en piles avec 8 dans chaque pile, combien de piles pourrait-elle faire ?","var1 = trouver(nickels), var2 = trouver(nickels par pile), var3 = diviser(var1, var2), CALL, return(var3)"
150,Shirley sold 25 cases of boxes of trefoils.How many boxes of trefoils does she need to deliver if each case has 14 boxes?,"var1 = find(cases), var2 = multiply(var1, 14), CALL, return(var2)",Shirley a vendu 25 caisses de boîtes de trèfles. Combien de boîtes de trèfles doit-elle livrer si chaque caisse contient 14 boîtes ?,"var1 = trouver(cas), var2 = multiplier(var1, 14), CALL, return(var2)"
544,Rachel had to complete 5 pages of math homework and yet more pages of reading homework. If she had to complete a total of 7 pages of homeworkHow many pages of reading homework did she have to complete?,"var1 = find(math homework pages), var2 = find(total homework pages), var3 = subtract(var2, var1), CALL, return(var3)","Rachel devait terminer 5 pages de devoirs de mathématiques et encore plus de pages de devoirs de lecture. Si elle devait terminer un total de 7 pages de devoirs, combien de pages de devoirs de lecture devait-elle terminer ?","var1 = trouver (pages de devoirs de mathématiques), var2 = trouver (pages de devoirs totales), var3 = soustraire (var2, var1), APPEL, retour (var3)"
1627,Each day you put a bag of garbage that weighs 55 pounds in the dumpster. How many pounds of garbage will you put in the dumpster in 4 weeks?,"var1 = find(garbage per day), var2 = multiply(var1, 7), CALL, var3 = multiply(var2, 4), CALL, return(var3)","Chaque jour, vous mettez un sac d'ordures qui pèse 55 livres dans la benne à ordures. Combien de kilos de déchets allez-vous mettre à la benne en 4 semaines ?","var1 = trouver(ordures par jour), var2 = multiplier(var1, 7), CALL, var3 = multiplier(var2, 4), CALL, return(var3)"
952,"There are ninety-eight cats in the little town. If ninety-two of them are a asleep,  how many cats are still awake?","var1 = find(total cats), var2 = find(asleep cats), var3 = subtract(var1, var2), CALL, return(var3)","Il y a quatre-vingt-dix-huit chats dans la petite ville. Si quatre-vingt-douze d'entre eux sont endormis, combien de chats sont encore éveillés ?","var1 = trouver(total chats), var2 = trouver(chats endormis), var3 = soustraire(var1, var2), CALL, return(var3)"
1720,"Her friends are coming over the next day so she also bought some refreshments. If she has $50.00 left from the money she had after buying cookies, and she has $69.00 before, how much did she spend on juice?","var1 = find(total amount before buying refreshments), var2 = find(amount left after buying refreshments), var1 = subtract(var1, var2), CALL, return(var1)","Ses amis viennent le lendemain, alors elle a également acheté des rafraîchissements. S'il lui reste 50,00 $ de l'argent qu'elle avait après avoir acheté des biscuits et qu'il lui reste 69,00 $ avant, combien a-t-elle dépensé en jus ?","var1 = trouver(montant total avant d'acheter des rafraîchissements), var2 = trouver(montant restant après l'achat de rafraîchissements), var1 = soustraire(var1, var2), CALL, return(var1)"
483,For Gwen's birthday she received some dollars. She spent 8 dollars and has 6 dollars left with her.How much money did Gwen receive for her birthday?,"var1 = find(money spent), var2 = find(money left), var3 = add(var1, var2), CALL, return(var3)","Pour l'anniversaire de Gwen, elle a reçu quelques dollars. Elle a dépensé 8 dollars et il lui reste 6 dollars. Combien d'argent Gwen a-t-elle reçu pour son anniversaire ?","var1 = trouver(argent dépensé), var2 = trouver(argent restant), var3 = ajouter(var1, var2), CALL, return(var3)"
923,"Isabel had ninety DS games. If she gave eighty-seven to her friend, how many would she have left? ","var1 = find(total games), var2 = find(given games), var3 = subtract(var1, var2), CALL, return(var3)","Isabel avait quatre-vingt-dix jeux DS. Si elle en donnait quatre-vingt-sept à son amie, combien lui en resterait-il ?","var1 = trouver(total des jeux), var2 = trouver(jeux donnés), var3 = soustraire(var1, var2), CALL, return(var3)"
1361,"Janice and Jasmine were each given a piece of ribbon of equal length. Janice cuts her ribbons into equal lengths of 2 m, while Jasmine cuts her ribbons into equal lengths of 5 m. If there was no remainder in both cases, what is the shortest possible length of ribbon given to them?","var1 = find(Janice cuts into 2m lengths), var2 = find(Jasmine cuts into 5m lengths), var3 = lcm(var1,var2), CALL, return(var3)","Janice et Jasmine ont chacune reçu un morceau de ruban de longueur égale. Janice coupe ses rubans en longueurs égales de 2 m, tandis que Jasmine coupe ses rubans en longueurs égales de 5 m. S'il n'y avait pas de reste dans les deux cas, quelle est la longueur de ruban la plus courte possible qui leur est donnée ?","var1 = find(Janice coupe en longueurs de 2m), var2 = find(Jasmine coupe en longueurs de 5m), var3 = lcm(var1,var2), CALL, return(var3)"
1498,A pet store sold 2 kittens and 1 puppy over the weekend. The kittens sold for $6 each and the puppy sold for $5. How much money did they earn from selling the pets?,"var1 = find(kittens sold), var2 = find(kitten cost), var1 = var1 * var2, CALL, var2 = find(puppies sold), var3 = find(puppy cost), var2 = var2 * var3, CALL, var1 = add(var1, var2), CALL, return(var1)",Une animalerie a vendu 2 chatons et 1 chiot pendant le week-end. Les chatons se vendaient 6 $ chacun et le chiot se vendait 5 $. Combien d'argent ont-ils gagné en vendant les animaux de compagnie ?,"var1 = trouver(chatons vendus), var2 = trouver(coût du chaton), var1 = var1 * var2, APPEL, var2 = trouver(chiots vendus), var3 = trouver(coût du chiot), var2 = var2 * var3, APPEL, var1 = ajouter(var1, var2), APPEL, retourner(var1)"
1683,Everyday I eat 3 servings of veggies. How many servings of veggies do I eat in one week?,"var1 = find(servings per day), var2 = find(days in a week), var3 = multiply(var1, var2), CALL, return(var3)","Chaque jour, je mange 3 portions de légumes. Combien de portions de légumes est-ce que je mange en une semaine ?","var1 = trouver(portions par jour), var2 = trouver(jours dans une semaine), var3 = multiplier(var1, var2), CALL, return(var3)"
1449,"It takes Mike ninety-eight minutes to walk to school. If he rides a bicycle to school, it would save him sixty-four minutes. How much time did Mike save?","var1 = find(walk time), var2 = find(bicycle time), var3 = subtract(var1, var2), CALL, return(var3)","Il faut quatre-vingt-dix-huit minutes à Mike pour aller à l'école à pied. S'il se rendait à l'école à vélo, cela lui ferait gagner soixante-quatre minutes. Combien de temps Mike a-t-il économisé ?","var1 = trouver(temps de marche), var2 = trouver(temps de vélo), var3 = soustraire(var1, var2), APPEL, retour(var3)"
67,"After eating a hearty meal they went to see the Buckingham palace. There, Rachel learned that 317 visitors came to the Buckingham palace that day. If there were 295 visitors the previous dayHow many more visitors visited the Buckingham palace on that day than on the previous day?","var1 = find(visitors), var2 = find(previous day visitors), var3 = subtract(var1, var2), CALL, return(var3)","Après avoir mangé un copieux repas, ils sont allés voir le palais de Buckingham. Là, Rachel apprend que 317 visiteurs sont venus au palais de Buckingham ce jour-là. S'il y avait 295 visiteurs la veille, combien de visiteurs de plus ont visité le palais de Buckingham ce jour-là que la veille ?","var1 = trouver(visiteurs), var2 = trouver(visiteurs du jour précédent), var3 = soustraire(var1, var2), APPEL, retour(var3)"
1185,Mr. White purchased a carpet for rectangular hall of area 800 sq. yards. The length of the hall is 32 yards. Find the required width of the carpet.,"var1 = find(area), var2 = find(length), var3 = divide(var1, var2), return(var3)",M. White a acheté un tapis pour une salle rectangulaire d'une superficie de 800 mètres carrés. La longueur de la salle est de 32 mètres. Trouvez la largeur requise du tapis.,"var1 = trouver(aire), var2 = trouver(longueur), var3 = diviser(var1, var2), retour(var3)"
911,"A school ordered 195 new pencils for the state tests. If they gave each student 3 pencils, how many students are in the school?","var1 = find(new pencils), var2 = find(pencils per student), var3 = divide(var1, var2), CALL, return(var3)","Une école a commandé 195 nouveaux crayons pour les tests d'État. S'ils ont donné 3 crayons à chaque élève, combien y a-t-il d'élèves dans l'école ?","var1 = trouver(nouveaux crayons), var2 = trouver(crayons par élève), var3 = diviser(var1, var2), CALL, return(var3)"
2234,"Jake set up a candy stand in his front yard. He has 80 pieces of candy to sell. He sold 15 pieces of candy on Monday. He sold much more than that on Tuesday. By Wednesday, Jakes only had 7 pieces left. How many pieces of candy did Jake sell on Tuesday?","var1 = find(candy initially), var2 = subtract(var1, 15), CALL, var3 = subtract(var2, 7), CALL, return(var3)","Jake a installé un stand de bonbons dans son jardin. Il a 80 bonbons à vendre. Il a vendu 15 bonbons lundi. Il a vendu beaucoup plus que cela mardi. Mercredi, Jakes n'avait plus que 7 pièces. Combien de bonbons Jake a-t-il vendus mardi ?","var1 = trouver (bonbons initialement), var2 = soustraire (var1, 15), APPEL, var3 = soustraire (var2, 7), APPEL, retour (var3)"
590,For Gwen's birthday she received 3 dollars from her mom. Her dad gave her 6 more dollars. If she spent 4 dollars.How much more money did she receive from her dad than she did from her mom?,"var1 = find(dollars from Gwen's mom), var2 = find(more dollars from dad), var3 = add(var1, var2), var4 = find(money spent), var5 = subtract(var3, var4), var6 = subtract(var2, var1), CALL, return(var6)","Pour l'anniversaire de Gwen, elle a reçu 3 dollars de sa mère. Son père lui a donné 6 dollars de plus. Si elle a dépensé 4 dollars. Combien d'argent a-t-elle reçu de son père en plus que de sa mère ?","var1 = trouver (dollars de la mère de Gwen), var2 = trouver (plus de dollars de papa), var3 = ajouter (var1, var2), var4 = trouver (argent dépensé), var5 = soustraire (var3, var4), var6 = soustraire ( var2, var1), APPEL, retour (var6)"
1240,Sum of a number and 15 is 96. Find the number.,"var1 = find(sum), var2 = find(addend), var1 = subtract(var1, var2), return(var1)",La somme d'un nombre et de 15 est 96. Trouvez le nombre.,"var1 = trouver(somme), var2 = trouver(additionner), var1 = soustraire(var1, var2), retour(var1)"
1081,"The Khan Corporation would like to donate 48 computers and 32 printers to local schools. The corporation would like to make sure that each school receives the same set of computers and printers, with none left over. What is the greatest number of schools that The Khan Corporation can donate to?","var1 = find(48 computers), var2 = find(32 printers), var3 = gcd(var1,var2), CALL, return(var3)","La Khan Corporation aimerait faire don de 48 ordinateurs et 32 ​​imprimantes aux écoles locales. La société aimerait s'assurer que chaque école reçoive le même ensemble d'ordinateurs et d'imprimantes, sans qu'il n'en reste. Quel est le plus grand nombre d'écoles auxquelles The Khan Corporation peut faire un don ?","var1 = find(48 ordinateurs), var2 = find(32 imprimantes), var3 = gcd(var1,var2), CALL, return(var3)"
2048,"Mrs. Dalloway made 85 tarts. If she wants to fill 10 boxes with the same number of tarts, how many more tarts should she make?","var1 = find(tarts), var2 = find(boxes), var3 = divide(var1, var2), CALL, var3 = round_down(var3), CALL, var4 = multiply(var2, var3), CALL, var5 = subtract(var1, var4), CALL, var6 = subtract(var2, var5), CALL, return(var6)","Mme Dalloway a fait 85 tartes. Si elle veut remplir 10 boîtes avec le même nombre de tartelettes, combien de tartelettes doit-elle faire en plus ?","var1 = trouver(tartes), var2 = trouver(boîtes), var3 = diviser(var1, var2), APPEL, var3 = arrondir(var3), APPEL, var4 = multiplier(var2, var3), APPEL, var5 = soustraire(var1 , var4), APPEL, var6 = soustraire(var2, var5), APPEL, retour(var6)"
2010,"Bryan took a look at his books as well. If he has 56 books in each of his 9 bookshelves, how many books does he have in total?","var1 = find(books per bookshelf), var2 = find(number of bookshelves), var1 = multiply(var1, var2), CALL, return(var1)","Bryan a également jeté un coup d'œil à ses livres. S'il a 56 livres dans chacune de ses 9 étagères, combien de livres a-t-il au total ?","var1 = trouver(livres par étagère), var2 = trouver(nombre d'étagères), var1 = multiplier(var1, var2), CALL, return(var1)"
1970,Mikayla has a huge collection of music CDs. She gave 15 CDs to her friend. Now she has 78 CDs left. How many CDs were in Mikayla's collection at first?,"var1 = find(final CDs), var2 = find(given CDs), var3 = add(var1, var2), return(var3)","Mikayla possède une énorme collection de CD de musique. Elle a donné 15 CD à son amie. Maintenant, il lui reste 78 CD. Combien y avait-il de CD dans la collection de Mikayla au début ?","var1 = trouver(CD finaux), var2 = trouver(CD donnés), var3 = ajouter(var1, var2), retour(var3)"
1816,"Mother bought some potatoes. She used 15 of the potatoes to make salads and 24 of the potatoes for mashed potatoes. If there were 13 potatoes left, how many potatoes did mother buy at first?","var1 = find(potatoes used for salads), var2 = find(potatoes used for mashed potatoes), var3 = add(var1, var2), CALL, var2 = find(potatoes left), var3 = add(var3, var2), CALL, return(var3)","Maman a acheté des pommes de terre. Elle a utilisé 15 des pommes de terre pour faire des salades et 24 des pommes de terre pour la purée de pommes de terre. S'il restait 13 pommes de terre, combien de pommes de terre mère a-t-elle achetées en premier ?","var1 = find(pommes de terre utilisées pour les salades), var2 = find(pommes de terre utilisées pour la purée de pommes de terre), var3 = add(var1, var2), CALL, var2 = find(pommes de terre restantes), var3 = add(var3, var2), CALL , retour(var3)"
2200,"Her last stop was the post office. There she sent her rock collection to the Geological Museum in London. She was left with her 15 favorite stones after sending away a part of her collection. If she originally has 78 stones in her collection, how many did she send away?","var1 = find(total number of stones originally in collection), var2 = find(stones left after donation), var1 = subtract(var1, var2), CALL, return(var1)","Son dernier arrêt était la poste. Là, elle a envoyé sa collection de roches au Geological Museum de Londres. Elle s'est retrouvée avec ses 15 pierres préférées après avoir renvoyé une partie de sa collection. Si elle a à l'origine 78 pierres dans sa collection, combien en a-t-elle renvoyées ?","var1 = trouver(nombre total de pierres à l'origine dans la collecte), var2 = trouver(pierres restantes après le don), var1 = soustraire(var1, var2), APPEL, retour(var1)"
448,The Razorback shop makes $ 115 dollars off each jersey and $ 25 off each t-shirt. During the Arkansas and Texas tech game they sold 113 t-shirts and 78 jerseys.How much more does a jersey cost than a t-shirt?,"var1 = find(earnings per jersey), var2 = find(earnings per t-shirt), var3 = subtract(var1, var2), CALL, return(var3)","La boutique Razorback fait 115 $ de rabais sur chaque maillot et 25 $ de rabais sur chaque t-shirt. Pendant le jeu technique de l'Arkansas et du Texas, ils ont vendu 113 t-shirts et 78 maillots. Combien coûte un maillot de plus qu'un t-shirt ?","var1 = trouver(gains par maillot), var2 = trouver(gains par t-shirt), var3 = soustraire(var1, var2), CALL, return(var3)"
1162,"Dave had 10 video games but 2 of them weren't working. If he wanted to sell the working games for $4 each, how much money could he earn?","var1 = find(video games), var2 = find(not working video games), var3 = subtract(var1, var2), CALL, var4 = find(dollars per game), var5 = multiply(var3, var4), CALL, return(var5)","Dave avait 10 jeux vidéo mais 2 d'entre eux ne fonctionnaient pas. S'il voulait vendre les jeux de travail pour 4 $ chacun, combien d'argent pourrait-il gagner ?","var1 = trouver (jeux vidéo), var2 = trouver (jeu vidéo qui ne fonctionne pas), var3 = soustraire (var1, var2), APPEL, var4 = trouver (dollars par jeu), var5 = multiplier (var3, var4), APPEL, retour (var5)"
2057,19 children take a minibus to the zoo. They are to sit 2 or 3 to a seat. There are 7 seats. How many seats will have 3 children seated on them?,"var1 = find(children), var2 = find(seats), var3 = divide(var1, var2), CALL, var4 = subtract(var1, var3 * var2), CALL, return(var4)",19 enfants prennent un minibus pour le zoo. Ils doivent s'asseoir 2 ou 3 par siège. Il y a 7 places. Combien de sièges auront 3 enfants assis dessus ?,"var1 = trouver(enfants), var2 = trouver(sièges), var3 = diviser(var1, var2), APPEL, var4 = soustraire(var1, var3 * var2), APPEL, retour(var4)"
1079,"Dennis has 4028 pencils stored in boxes. If the are 53 boxes, how many pencils must go in each box?","var1 = find(pencils), var2 = find(boxes), var3 = divide(var1, var2), CALL, var4 = multiply(var3, var2), CALL, var5 = subtract(var1, var4), CALL, return(var3)","Dennis a 4028 crayons stockés dans des boîtes. S'il y a 53 cases, combien de crayons doivent mettre dans chaque case ?","var1 = trouver(crayons), var2 = trouver(boîtes), var3 = diviser(var1, var2), APPEL, var4 = multiplier(var3, var2), APPEL, var5 = soustraire(var1, var4), APPEL, retour(var3 )"
432,Baker sold 44 cakes. If he had made 48 cakes initiallyHow many cakes would baker still have?,"var1 = find(cakes made initially), var2 = find(cakes sold), var3 = subtract(var1, var2), CALL, return(var3)","Baker a vendu 44 gâteaux. S'il avait fait 48 gâteaux au départ, combien de gâteaux le boulanger aurait-il encore ?","var1 = trouver(gâteaux faits initialement), var2 = trouver(gâteaux vendus), var3 = soustraire(var1, var2), CALL, return(var3)"
610,Paul had some books. After selling 137 in a garage sale he had 105 left.How many books did he have at the start?,"var1 = find(books Paul had left), var2 = find(books sold in garage sale), var3 = add(var1, var2), CALL, return(var3)","Paul avait des livres. Après en avoir vendu 137 dans un vide-grenier, il en restait 105. Combien de livres avait-il au départ ?","var1 = trouver(livres que Paul avait laissés), var2 = trouver(livres vendus dans un vide-grenier), var3 = ajouter(var1, var2), CALL, return(var3)"
311,5 storks and 3 birds were sitting on the fence. 4 more birds came to join them.How many more birds than storks are sitting on the fence?,"var1 = find(storks), var2 = find(birds), var3 = add(var2, 4), var4 = subtract(var3, var1), CALL, return(var4)",5 cigognes et 3 oiseaux étaient assis sur la clôture. 4 autres oiseaux sont venus les rejoindre. Combien d'oiseaux de plus que de cigognes sont assis sur la clôture ?,"var1 = trouver(cigognes), var2 = trouver(oiseaux), var3 = ajouter(var2, 4), var4 = soustraire(var3, var1), CALL, return(var4)"
716,In a school there are 315 girls and 309 boys. There are also 772 teachersHow many people are there in that school?,"var1 = find(Girls), var2 = find(Boys), var3 = add(var1, var2), CALL, var4 = find(Teachers), var5 = add(var3, var4), CALL, return(var5)","Dans une école, il y a 315 filles et 309 garçons. Il y a aussi 772 enseignants. Combien y a-t-il de personnes dans cette école ?","var1 = trouver(Filles), var2 = trouver(Garçons), var3 = ajouter(var1, var2), APPEL, var4 = trouver(Enseignants), var5 = ajouter(var3, var4), APPEL, retour(var5)"
1319,"A waiter had eighteen customers. If six left, how many customers would the waiter still have? ","var1 = find(total customers), var2 = find(left customers), var3 = subtract(var1, var2), CALL, return(var3)","Un serveur avait dix-huit clients. S'il en restait six, combien de clients le serveur aurait-il encore ?","var1 = trouver(clients totaux), var2 = trouver(clients restants), var3 = soustraire(var1, var2), CALL, return(var3)"
2101,Twenty-two boys went down the slide. Thirteen more boys went down the slide. How many boys went down the slide?,"var1 = find(boys went down the slide), var2 = find(more boys), var3 = add(var1, var2), CALL, return(var3)",Vingt-deux garçons ont dévalé le toboggan. Treize autres garçons descendirent le toboggan. Combien de garçons sont descendus sur le toboggan ?,"var1 = trouver (les garçons sont descendus sur le toboggan), var2 = trouver (plus de garçons), var3 = ajouter (var1, var2), CALL, return (var3)"
1953,"For the fifth grade play, the chairs have been put into 27 rows with 16 chairs in each row. How many chairs have been put out for the play?","var1 = find(rows), var2 = find(chairs per row), var1 = multiply(var1, var2), CALL, return(var1)","Pour le jeu de cinquième année, les chaises ont été placées en 27 rangées avec 16 chaises dans chaque rangée. Combien de chaises ont été sorties pour la pièce ?","var1 = trouver(rangées), var2 = trouver(chaises par rangée), var1 = multiplier(var1, var2), CALL, return(var1)"
1835,Marcia spent 300 minutes working on her science project. How many hours did she spend on her science project?,"var1 = find(minutes), var2 = find(minutes per hour), var3 = divide(var1, var2), CALL, return(var3)",Marcia a passé 300 minutes à travailler sur son projet scientifique. Combien d'heures a-t-elle consacrée à son projet scientifique ?,"var1 = trouver(minutes), var2 = trouver(minutes par heure), var3 = diviser(var1, var2), CALL, return(var3)"
1493,"Oliver was weighing boxes for moving. The first was 2 pounds, the second was 3 pounds and the last was 13 pounds. What's the difference between the weight of the first box and the third box?","var1 = find(weight of the first box), var2 = find(weight of the third box), var1 = subtract(var2, var1), CALL, return(var1)","Oliver pesait des cartons pour le déménagement. Le premier pesait 2 livres, le second 3 livres et le dernier 13 livres. Quelle est la différence entre le poids de la première boîte et de la troisième boîte ?","var1 = trouver(poids de la première case), var2 = trouver(poids de la troisième case), var1 = soustraire(var2, var1), CALL, return(var1)"
466,Paco had 8 sweet cookies and 6 salty cookies. He ate 20 sweet cookies and 34 salty cookies.How many more salty cookies than sweet cookies did he eat?,"var1 = find(sweet cookies Paco had), var2 = find(salty cookies Paco had), var3 = find(sweet cookies Paco ate), var4 = find(salty cookies Paco ate), var5 = subtract(var1, var3), var6 = subtract(var2, var4), var7 = subtract(var4, var3), CALL, return(var7)",Paco avait 8 biscuits sucrés et 6 biscuits salés. Il a mangé 20 biscuits sucrés et 34 biscuits salés. Combien de biscuits salés de plus que de biscuits sucrés a-t-il mangés ?,"var1 = trouver(biscuits sucrés que Paco avait), var2 = trouver(biscuits salés que Paco avait), var3 = trouver(biscuits sucrés que Paco a mangés), var4 = trouver(biscuits salés que Paco a mangés), var5 = soustraire(var1, var3), var6 = soustraire(var2, var4), var7 = soustraire(var4, var3), APPEL, retour(var7)"
803,Last week Adam ran 25 miles more than Katie. Adam ran 35 miles. How many miles did Katie run?,"var1 = find(Adam miles), var2 = find(difference in miles), var3 = subtract(var1, var2), return(var3)","La semaine dernière, Adam a couru 25 milles de plus que Katie. Adam a couru 35 milles. Combien de kilomètres Katie a-t-elle parcourus ?","var1 = trouver(Adam miles), var2 = trouver(différence en miles), var3 = soustraire(var1, var2), retour(var3)"
548,Dave had 15 apps and 24 files on his phone. After deleting some apps and files he had 21 apps and 4 files left.How many more apps than files does he have left on the phone?,"var1 = find(apps before deletion), var2 = find(files before deletion), var3 = add(var1, var2), var4 = find(leftover apps), var5 = find(leftover files), var6 = add(var4, var5), var7 = subtract(var3, var6), var8 = subtract(var4, var5), CALL, return(var8)","Dave avait 15 applications et 24 fichiers sur son téléphone. Après avoir supprimé certaines applications et fichiers, il lui restait 21 applications et 4 fichiers. Combien d'applications de plus que de fichiers lui reste-t-il sur le téléphone ?","var1 = rechercher (applications avant suppression), var2 = rechercher (fichiers avant suppression), var3 = ajouter (var1, var2), var4 = rechercher (applications restantes), var5 = rechercher (fichiers restants), var6 = ajouter (var4, var5 ), var7 = soustraire(var3, var6), var8 = soustraire(var4, var5), APPEL, retour(var8)"
419,Jerry had 2 action figures and 10 books on a shelf in his room. Later he added 4 more action figures to the shelf.How many more books than action figures were on his shelf?,"var1 = find(initial action figures), var2 = find(additional action figures), var3 = add(var1, var2), var4 = find(books on the shelf), var5 = subtract(var4, var3), CALL, return(var5)","Jerry avait 2 figurines et 10 livres sur une étagère dans sa chambre. Plus tard, il a ajouté 4 autres figurines articulées sur l'étagère. Combien y avait-il de plus de livres que de figurines articulées sur son étagère ?","var1 = trouver (figures d'action initiales), var2 = trouver (figures d'action supplémentaires), var3 = ajouter (var1, var2), var4 = trouver (livres sur l'étagère), var5 = soustraire (var4, var3), APPEL, retour ( var5)"
1787,"There is 1 green bead, 2 brown beads and 3 red beads in a container. Tom took some beads out of the container and left 4 in. How many beads did Tom take out?","var1 = find(green bead), var2 = find(brown beads), var3 = add(var1, var2), CALL, var4 = find(red beads), var5 = add(var3, var4), CALL, var6 = find(beads left), var7 = subtract(var5, var6), CALL, return(var7)","Il y a 1 perle verte, 2 perles brunes et 3 perles rouges dans un récipient. Tom a sorti quelques perles du récipient et en a laissé 4 po. Combien de perles Tom a-t-il retirées ?","var1 = trouver(perle verte), var2 = trouver(perles marron), var3 = ajouter(var1, var2), APPEL, var4 = trouver(perles rouges), var5 = ajouter(var3, var4), APPEL, var6 = trouver( perles à gauche), var7 = soustraire(var5, var6), CALL, return(var7)"
1270,Lemon heads come in packages of 3. Patricia ate 15 Lemon Heads. How many Lemon Heads does she have left?,"var1 = find(Lemon Heads), var2 = find(Heads per package), var3 = divide(var1, var2), CALL, var4 = multiply(var3, var2), CALL, var5 = subtract(var1, var4), CALL, return(var5)",Les têtes de citron viennent en paquets de 3. Patricia a mangé 15 têtes de citron. Combien lui reste-t-il de Lemon Heads ?,"var1 = find(Lemon Heads), var2 = find(Heads per package), var3 = diviser(var1, var2), CALL, var4 = multiplier(var3, var2), CALL, var5 = soustraire(var1, var4), CALL, retour(var5)"
