Unnamed: 0,prompt,summary
618,"Il y a 22 livres différents et 10 films différents dans la série « crazy silly school ». Si vous avez lu 12 des livres et regardé 56 des films, combien de livres vous reste-t-il encore à lire ?","var1 = find(nombre total de livres dans la série) # 22, var2 = find(livres lus) # 12, var3 = subtract(var1, var2), CALL # 22 - 12 = 10, return(var3) # 10"
179,"Il y a 20 maisons dans un bloc. Si un facteur doit donner 32 pièces de courrier indésirable à chaque maison dans chaque bloc, combien de pièces de courrier indésirable doit-il donner à chaque bloc ?","var1 = find(maisons dans un bloc) #20, var2 = multiplier(var1, 32), CALL # 20 * 32 = 640, return(var2) #640"
1132,"Il y a 407 bananes dans la collection de bananes de Philip. Si les bananes sont organisées en 11 groupes, quelle est la taille de chaque groupe ?","var1 = trouver(bananes) # 407, var2 = trouver(taille du groupe) # 11, var3 = diviser(var1, var2), CALL # 407 / 11 = 37, var4 = multiplier(var3, var2), CALL # 37 * 11 = 407, var5 = soustraire(var1, var4), APPEL # 407 - 407 = 0, retour(var3) # 37"
211,Jack a reçu 6 e-mails le matin et 8 e-mails l'après-midi. Combien d'e-mails de plus Jack a-t-il reçus l'après-midi que le matin ?,"var1 = find(emails reçus le matin) #6, var2 = find(emails reçus l'après-midi) #8, var3 = subtract(var2, var1), CALL # 8 - 6 = 2, return(var3) #2"
2125,Il y avait 8 canards qui nageaient dans l'étang. 3 canards se sont envolés. Combien de canards nagent encore dans l'étang ?,"var1 = trouver(nombre total de canards dans l'étang) # 8, var2 = trouver(canards se sont envolés) # 3, var3 = soustraire(var1, var2), APPEL # 8 - 3 = 5, retour(var3) # 5"
1121,"Donna et son amie ont trouvé de l'argent. Ils se sont partagé l'argent en parts égales, chacun recevant 32,50 $. Combien d'argent ont-ils trouvé ?","var1 = trouver(montant par personne) # 32,50, var2 = multiplier(var1, 2) # 32,50 * 2 = 65, retourner(var2) # 65"
836,"Un serveur avait quatorze clients. Après quelques départs, il avait encore trois clients. Combien de clients sont restés ?","var1 = trouver(clients totaux) # 14, var2 = trouver(clients restants) # 3, var3 = soustraire(var1, var2), APPEL # 14 - 3 = 11, retour(var3) # 11"
259,"3 pêches rouges et quelques autres pêches vertes sont dans le panier. S'il y a 10 pêches vertes de plus que de pêches rouges dans le panier, combien y a-t-il de pêches vertes dans le panier ?","var1 = find(pêches rouges) # 3, var2 = find(difference) # 10, var3 = add(var1, var2), CALL # 3 + 10 = 13, return(var3) # 13"
1333,Une entreprise offrait une offre spéciale sur les téléphones portables pour 2 $ chacun. Mais seulement si vous dépensez 7 dollars par mois pendant 4 mois. Combien cela vous coûterait-il au total si vous achetiez 1 téléphone ?,"var1 = trouver(coût mensuel) # 7, var2 = trouver(mois) # 4, var1 = var1 * var2, APPEL # 7 * 4 = 28, var2 = trouver(coût du téléphone) # 2, var1 = ajouter(var1, var2 ), APPEL # 28 + 2 = 30, retour(var1) # 30"
509,Randy a 58 blocs. Il utilise 27 blocs pour construire une tour et 53 blocs pour construire une maison. Combien de blocs a-t-il utilisés pour construire la tour et la maison ensemble ?,"var1 = find(tours) # 27, var2 = find(maisons) # 53, var3 = add(var1, var2), CALL # 27 + 53 = 80, return(var3) # 80"
1767,"Une machine à nombres modifie la valeur des nombres placés à l'intérieur. Ma machine à numéroter ajoutera 15 à un nombre, puis soustraira 6 de la somme. Si je mets le nombre 68, quel nombre sortira de la machine ?","var1 = trouver(nombre d'origine) # 68, var2 = ajouter(var1, 15) # 68 + 15 = 83, var3 = soustraire(var2, 6) # 83 - 6 = 77, retourner(var3) # 77"
782,"Pour un dîner, Abraham crée des portions individuelles d'entrées. Il a 9 bâtonnets de carotte et 18 bâtonnets de céleri. S'il veut que chaque portion soit identique, sans reste de nourriture, quel est le plus grand nombre de portions qu'Abraham peut créer ?","var1 = find(""bâtonnets de carotte"") # 9, var2 = find(""bâtonnets de céleri"") # 18, var3 = find_gcd(var1, var2) # GCD(9,18) = 9, return(var3) # 9"
2189,"Un groupe touristique compte 26 personnes. Dans un hôtel, ils veulent louer de grandes chambres pour 3 personnes chacune et de petites chambres pour 2 personnes chacune. Afin de louer le moins de chambres et que chaque chambre soit entièrement occupée, combien de petites chambres faut-il louer ?","var1 = find(personnes dans le groupe) # 26, var2 = find(grande capacité de la salle) # 3, var3 = diviser(var1, var2), CALL # 26 / 3 = 8.67, var3 = round_down(var3), CALL # round down (8.67) = 8, var4 = multiplier (var2, var3), APPEL # 3 * 8 = 24, var5 = soustraire (var1, var4), APPEL # 26 - 24 = 2, var6 = trouver (capacité de la petite pièce) # 2 , var7 = diviser(var5, var6), CALL # 2 / 2 = 1, var7 = round_up(var7), CALL # round up(1) = 1, return(var7) # 1"
1171,"Un clown avait quatre-vingt-deux ballons. Après une fête, il lui en restait seize. Combien de ballons a-t-il utilisé à la fête ?","var1 = trouver (total ballons) # 82, var2 = trouver (gauche ballons) # 16, var3 = soustraire (var1, var2), APPEL # 82 - 16 = 66, retour (var3) # 66"
900,"Adam lisait sa série de livres préférée. La première semaine, il a lu 5 livres différents. La semaine suivante, il a lu 8 livres. Combien de livres a-t-il lu au total ?","var1 = find(livres lus la 1ère semaine) # 5, var2 = find(livres lus la 2ème semaine) # 8, var3 = add(var1, var2), CALL # 5 + 8 = 13, return(var3) # 13"
1386,"Frank avait 16 $. Après avoir acheté de nouveaux jouets, il lui restait 8 $. Combien a-t-il dépensé en jouets ?","var1 = trouver (argent total) # 16, var2 = trouver (argent restant) # 8, var3 = soustraire (var1, var2), APPEL # 16 - 8 = 8, retour (var3) # 8"
965,"Olivia achetait des DVD de sa série télévisée préférée. Chaque saison avait 8 DVD. Si elle a acheté 5 saisons, combien de DVD a-t-elle acheté au total ?","var1 = trouver(saisons) # 5, var2 = trouver(DVDs par saison) # 8, var3 = multiplier(var1, var2), APPEL # 5 * 8 = 40, retour(var3) # 40"
1557,"Jovana a rempli son seau de 5 livres de coquillages. Si un ami vient ajouter 15 livres de coquillages et qu'un autre ami vient ajouter 17 livres de coquillages, combien de livres a-t-il en tout ?","var1 = find(seau rempli de livres de coquillages) # 5, var2 = find(un ami a ajouté des livres de coquillages) # 15, var3 = find(un autre ami a ajouté des livres de coquillages) # 17, var4 = add(var1, var2), var5 = ajouter(var4, var3), APPEL # 5 + 15 + 17 = 37, retour(var5) # 37"
785,"Kaleb a dix-sept chemises. S'il se débarrassait de sept d'entre eux, combien de chemises aurait Kaleb ?","var1 = find(total shirts) # 17, var2 = find(s'être débarrassé des chemises) # 7, var3 = subtract(var1, var2), CALL # 17 - 7 = 10, return(var3) # 10"
2266,Garrett est allé faire des courses pour des collations et a acheté 6 barres granola à l'avoine et aux raisins secs et 8 barres granola aux arachides. Combien de barres granola a-t-il achetées en tout ?,"var1 = find(barres à l'avoine et aux raisins secs) # 6, var2 = find(barres aux cacahuètes) # 8, var3 = add(var1, var2), CALL # 6 + 8 = 14, return(var3) # 14"
482,L'école prévoit une sortie scolaire. L'école compte 17 salles de classe. Il y a 46 autobus scolaires et un total de 92 élèves dans l'école. Si tous les bus sont pleins Combien y a-t-il de sièges dans chaque bus ?,"var1 = trouver(élèves de l'école) # 92, var2 = trouver(nombre de bus) # 46, var3 = multiplier(var2, 46), var4 = diviser(var1, var2), APPEL # 92 / 46 = 2, retour (var4) # 2"
1106,"Comme devoir, Megan avait trente-six problèmes de mathématiques et vingt-huit problèmes d'orthographe. Si elle peut terminer huit problèmes en une heure, combien de temps lui faudra-t-il pour terminer tous les problèmes ?","var1 = find(problèmes de maths) # 36, var2 = find(problèmes d'orthographe) # 28, var1 = add(var1, var2), CALL # 36 + 28 = 64, var2 = find(problèmes par heure) # 8, var3 = diviser(var1, var2), APPEL # 64 / 8 = 8, retour(var3) # 8"
1619,Il y a 45 questions sur le test de mathématiques. 17 questions sont des problèmes de mots. 28 questions sont des problèmes d'addition et de soustraction. Steve ne peut répondre qu'à 38 questions. Combien de questions Steve a-t-il laissées en blanc ?,"var1 = trouver (total des questions) # 45, var2 = trouver (Steve a répondu) # 38, var3 = soustraire (var1, var2) # 45 - 38 = 7, retour (var3) # 7"
218,Il y avait 22 parents dans le programme et 676 personnes au total. Combien d'élèves étaient présents dans le programme ?,"var1 = trouver(nombre total de personnes dans le programme) #676, var2 = trouver(parents dans le programme) #22, var3 = soustraire(var1, var2), APPEL # 676 - 22 = 654, retour(var3) #654"
247,"Bobby a mangé des bonbons. Puis il en a mangé 25 de plus. S'il a mangé un total de 43 bonbons, combien de bonbons a-t-il mangés au début ?","var1 = find(total candy) # 43, var2 = find(bonbons ajoutés) # 25, var3 = subtract(var1, var2), CALL # 43 - 25 = 18, return(var3) # 18"
1822,"Pour les finitions, il avait besoin de 70 gallons de peinture. S'il a acheté 23 gallons pour ajouter à ses 36 gallons de peinture existants, de combien de peinture aura-t-il besoin de plus ?","var1 = find(total gallons de peinture nécessaires) # 70, var2 = find(gallons de peinture existants) # 36, var3 = find(gallons de peinture achetés) # 23, var2 = add(var2, var3), CALL # 36 + 23 = 59, var1 = soustraire(var1, var2), APPEL # 70 - 59 = 11, retour(var1) # 11"
2294,"Jordon a mis un nouveau numéro dans sa machine. La machine l'a doublé puis en a ajouté 3 de plus. Le numéro 27 est sorti de la machine. Selon vous, quel numéro Jordan a-t-il mis dans sa machine ?","var1 = trouver(résultat) # 27, var2 = soustraire(var1, 3) # 27 - 3 = 24, var3 = diviser(var2, 2) # 24 / 2 = 12, retourner(var3) # 12"
332,"Un facteur doit donner 25 pièces de courrier indésirable à chaque bloc. S'il donne 5 courriers à chaque maison d'un bloc, combien y a-t-il de maisons dans un bloc ?","var1 = find(courriers indésirables par bloc) # 25, var2 = find(mails par maison) # 5, var3 = diviser(var1, var2), CALL # 25 / 5 = 5, return(var3) # 5"
1857,"L'entraîneur a acheté 2 pizzas extra larges pour l'équipe. Il y avait 32 tranches de pizza au total. Après que l'équipe ait mangé quelques-unes des tranches, il restait 7 tranches. Combien de tranches de pizza l'équipe a-t-elle mangées ?","var1 = trouver (tranches totales) # 32, var2 = trouver (tranches restantes) # 7, var3 = soustraire (var1, var2), APPEL # 32 - 7 = 25, retour (var3) # 25"
1769,"Le crayon d'Isha mesure 31 pouces de long. Si elle l'aiguise, son crayon mesure maintenant 14 pouces de long. Combien a-t-elle taillé son crayon ?","var1 = trouver (le crayon d'Isha était long) # 31, var2 = trouver (le crayon d'Isha est long) # 14, var3 = soustraire (var1, var2), APPEL # 31 - 14 = 17, retour (var3) # 17"
2319,Dylan le chien a préparé 241 bâtonnets de hot-dog dans un sac marron. Son père a placé 426 autres bâtonnets de hot-dog dans le même sac brun. Combien de bâtonnets de hot-dog Dylan et son père ont-ils mis dans le sac marron ?,"var1 = find(Dylan hotdog sticks) # 241, var2 = find(père hotdog sticks) # 426, var1 = add(var1, var2), CALL # 241 + 426 = 667, return(var1) # 667"
729,Danny collectionne les bouchons et les emballages des bouteilles. Il a trouvé 22 bouchons de bouteilles et 30 emballages au parc. Il a maintenant 17 capsules de bouteilles et 57 emballages dans sa collection. Combien d'emballages Danny avait-il au début ?,"var1 = find(enveloppes de Danny) #30, var2 = find(enveloppes de Danny maintenant) #57, var1 = subtract(var2, var1), CALL # 57 - 30 = 27, return(var1) # 27"
321,Jack a reçu 6 e-mails et envoyé 91 lettres dans la matinée. Il a ensuite reçu 2 e-mails et envoyé 74 lettres dans l'après-midi. Combien d'e-mails Jack a-t-il reçus dans la journée ?,"var1 = find(courriels du matin) # 6, var2 = find(courriels de l'après-midi) # 2, var3 = add(var1, var2), CALL # 6 + 2 = 8, return(var3) # 8"
1451,"Pour une fête, Janet a acheté des cupcakes. Elle a acheté 2 chocolats, 13 vanilles et 2 fraises. Quelle est la différence entre le nombre de cupcakes saveur chocolat et la saveur vanille ?","var1 = find(Cupcakes saveur chocolat) # 2, var2 = find(Cupcakes saveur vanille) # 13, var1 = subtract(var2, var1), CALL # 13 - 2 = 11, return(var1) # 11"
1783,Billy peut jouer 24 chansons dans son livre de musique. Il connaît les noms de 18 accords de guitare différents. Le livre de musique de Billy contient 52 chansons. Combien de chansons Billy doit-il encore apprendre ?,"var1 = trouver(chansons de Billy) # 24, var2 = trouver(chansons dans le livre) # 52, var3 = soustraire(var2, var1) # 52 - 24 = 28, retour(var3) # 28"
252,Rachel devait faire 3 pages de devoirs de mathématiques et 4 pages de devoirs de lecture. Combien de pages de devoirs de lecture de plus que de devoirs de mathématiques avait-elle ?,"var1 = trouver(devoirs de maths) # 3, var2 = trouver(devoirs de lecture) # 4, var3 = soustraire(var2, var1), CALL # 4 - 3 = 1, return(var3) # 1"
1791,"Jenny et sa famille viennent d'emménager dans une nouvelle ville et aujourd'hui serait son premier jour dans une nouvelle école. Elle voulait s'assurer qu'elle était bien reposée, alors elle s'est assurée qu'elle avait 8 heures de sommeil. Si une heure est composée de 60 minutes, combien de minutes de sommeil a-t-elle ?","var1 = find(nombre d'heures de sommeil) # 8, var2 = find(nombre de minutes par heure) # 60, var1 = multiplier(var1, var2), CALL # 8 * 60 = 480, return(var1) # 480"
554,Josh avait 7 billes dans sa collection. Il a perdu 8 billes et en a trouvé 10 nouvelles. Combien de billes a-t-il trouvées de plus que celles qu'il a perdues ?,"var1 = trouver(billes originales) # 7, var2 = trouver(billes perdues) # 8, var3 = soustraire(var1, var2), var4 = trouver(nouvelles billes) # 10, var5 = ajouter(var3, var4), var6 = soustraire(var4, var2), APPEL # (7 - 8) + 10 = -1 + 10 = 9, retour(var6) # 2"
210,"Jack a reçu 9 e-mails le matin, 10 e-mails l'après-midi et 7 e-mails le soir. Combien d'e-mails Jack a-t-il reçus de plus le matin que le soir ?","var1 = find(emails reçus le matin) #9, var2 = find(emails reçus le soir) #7, var3 = subtract(var1, var2), CALL # 9 - 7 = 2, return(var3) #2"
941,"Edward gagnait 8 dollars pour chaque pelouse qu'il tondait. S'il a tondu 5 pelouses et qu'il avait déjà économisé 7 dollars, combien d'argent a-t-il au total ?","var1 = find(gains par pelouse) # 8, var2 = find(pelouses tondues) # 5, var1 = var1 * var2, CALL # 8 * 5 = 40, var2 = find(argent économisé) # 7, var1 = add(var1 , var2), APPEL # 40 + 7 = 47, retour(var1) # 47"
733,Danny collectionne les bouchons et les emballages des bouteilles. Il a trouvé 46 emballages et 50 capsules de bouteilles au parc. Il a maintenant 21 capsules de bouteilles et 52 emballages dans sa collection. Combien de capsules de bouteilles de plus que d'emballages Danny a-t-il trouvé au parc ?,"var1 = find(wrappers found) #46, var2 = find(caps found) #50, var3 = find(wrappers now) #52, var4 = find(caps now) #21, var5 = subtract(var4, var3), CALL # 21 - 52 = -31, var6 = soustraire(var2, var1), APPEL # 50 - 46 = 4, retour(var6) # 4"
1939,"Ralph a un album photo de 50 pages. Il a 26 photos d'animaux sauvages. L'ami de Ralph, Derrick, a 34 photos d'animaux sauvages. Combien de photos d'animaux sauvages de moins Ralph a-t-il ?","var1 = trouver(images Ralph) # 26, var2 = trouver(images Derrick) # 34, var3 = soustraire(var2, var1) # 34 - 26 = 8, retour(var3) # 8"
1808,"Une classe de ballet veut diviser ses 90 membres en grands groupes de 7 membres chacun et en petits groupes de 3 membres chacun. Afin de former le moins de groupes possible, combien de petits groupes faut-il former ?","var1 = find(membres de la classe de ballet) # 90, var2 = find(grand groupe) # 7, var3 = diviser(var1, var2), CALL # 90 / 7 = 12.86, var3 = round_down(var3), CALL # round down (12.86) = 12, var4 = multiplier (var2, var3), APPEL # 7 * 12 = 84, var5 = soustraire (var1, var4), APPEL # 90 - 84 = 6, var6 = trouver (petit groupe) # 3 , var7 = diviser(var5, var6), CALL # 6 / 3 = 2, var7 = round_up(var7), CALL # round up(2) = 2, return(var7) # 2"
44,"Un serveur avait 12 clients. Alors que 15 clients sont partis, il a obtenu 14 nouveaux clients. Combien de clients a-t-il encore ?","var1 = trouver(clients) #12, var2 = trouver(clients restants) #15, var3 = soustraire(var1, var2), APPEL # 12 - 15 = -3, var4 = trouver(nouveaux clients) #14, var5 = ajouter (var3, var4), APPEL # -3 + 14 = 11, retour (var5) # 11"
834,"Une animalerie avait six chatons. S'ils avaient trois autres chatons, combien en auraient-ils au total ?","var1 = find(chatons de départ) # 6, var2 = find(nouveaux chatons) # 3, var1 = add(var1, var2), CALL # 6 + 3 = 9, return(var1) # 9"
1991,"Une fois la charpente terminée, ils ont demandé à 239 singes et 622 termites de finir le reste du bâtiment. Combien d'ouvriers ont terminé le reste de la construction ?","var1 = find(travailleurs singes) # 239, var2 = find(travailleurs termites) # 622, var1 = add(var1, var2), CALL # 239 + 622 = 861, return(var1) # 861"
1628,"Ils avaient 119 boîtes d'allumettes enveloppées dans des emballages brillants colorés. S'ils doivent distribuer équitablement les boîtes d'allumettes aux 9 maisons du premier bloc, combien de boîtes d'allumettes colorées leur restera-t-il ?","var1 = trouver(matchboxes) # 119, var2 = trouver(maisons) # 9, var3 = diviser(var1, var2), CALL # 119 / 9 = 13 avec un reste de 2, var4 = trouver(reste) # 2, retour (var4) # 2"
2247,"Le père de Christian et le garde forestier principal ont ramassé du bois de chauffage alors qu'ils se dirigeaient vers le lac dans le parc et ont apporté avec eux des sacs. Si chaque sac peut contenir environ 20 morceaux de bois, combien de sacs ont-ils pu remplir s'ils ont ramassé 80 morceaux de bois ?","var1 = trouver(morceaux de bois de chauffage) # 80, var2 = trouver(morceaux par sac) # 20, var1 = diviser(var1, var2), APPEL # 80 / 20 = 4, retour(var1) # 4"
251,"Dan a 3 $. Pour un total de 4 $, il a acheté 2 barres chocolatées chacune coûtant la même somme d'argent. Combien coûtait chaque barre chocolatée ?","var1 = trouver(argent total) # 4, var2 = trouver(nombre de barres chocolatées) # 2, var3 = diviser(var1, var2), APPEL # 4 / 2 = 2, retour(var3) # 2"
100,"Un agriculteur avait 175 tomates et 77 pommes de terre dans son jardin. S'il a cueilli 172 pommes de terre, combien de tomates et de pommes de terre lui reste-t-il ?","var1 = trouver(total pommes de terre) #77, var2 = soustraire(var1, 172), APPEL # 77 - 172 = -95, var3 = trouver(total tomates) #175, var4 = ajouter(var3, var2), APPEL # 175 + -95 = 80, retour(var4) # 80"
1592,Linda a 34 bonbons. Chloé en a 28. Combien de bonbons ont-ils en tout ?,"var1 = find(bonbons de Linda) # 34, var2 = find(bonbons de Chloé) # 28, var3 = add(var1, var2), CALL # 34 + 28 = 62, return(var3) # 62"
1801,"Mardi, Mme Hilt a vu 88 raisins secs sur un plateau à la cafétéria. C'était 8 raisins secs de plus qu'elle n'en avait vu la veille. Combien y avait-il de raisins secs sur la table lundi ?","var1 = find(raisins vus mardi) # 88, var2 = find(difference in raisins) # 8, var3 = subtract(var1, var2), CALL # 88 - 8 = 80, return(var3) # 80"
1452,Un facteur devait donner 6 courriers indésirables et 5 magazines à une maison. Combien de pièces de courrier a-t-il livré au total ?,"var1 = find(courrier indésirable) # 6, var2 = find(magazines) # 5, var3 = add(var1, var2), CALL # 6 + 5 = 11, return(var3) # 11"
208,"Jerry avait 9 figurines articulées sur une étagère dans sa chambre. Plus tard, il a ajouté 7 autres figurines d'action à l'étagère. S'il a aussi 10 livres sur l'étagère, combien y avait-il de plus de figurines articulées que de livres sur son étagère ?","var1 = find(total action figures) #9 + 7 = 16, var2 = find(total books) #10, var3 = soustract(var1, var2), CALL # 16 - 10 = 6, return(var3) #6"
1925,"Shiela a commencé à rédiger une liste de cadeaux qu'elle prévoit d'offrir à sa famille et à ses amis ce Noël. Pour ses camarades de classe, elle a fabriqué des étoiles en papier colorées qui seront placées dans de petites bouteilles transparentes. Elle a pu préparer 45 étoiles en papier. Combien d'étoiles seront placées dans chaque bouteille si Shiela a 9 camarades de classe ?","var1 = find(étoiles en papier) # 45, var2 = find(classmates) # 9, var1 = diviser(var1, var2), CALL # 45 / 9 = 5, return(var1) # 5"
1535,"Pour la touche finale, John a voulu peindre la maison en utilisant les 3 couleurs primaires. S'il a 5 litres de peinture pour chaque couleur, combien de litres de peinture a-t-il en tout ?","var1 = find(nombre de couleurs) # 3, var2 = find(litres de peinture pour chaque couleur) # 5, var1 = multiplier(var1, var2), CALL # 3 * 5 = 15, return(var1) # 15"
555,Nell collectionne les cartes. Elle avait 239 cartes de baseball et 38 cartes As. Elle a donné certaines de ses cartes à Jeff et il lui reste maintenant 376 cartes As et 111 cartes de baseball. Combien de cartes As de plus que de cartes de baseball Nell possède-t-elle ?,"var1 = trouver (cartes de baseball originales) # 239, var2 = trouver (cartes Ace originales) # 38, var3 = ajouter (var1, var2), var4 = trouver (cartes de baseball restantes) # 111, var5 = trouver (cartes Ace restantes) # 376, var6 = soustraire(var5, var4), var7 = soustraire(var2, var1), APPEL # 376 - 111 = 265, retour(var6) # 265"
237,3 oiseaux et 4 cigognes étaient assis sur la clôture. 6 autres cigognes sont venues les rejoindre. Combien d'oiseaux et de cigognes sont assis sur la clôture ?,"var1 = trouver(oiseaux) # 3, var2 = trouver(cigognes) # 4 + 6 = 10, var3 = ajouter(var1, var2), APPEL # 3 + 10 = 13, retour(var3) # 13"
1690,"Une usine produit 50 imprimantes et 21 scanners. Après la vente de 41 des imprimantes, elle a produit 16 autres scanners. Combien d'imprimantes et de scanners l'usine possédait-elle finalement ?","var1 = trouver(imprimantes produites) # 50, var2 = trouver(scanners produits) # 21, var3 = ajouter(var1, var2), CALL # 50 + 21 = 71, var4 = trouver(imprimantes vendues) # 41, var5 = soustraire (var1, var4), CALL # 50 - 41 = 9, var1 = var5 # 9, var6 = find(scanners produits après) # 16, var2 = add(var2, var6), CALL # 21 + 16 = 37, var7 = ajouter(var1, var2), APPEL # 9 + 37 = 46, retour(var7) # 46"
530,"En raison de la décision, Sofia a demandé aux étudiants de suggérer des types d'aliments spécifiques. 182 étudiants ont suggéré d'ajouter de la purée de pommes de terre tandis que d'autres ont suggéré d'ajouter du bacon au menu. Si 166 élèves de plus ont suggéré d'ajouter du bacon que ceux qui ont suggéré de la purée de pommes de terre, combien d'élèves ont suggéré du bacon ?","var1 = find(étudiants en purée de pommes de terre) # 182, var2 = find(différence entre les étudiants) # 166, var3 = add(var1, var2), CALL # 182 + 166 = 348, return(var3) # 348"
422,Paige aidait sa mère à planter des fleurs dans 8 plates-bandes. Ils ont planté 32 graines en tout. S'ils ont mis le même nombre de graines dans chaque plate-bande Combien de graines ont-ils plantées dans chaque plate-bande ?,"var1 = find(nombre total de graines) # 32, var2 = find(parterres de fleurs) # 8, var3 = diviser(var1, var2), CALL # 32 / 8 = 4, return(var3) # 4"
1813,Le prochain sur sa liste est la maison de repos près de son bureau. Il y a 472 boîtes de vitamines et 288 boîtes de suppléments. Combien de boîtes de médicaments la maison de retraite a-t-elle reçu de M. Anderson ?,"var1 = find(boîtes de vitamines) # 472, var2 = find(boîtes de suppléments) # 288, var1 = add(var1, var2), CALL # 472 + 288 = 760, return(var1) # 760"
407,"Robin a des paquets de chewing-gum. Il y a 7 pièces dans chaque paquet. Robin a 6 chewing-gums supplémentaires. Au total, le nombre de morceaux de gommes que possède Robin est de 41. Combien de paquets possède Robin ?","var1 = trouver(nombre total de morceaux de gomme) # 41, var2 = trouver(morceaux supplémentaires) # 6, var3 = soustraire(var1, var2), var4 = trouver(morceaux dans un paquet) # 7, var5 = diviser(var3, var4 ), APPEL # 41 - 6 = 35, 35 / 7 = 5, retour(var5) # 5"
2250,Il y a 5 roses et 5 œillets dans un vase. Combien y a-t-il de fleurs dans le vase en tout ?,"var1 = find(roses) # 5, var2 = find(oeillets) # 5, var3 = add(var1, var2), CALL # 5 + 5 = 10, return(var3) # 10"
1001,"Amy avait douze crayons. Si elle en utilisait quatre, combien lui en resterait-il ?","var1 = trouver(total crayons) # 12, var2 = trouver(crayons utilisés) # 4, var3 = soustraire(var1, var2), APPEL # 12 - 4 = 8, retour(var3) # 8"
2048,"Mme Dalloway a fait 85 tartes. Si elle veut remplir 10 boîtes avec le même nombre de tartelettes, combien de tartelettes doit-elle faire en plus ?","var1 = find(tartes) # 85, var2 = find(boxes) # 10, var3 = diviser(var1, var2), CALL # 85 / 10 = 8.5, var3 = round_down(var3), CALL # round down(8.5) = 8, var4 = multiplier (var2, var3), CALL # 10 * 8 = 80, var5 = soustraire (var1, var4), CALL # 85 - 80 = 5, var6 = soustraire (var2, var5), CALL # 10 - 5 = 5, retour(var6) # 5"
342,"Un livre comporte 2 chapitres. Le deuxième chapitre compte 36 pages. S'il y a un total de 67 pages dans le livre, combien de pages y a-t-il dans le premier chapitre ?","var1 = find(nombre total de pages du livre) # 67, var2 = find(deuxième pages de chapitre) # 36, var3 = subtract(var1, var2), CALL # 67 - 36 = 31, return(var3) # 31"
464,"Baker a fait 14 gâteaux et 153 pâtisseries. S'il a vendu 8 pâtisseries et 97 gâteaux, combien de gâteaux de plus que de pâtisseries le boulanger a-t-il vendu ?","var1 = trouver(gâteaux faits) # 14, var2 = trouver(pâtisseries faites) # 153, var3 = trouver(gâteaux vendus) # 97, var4 = trouver(pâtisseries vendues) # 8, var5 = soustraire(var1, var3), var6 = soustraire(var2, var4), var7 = soustraire(var3, var4), APPEL # 14 - 97 = -83 ; 153 - 8 = 145 ; 97 - 8 = 89, retour(var7) # 89"
353,"Après s'être reposés, ils décidèrent d'aller se baigner. La profondeur de l'eau est 5 fois la taille de Ron. Dean mesure 11 pieds de moins que Ron. Si Ron se tient à 12 pieds, quelle était la profondeur de l'eau ?","var1 = trouver (hauteur de Ron) # 12, var2 = trouver (multiplicateur de profondeur) # 5, var3 = multiplier (var1, var2), var4 = trouver (différence de hauteur de Dean) # 11, var5 = soustraire (var1, var4), CALL # 12 * 5 = 60, 12 - 11 = 1, retour(var3) # 60"
940,"Mike a joué six parties de basket-ball avec ses amis. Si Mike a marqué quatre points à chaque match, combien de points a-t-il marqué au total ?","var1 = find(points per game) # 4, var2 = multiplier(var1, 6), CALL # 4 * 6 = 24, return(var2) # 24"
829,Jerry devait vendre des boîtes de bonbons. Il a commencé avec 10 cartons puis en a vendu 5. Combien lui restait-il de cartons ?,"var1 = find(boxes) # 10, var2 = find(boxes vendues) # 5, var3 = subtract(var1, var2), CALL # 10 - 5 = 5, return(var3) # 5"
1737,Belle a collecté 97 autocollants d'animaux. Carolyn a collecté 18 autocollants de moins que Belle. Combien d'autocollants Carolyn a-t-elle collectés ?,"var1 = trouver (Belle autocollants) # 97, var2 = soustraire (var1, 18) # 97 - 18 = 79, retour (var2) # 79"
1878,Votre classe organise une soirée pizza. Vous achetez 5 pizzas. Chaque pizza a 4 tranches. Combien de tranches cela fait-il en tout ?,"var1 = find(pizzas) # 5, var2 = find(tranches par pizza) # 4, var3 = multiplier(var1, var2), CALL # 5 * 4 = 20, return(var3) # 20"
1287,Lindsey a 16 canettes de soda ordinaire et 8 canettes de soda light. Elle veut créer des tables de rafraîchissement identiques qui fonctionneront pendant le match de football. Elle ne veut pas non plus qu'il reste des sodas. Quel est le plus grand nombre de tables de rafraîchissement que Lindsey peut stocker ?,"var1 = find(""canettes de soda ordinaire"") # 16, var2 = find(""canettes de soda light"") # 8, var3 = find_gcd(var1, var2) # GCD(16,8) = 8, return(var3) # 8"
1360,"Isabel a reçu 14 dollars pour son anniversaire. Plus tard, elle a trouvé des jouets qui coûtaient 2 dollars chacun. Combien de jouets pourrait-elle acheter ?","var1 = trouver(dollars totaux) # 14, var2 = trouver(dollars par jouet) # 2, var3 = diviser(var1, var2), CALL # 14 / 2 = 7, return(var3) # 7"
1124,"Peter a 18 oranges, 27 poires et 12 bananes. Il veut faire des corbeilles de fruits avec le même nombre de chaque fruit dans chaque corbeille. Quel est le plus grand nombre de corbeilles de fruits qu'il puisse fabriquer ?","var1 = find(""oranges"") # 18, var2 = find(""poires"") # 27, var3 = find(""bananes"") # 12, var4 = find_gcd(var1, var2) # GCD(18,27) = 9 , var5 = find_gcd(var4, var3) # GCD(9,12) = 3, return(var5) # 3"
