conc_body,prompt,question,summary,new_prompt
For the walls of the house he would use 4 nails in all to secure large planks of wood.There are 6 baskets of peaches. Each basket has 16 red peaches and 18 green peaches. If each plank of wood needs 2 pieces of nails to be secured,For the walls of the house he would use 4 nails in all to secure large planks of wood. If each plank of wood needs 2 pieces of nails to be secured How many planks does John need for the house wall?, How many planks does John need for the house wall?,"var1 = [find](nails) #4, var2 = [divide](var1, 2) # 4 / 2 = 2, [return](var2) #2",For the walls of the house he would use 4 nails in all to secure large planks of wood.There are 6 baskets of peaches. Each basket has 16 red peaches and 18 green peaches. If each plank of wood needs 2 pieces of nails to be secured  How many planks does John need for the house wall?
He then went to see the oranges being harvested. He found out that they harvest 8 sacks per day and that each sack containes 35 oranges.4 people can ride the Ferris wheel in paradise park at the same time. If each seat on the Ferris wheel can hold 2 people.,He then went to see the oranges being harvested. He found out that they harvest 8 sacks per day and that each sack containes 35 oranges. How many oranges do they harvest per day?, How many oranges do they harvest per day?,"var1 = [find](sacks) #8, var2 = [multiply](var1, 35) # 8 * 35 = 280, [return](var2) #280",He then went to see the oranges being harvested. He found out that they harvest 8 sacks per day and that each sack containes 35 oranges.4 people can ride the Ferris wheel in paradise park at the same time. If each seat on the Ferris wheel can hold 2 people.  How many oranges do they harvest per day?
He then went to see the oranges being harvested. He found out that they harvest 8 sacks per day and that each sack containes 35 oranges.Josh lost 11 marbles. If he had 19 marbles in his collection earlier.,He then went to see the oranges being harvested. He found out that they harvest 8 sacks per day and that each sack containes 35 oranges. How many oranges do they harvest per day?, How many oranges do they harvest per day?,"var1 = [find](sacks) #8, var2 = [multiply](var1, 35) # 8 * 35 = 280, [return](var2) #280",He then went to see the oranges being harvested. He found out that they harvest 8 sacks per day and that each sack containes 35 oranges.Josh lost 11 marbles. If he had 19 marbles in his collection earlier.  How many oranges do they harvest per day?
He then went to see the oranges being harvested. He found out that they harvest 8 sacks per day and that each sack containes 35 oranges.2 birds were sitting on the fence. Some more birds came to join them. If there are a total of 6 birds on the fence now,He then went to see the oranges being harvested. He found out that they harvest 8 sacks per day and that each sack containes 35 oranges. How many oranges do they harvest per day?, How many oranges do they harvest per day?,"var1 = [find](sacks) #8, var2 = [multiply](var1, 35) # 8 * 35 = 280, [return](var2) #280",He then went to see the oranges being harvested. He found out that they harvest 8 sacks per day and that each sack containes 35 oranges.2 birds were sitting on the fence. Some more birds came to join them. If there are a total of 6 birds on the fence now  How many oranges do they harvest per day?
"Edward spent $ 16 to buy books and $ 8 to buy pens. Now he has $ 19.A grocery store had 36 apples, 80 bottles of regular soda and 54 bottles of diet soda.",Edward spent $ 16 to buy books and $ 8 to buy pens. Now he has $ 19. How much more did Edward spend on books than pens?, How much more did Edward spend on books than pens?,"var1 = [find](book cost) #16, var2 = [subtract](16, 8) # 16 - 8 = 8, [return](var2) #8","Edward spent $ 16 to buy books and $ 8 to buy pens. Now he has $ 19.A grocery store had 36 apples, 80 bottles of regular soda and 54 bottles of diet soda.  How much more did Edward spend on books than pens?"
"Edward spent $ 16 to buy books and $ 8 to buy pens. Now he has $ 19.Every day Ryan spends 7 hours on learning english, 2 hours on learning chinese and 4 hours on learning spanish.",Edward spent $ 16 to buy books and $ 8 to buy pens. Now he has $ 19. How much more did Edward spend on books than pens?, How much more did Edward spend on books than pens?,"var1 = [find](book cost) #16, var2 = [subtract](16, 8) # 16 - 8 = 8, [return](var2) #8","Edward spent $ 16 to buy books and $ 8 to buy pens. Now he has $ 19.Every day Ryan spends 7 hours on learning english, 2 hours on learning chinese and 4 hours on learning spanish.  How much more did Edward spend on books than pens?"
Winter is almost here and most animals are migrating to warmer countries. There are 41 bird families living near the mountain. If 35 bird families flew away to asia and 62 bird families flew away to africa.Edward spent $ 16 to buy books and $ 8 to buy pens. Now he has $ 19.,Edward spent $ 16 to buy books and $ 8 to buy pens. Now he has $ 19. How much more did Edward spend on books than pens?, How much more did Edward spend on books than pens?,"var1 = [find](book cost) #16, var2 = [subtract](16, 8) # 16 - 8 = 8, [return](var2) #8",Winter is almost here and most animals are migrating to warmer countries. There are 41 bird families living near the mountain. If 35 bird families flew away to asia and 62 bird families flew away to africa.Edward spent $ 16 to buy books and $ 8 to buy pens. Now he has $ 19.  How much more did Edward spend on books than pens?
Emily is making bead necklaces for her friends. Each necklace takes 8 beads and she has 16 beads.After Jessie started to go jogging everyday she lost 35 kilograms. She weighed 69 kilograms before beginning jogging.,Emily is making bead necklaces for her friends. Each necklace takes 8 beads and she has 16 beads. How many necklaces can Emily make?, How many necklaces can Emily make?,"var1 = [find](beads) #16, var2 = [divide](var1, 8) # 16 / 8 = 2, [return](var2) #2",Emily is making bead necklaces for her friends. Each necklace takes 8 beads and she has 16 beads.After Jessie started to go jogging everyday she lost 35 kilograms. She weighed 69 kilograms before beginning jogging.  How many necklaces can Emily make?
Emily is making bead necklaces for her friends.Faye was placing her pencils and crayons into 7 rows with 36 pencils and 30 crayons in each row. Each necklace takes 8 beads and she has 16 beads.,Emily is making bead necklaces for her friends. Each necklace takes 8 beads and she has 16 beads. How many necklaces can Emily make?, How many necklaces can Emily make?,"var1 = [find](beads) #16, var2 = [divide](var1, 8) # 16 / 8 = 2, [return](var2) #2",Emily is making bead necklaces for her friends.Faye was placing her pencils and crayons into 7 rows with 36 pencils and 30 crayons in each row. Each necklace takes 8 beads and she has 16 beads.  How many necklaces can Emily make?
Emily is making bead necklaces for her friends. Each necklace takes 8 beads and she has 16 beads.28 children were riding on the bus. At the bus stop 82 children got on the bus while some got off the bus. Then there were 30 children altogether on the bus.,Emily is making bead necklaces for her friends. Each necklace takes 8 beads and she has 16 beads. How many necklaces can Emily make?, How many necklaces can Emily make?,"var1 = [find](beads) #16, var2 = [divide](var1, 8) # 16 / 8 = 2, [return](var2) #2",Emily is making bead necklaces for her friends. Each necklace takes 8 beads and she has 16 beads.28 children were riding on the bus. At the bus stop 82 children got on the bus while some got off the bus. Then there were 30 children altogether on the bus.  How many necklaces can Emily make?
Dan has $ 4. He had $ 3 left with him after he bought a candy bar.They decided to hold the party in their backyard. They have 14 chairs for each set of table. If they have 9 sets of tables.,Dan has $ 4. He had $ 3 left with him after he bought a candy bar. How much did the candy bar cost?, How much did the candy bar cost?,"var1 = [find](money) #4, var2 = [subtract](var1, 3) # 4 - 3 = 1, [return](var2) #1",Dan has $ 4. He had $ 3 left with him after he bought a candy bar.They decided to hold the party in their backyard. They have 14 chairs for each set of table. If they have 9 sets of tables.  How much did the candy bar cost?
Each pack of dvds costs 76 dollars. If there is a discount of 25 dollars on each pack.Dan has $ 4. He had $ 3 left with him after he bought a candy bar.,Dan has $ 4. He had $ 3 left with him after he bought a candy bar. How much did the candy bar cost?, How much did the candy bar cost?,"var1 = [find](money) #4, var2 = [subtract](var1, 3) # 4 - 3 = 1, [return](var2) #1",Each pack of dvds costs 76 dollars. If there is a discount of 25 dollars on each pack.Dan has $ 4. He had $ 3 left with him after he bought a candy bar.  How much did the candy bar cost?
Dan has $ 4. He had $ 3 left with him after he bought a candy bar.6 packs of dvds can be bought with 120 dollars.,Dan has $ 4. He had $ 3 left with him after he bought a candy bar. How much did the candy bar cost?, How much did the candy bar cost?,"var1 = [find](money) #4, var2 = [subtract](var1, 3) # 4 - 3 = 1, [return](var2) #1",Dan has $ 4. He had $ 3 left with him after he bought a candy bar.6 packs of dvds can be bought with 120 dollars.  How much did the candy bar cost?
If each pack costs 81 dollars.Paul got a box of 253 crayons for his birthday. By the end of the school year he had either lost or given away 70 of them.,Paul got a box of 253 crayons for his birthday. By the end of the school year he had either lost or given away 70 of them. How many crayons did he have left by the end of the school year?, How many crayons did he have left by the end of the school year?,"var1 = [find](crayons) #253, var2 = [subtract](var1, 70) # 253 - 70 = 183, [return](var2) #183",If each pack costs 81 dollars.Paul got a box of 253 crayons for his birthday. By the end of the school year he had either lost or given away 70 of them.  How many crayons did he have left by the end of the school year?
Paul got a box of 253 crayons for his birthday.Melissa scored 109 points in each game. She also got 82 bonus points in each game. By the end of the school year he had either lost or given away 70 of them.,Paul got a box of 253 crayons for his birthday. By the end of the school year he had either lost or given away 70 of them. How many crayons did he have left by the end of the school year?, How many crayons did he have left by the end of the school year?,"var1 = [find](crayons) #253, var2 = [subtract](var1, 70) # 253 - 70 = 183, [return](var2) #183",Paul got a box of 253 crayons for his birthday.Melissa scored 109 points in each game. She also got 82 bonus points in each game. By the end of the school year he had either lost or given away 70 of them.  How many crayons did he have left by the end of the school year?
Paul got a box of 253 crayons for his birthday. By the end of the school year he had either lost or given away 70 of them.If you had 4 bags with equal number of cookies and 36 cookies in total,Paul got a box of 253 crayons for his birthday. By the end of the school year he had either lost or given away 70 of them. How many crayons did he have left by the end of the school year?, How many crayons did he have left by the end of the school year?,"var1 = [find](crayons) #253, var2 = [subtract](var1, 70) # 253 - 70 = 183, [return](var2) #183",Paul got a box of 253 crayons for his birthday. By the end of the school year he had either lost or given away 70 of them.If you had 4 bags with equal number of cookies and 36 cookies in total  How many crayons did he have left by the end of the school year?
Helen the hippo and her friends are preparing for thanksgiving at Helen's house. Helen baked 144 chocolate chip cookies and 397 raisin cookies yesterday.Adam has 3 more apples than jackie. Adam has 9 apples. And she baked 85 raisin cookies and 403 chocolate chip cookies this morning.,Helen the hippo and her friends are preparing for thanksgiving at Helen's house. Helen baked 144 chocolate chip cookies and 397 raisin cookies yesterday. And she baked 85 raisin cookies and 403 chocolate chip cookies this morning. How many raisin cookies did Helen bake?, How many raisin cookies did Helen bake?,"var1 = [find](yesterday raisin cookies) #397, var2 = [add](var1, 85) # 397 + 85 = 482, [return](var2) #482",Helen the hippo and her friends are preparing for thanksgiving at Helen's house. Helen baked 144 chocolate chip cookies and 397 raisin cookies yesterday.Adam has 3 more apples than jackie. Adam has 9 apples. And she baked 85 raisin cookies and 403 chocolate chip cookies this morning.  How many raisin cookies did Helen bake?
Danny collects bottle caps and wrappers. He found 15 bottle caps and 18 wrappers at the park. Now he has 67 wrappers and 35 bottle caps in his collection.Helen the hippo and her friends are preparing for thanksgiving at Helen's house. Helen baked 144 chocolate chip cookies and 397 raisin cookies yesterday. And she baked 85 raisin cookies and 403 chocolate chip cookies this morning.,Helen the hippo and her friends are preparing for thanksgiving at Helen's house. Helen baked 144 chocolate chip cookies and 397 raisin cookies yesterday. And she baked 85 raisin cookies and 403 chocolate chip cookies this morning. How many raisin cookies did Helen bake?, How many raisin cookies did Helen bake?,"var1 = [find](yesterday raisin cookies) #397, var2 = [add](var1, 85) # 397 + 85 = 482, [return](var2) #482",Danny collects bottle caps and wrappers. He found 15 bottle caps and 18 wrappers at the park. Now he has 67 wrappers and 35 bottle caps in his collection.Helen the hippo and her friends are preparing for thanksgiving at Helen's house. Helen baked 144 chocolate chip cookies and 397 raisin cookies yesterday. And she baked 85 raisin cookies and 403 chocolate chip cookies this morning.  How many raisin cookies did Helen bake?
Faye was placing 12 pencils equally into 3 rows.Helen the hippo and her friends are preparing for thanksgiving at Helen's house. Helen baked 144 chocolate chip cookies and 397 raisin cookies yesterday. And she baked 85 raisin cookies and 403 chocolate chip cookies this morning.,Helen the hippo and her friends are preparing for thanksgiving at Helen's house. Helen baked 144 chocolate chip cookies and 397 raisin cookies yesterday. And she baked 85 raisin cookies and 403 chocolate chip cookies this morning. How many raisin cookies did Helen bake?, How many raisin cookies did Helen bake?,"var1 = [find](yesterday raisin cookies) #397, var2 = [add](var1, 85) # 397 + 85 = 482, [return](var2) #482",Faye was placing 12 pencils equally into 3 rows.Helen the hippo and her friends are preparing for thanksgiving at Helen's house. Helen baked 144 chocolate chip cookies and 397 raisin cookies yesterday. And she baked 85 raisin cookies and 403 chocolate chip cookies this morning.  How many raisin cookies did Helen bake?
Zachary did 51 push-ups in gym class today. David did 22 more push-ups than Zachary. John did 4 push-ups less than David.Nell collects cards. She had 246 baseball cards and 214 Ace cards. She gave some of her cards to Jeff and now has 404 baseball cards and 495 Ace cards left.,Zachary did 51 push-ups in gym class today. David did 22 more push-ups than Zachary. John did 4 push-ups less than David. How many push-ups did John do?, How many push-ups did John do?,"var1 = [find](Zachary push-ups) #51, var2 = [add](var1, 22) # 51 + 22 = 73, var3 = [subtract](var2, 4) # 73 - 4 = 69, [return](var3) #69",Zachary did 51 push-ups in gym class today. David did 22 more push-ups than Zachary. John did 4 push-ups less than David.Nell collects cards. She had 246 baseball cards and 214 Ace cards. She gave some of her cards to Jeff and now has 404 baseball cards and 495 Ace cards left.  How many push-ups did John do?
Zachary did 51 push-ups in gym class today. David did 22 more push-ups than Zachary.Mary is baking a cake. The recipe calls for 6 cups of flour 8 cups of sugar and 7 cups of salt. She already put in 5 cups of flour. John did 4 push-ups less than David.,Zachary did 51 push-ups in gym class today. David did 22 more push-ups than Zachary. John did 4 push-ups less than David. How many push-ups did John do?, How many push-ups did John do?,"var1 = [find](Zachary push-ups) #51, var2 = [add](var1, 22) # 51 + 22 = 73, var3 = [subtract](var2, 4) # 73 - 4 = 69, [return](var3) #69",Zachary did 51 push-ups in gym class today. David did 22 more push-ups than Zachary.Mary is baking a cake. The recipe calls for 6 cups of flour 8 cups of sugar and 7 cups of salt. She already put in 5 cups of flour. John did 4 push-ups less than David.  How many push-ups did John do?
4 birds and 46 storks were sitting on the fence. 6 more birds came to join them.Zachary did 51 push-ups in gym class today. David did 22 more push-ups than Zachary. John did 4 push-ups less than David.,Zachary did 51 push-ups in gym class today. David did 22 more push-ups than Zachary. John did 4 push-ups less than David. How many push-ups did John do?, How many push-ups did John do?,"var1 = [find](Zachary push-ups) #51, var2 = [add](var1, 22) # 51 + 22 = 73, var3 = [subtract](var2, 4) # 73 - 4 = 69, [return](var3) #69",4 birds and 46 storks were sitting on the fence. 6 more birds came to join them.Zachary did 51 push-ups in gym class today. David did 22 more push-ups than Zachary. John did 4 push-ups less than David.  How many push-ups did John do?
"A grocery store had 81 bottles of regular soda, 60 bottles of diet soda and 60 bottles of lite soda.At the zoo, a cage had 95 snakes and 61 alligators. If 64 snakes were hiding","A grocery store had 81 bottles of regular soda, 60 bottles of diet soda and 60 bottles of lite soda. How many more bottles of regular soda did they have than diet soda?", How many more bottles of regular soda did they have than diet soda?,"var1 = [find](regular soda) #81, var2 = [subtract](var1, 60) # 81 - 60 = 21, [return](var2) #21","A grocery store had 81 bottles of regular soda, 60 bottles of diet soda and 60 bottles of lite soda.At the zoo, a cage had 95 snakes and 61 alligators. If 64 snakes were hiding  How many more bottles of regular soda did they have than diet soda?"
"He then went to see the oranges being harvested. He found out that they harvest 8 sacks per day.A grocery store had 81 bottles of regular soda, 60 bottles of diet soda and 60 bottles of lite soda.","A grocery store had 81 bottles of regular soda, 60 bottles of diet soda and 60 bottles of lite soda. How many more bottles of regular soda did they have than diet soda?", How many more bottles of regular soda did they have than diet soda?,"var1 = [find](regular soda) #81, var2 = [subtract](var1, 60) # 81 - 60 = 21, [return](var2) #21","He then went to see the oranges being harvested. He found out that they harvest 8 sacks per day.A grocery store had 81 bottles of regular soda, 60 bottles of diet soda and 60 bottles of lite soda.  How many more bottles of regular soda did they have than diet soda?"
"There are 6 baskets of peaches. Each basket has 16 red peaches and 18 green peaches.A grocery store had 81 bottles of regular soda, 60 bottles of diet soda and 60 bottles of lite soda.","A grocery store had 81 bottles of regular soda, 60 bottles of diet soda and 60 bottles of lite soda. How many more bottles of regular soda did they have than diet soda?", How many more bottles of regular soda did they have than diet soda?,"var1 = [find](regular soda) #81, var2 = [subtract](var1, 60) # 81 - 60 = 21, [return](var2) #21","There are 6 baskets of peaches. Each basket has 16 red peaches and 18 green peaches.A grocery store had 81 bottles of regular soda, 60 bottles of diet soda and 60 bottles of lite soda.  How many more bottles of regular soda did they have than diet soda?"
Randy has some blocks.53 campers went rowing in the morning 48 campers went rowing in the afternoon and 49 campers went rowing in the evening. He uses 52 blocks to build a tower. If there are 38 blocks left,Randy has some blocks. He uses 52 blocks to build a tower. If there are 38 blocks left How many blocks did he have at the start?, How many blocks did he have at the start?,"var1 = [find](left blocks) #38, var2 = [add](var1, 52) # 38 + 52 = 90, [return](var2) #90",Randy has some blocks.53 campers went rowing in the morning 48 campers went rowing in the afternoon and 49 campers went rowing in the evening. He uses 52 blocks to build a tower. If there are 38 blocks left  How many blocks did he have at the start?
Randy has some blocks. He uses 52 blocks to build a tower. If there are 38 blocks left.The school is planning a field trip. The school has 17 classrooms. There are 46 school buses and a total of 92 students in the school. If all buses are full,Randy has some blocks. He uses 52 blocks to build a tower. If there are 38 blocks left How many blocks did he have at the start?, How many blocks did he have at the start?,"var1 = [find](left blocks) #38, var2 = [add](var1, 52) # 38 + 52 = 90, [return](var2) #90",Randy has some blocks. He uses 52 blocks to build a tower. If there are 38 blocks left.The school is planning a field trip. The school has 17 classrooms. There are 46 school buses and a total of 92 students in the school. If all buses are full  How many blocks did he have at the start?
Randy has some blocks. He uses 52 blocks to build a tower. If there are 38 blocks left.Baker made some cakes. He sold 145 of them. If he still has 72 cakes left,Randy has some blocks. He uses 52 blocks to build a tower. If there are 38 blocks left How many blocks did he have at the start?, How many blocks did he have at the start?,"var1 = [find](left blocks) #38, var2 = [add](var1, 52) # 38 + 52 = 90, [return](var2) #90",Randy has some blocks. He uses 52 blocks to build a tower. If there are 38 blocks left.Baker made some cakes. He sold 145 of them. If he still has 72 cakes left  How many blocks did he have at the start?
Edward had $ 13. He spent some money.Jessie weighed 114 kilograms. After she started to go jogging everyday she lost 50 kilograms in the first week and 60 kilograms in the second week. Now he has $ 3.,Edward had $ 13. He spent some money. Now he has $ 3. How much money did Edward spend?, How much money did Edward spend?,"var1 = [find](Edward money) #13, var2 = [subtract](var1, 3) # 13 - 3 = 10, [return](var2) #10",Edward had $ 13. He spent some money.Jessie weighed 114 kilograms. After she started to go jogging everyday she lost 50 kilograms in the first week and 60 kilograms in the second week. Now he has $ 3.  How much money did Edward spend?
Edward had $ 13. He spent some money. Now he has $ 3.There are 142 bananas and 356 oranges in Philip's collection. If the bananas are organized into 47 groups and oranges are organized into 178 groups.,Edward had $ 13. He spent some money. Now he has $ 3. How much money did Edward spend?, How much money did Edward spend?,"var1 = [find](Edward money) #13, var2 = [subtract](var1, 3) # 13 - 3 = 10, [return](var2) #10",Edward had $ 13. He spent some money. Now he has $ 3.There are 142 bananas and 356 oranges in Philip's collection. If the bananas are organized into 47 groups and oranges are organized into 178 groups.  How much money did Edward spend?
Edward had $ 13. He spent some money.Tiffany was collecting cans for recycling. On monday she had 8 bags of cans. The next day she found 7 more bags worth of cans. Now he has $ 3.,Edward had $ 13. He spent some money. Now he has $ 3. How much money did Edward spend?, How much money did Edward spend?,"var1 = [find](Edward money) #13, var2 = [subtract](var1, 3) # 13 - 3 = 10, [return](var2) #10",Edward had $ 13. He spent some money.Tiffany was collecting cans for recycling. On monday she had 8 bags of cans. The next day she found 7 more bags worth of cans. Now he has $ 3.  How much money did Edward spend?
Ed had 19 more marbles than Doug. Ed lost some of his marbles at the playground. Now Ed has 8 more marbles than doug.Lewis earns a total of $ 1216 during the harvest. If he earns $ 16 each week.,Ed had 19 more marbles than Doug. Ed lost some of his marbles at the playground. Now Ed has 8 more marbles than doug. How many marbles did Ed lose?, How many marbles did Ed lose?,"var1 = [find](Ed marbles) #19, var2 = [subtract](var1, 8) # 19 - 8 = 11, [return](var2) #11",Ed had 19 more marbles than Doug. Ed lost some of his marbles at the playground. Now Ed has 8 more marbles than doug.Lewis earns a total of $ 1216 during the harvest. If he earns $ 16 each week.  How many marbles did Ed lose?
Ed had 19 more marbles than Doug. Ed lost some of his marbles at the playground. Now Ed has 8 more marbles than doug.Winter is almost here and most animals are migrating to warmer countries. There are 18 bird families living near the mountain. If 38 bird families flew away to africa and 80 bird families flew away to asia,Ed had 19 more marbles than Doug. Ed lost some of his marbles at the playground. Now Ed has 8 more marbles than doug. How many marbles did Ed lose?, How many marbles did Ed lose?,"var1 = [find](Ed marbles) #19, var2 = [subtract](var1, 8) # 19 - 8 = 11, [return](var2) #11",Ed had 19 more marbles than Doug. Ed lost some of his marbles at the playground. Now Ed has 8 more marbles than doug.Winter is almost here and most animals are migrating to warmer countries. There are 18 bird families living near the mountain. If 38 bird families flew away to africa and 80 bird families flew away to asia  How many marbles did Ed lose?
Ed had 19 more marbles than Doug. Ed lost some of his marbles at the playground. Now Ed has 8 more marbles than doug.Debby bought 301 water bottles when they were on sale. If she drank 144 bottles a day for some days. If she has 157 bottles left,Ed had 19 more marbles than Doug. Ed lost some of his marbles at the playground. Now Ed has 8 more marbles than doug. How many marbles did Ed lose?, How many marbles did Ed lose?,"var1 = [find](Ed marbles) #19, var2 = [subtract](var1, 8) # 19 - 8 = 11, [return](var2) #11",Ed had 19 more marbles than Doug. Ed lost some of his marbles at the playground. Now Ed has 8 more marbles than doug.Debby bought 301 water bottles when they were on sale. If she drank 144 bottles a day for some days. If she has 157 bottles left  How many marbles did Ed lose?
They decided to hold the party in their backyard.Allan brought 5 balloons. If Allan and Jake brought total of 6 balloons to the park. They have 12 sets of tables and each set has 14 chairs. There are also 6 chairs extra.,They decided to hold the party in their backyard. They have 12 sets of tables and each set has 14 chairs. There are also 6 chairs extra. How many chairs do they have for the guests?, How many chairs do they have for the guests?,"var1 = [find](tables) #12, var2 = [multiply](var1, 14) # 12 * 14 = 168, var3 = [add](var2, 6) # 168 + 6 = 174, [return](var3) #174",They decided to hold the party in their backyard.Allan brought 5 balloons. If Allan and Jake brought total of 6 balloons to the park. They have 12 sets of tables and each set has 14 chairs. There are also 6 chairs extra.  How many chairs do they have for the guests?
Debby bought 301 water bottles when they were on sale. If she drank 144 bottles a day for some days. If she has 157 bottles left.They decided to hold the party in their backyard. They have 12 sets of tables and each set has 14 chairs. There are also 6 chairs extra.,They decided to hold the party in their backyard. They have 12 sets of tables and each set has 14 chairs. There are also 6 chairs extra. How many chairs do they have for the guests?, How many chairs do they have for the guests?,"var1 = [find](tables) #12, var2 = [multiply](var1, 14) # 12 * 14 = 168, var3 = [add](var2, 6) # 168 + 6 = 174, [return](var3) #174",Debby bought 301 water bottles when they were on sale. If she drank 144 bottles a day for some days. If she has 157 bottles left.They decided to hold the party in their backyard. They have 12 sets of tables and each set has 14 chairs. There are also 6 chairs extra.  How many chairs do they have for the guests?
They decided to hold the party in their backyard. They have 12 sets of tables and each set has 14 chairs. There are also 6 chairs extra.Marco and his dad went strawberry picking. Marco's dad's strawberries weighed 11 pounds. If together their strawberries weighed 30 pounds.,They decided to hold the party in their backyard. They have 12 sets of tables and each set has 14 chairs. There are also 6 chairs extra. How many chairs do they have for the guests?, How many chairs do they have for the guests?,"var1 = [find](tables) #12, var2 = [multiply](var1, 14) # 12 * 14 = 168, var3 = [add](var2, 6) # 168 + 6 = 174, [return](var3) #174",They decided to hold the party in their backyard. They have 12 sets of tables and each set has 14 chairs. There are also 6 chairs extra.Marco and his dad went strawberry picking. Marco's dad's strawberries weighed 11 pounds. If together their strawberries weighed 30 pounds.  How many chairs do they have for the guests?
The Ferris wheel in paradise park has 3 small seats and 7 large seats. Each small seat can hold 16 people and large seat can hold 12 people.Dan has $ 5. He bought a candy bar for $ 2 and a chocolate for $ 3.,The Ferris wheel in paradise park has 3 small seats and 7 large seats. Each small seat can hold 16 people and large seat can hold 12 people. How many people can ride the Ferris wheel on large seats?, How many people can ride the Ferris wheel on large seats?,"var1 = [find](small seats) #3, var2 = [multiply](var1, 16) # 3 * 16 = 48, var3 = [find](large seats) #7, var4 = [multiply](var3, 12) # 7 * 12 = 84, var5 = [add](var2, var4) # 48 + 84 = 132, [return](var4) #84",The Ferris wheel in paradise park has 3 small seats and 7 large seats. Each small seat can hold 16 people and large seat can hold 12 people.Dan has $ 5. He bought a candy bar for $ 2 and a chocolate for $ 3.  How many people can ride the Ferris wheel on large seats?
The Ferris wheel in paradise park has 3 small seats and 7 large seats. Each small seat can hold 16 people and large seat can hold 12 people.There are 22 different books and 10 different movies in the ' crazy silly school ' series. If you read 12 of the books and watched 56 of the movies,The Ferris wheel in paradise park has 3 small seats and 7 large seats. Each small seat can hold 16 people and large seat can hold 12 people. How many people can ride the Ferris wheel on large seats?, How many people can ride the Ferris wheel on large seats?,"var1 = [find](small seats) #3, var2 = [multiply](var1, 16) # 3 * 16 = 48, var3 = [find](large seats) #7, var4 = [multiply](var3, 12) # 7 * 12 = 84, var5 = [add](var2, var4) # 48 + 84 = 132, [return](var4) #84",The Ferris wheel in paradise park has 3 small seats and 7 large seats. Each small seat can hold 16 people and large seat can hold 12 people.There are 22 different books and 10 different movies in the ' crazy silly school ' series. If you read 12 of the books and watched 56 of the movies  How many people can ride the Ferris wheel on large seats?
The Ferris wheel in paradise park has 3 small seats and 7 large seats. Each small seat can hold 16 people and large seat can hold 12 people.Rachel had to complete 5 pages of math homework and 2 pages of reading homework.,The Ferris wheel in paradise park has 3 small seats and 7 large seats. Each small seat can hold 16 people and large seat can hold 12 people. How many people can ride the Ferris wheel on large seats?, How many people can ride the Ferris wheel on large seats?,"var1 = [find](small seats) #3, var2 = [multiply](var1, 16) # 3 * 16 = 48, var3 = [find](large seats) #7, var4 = [multiply](var3, 12) # 7 * 12 = 84, var5 = [add](var2, var4) # 48 + 84 = 132, [return](var4) #84",The Ferris wheel in paradise park has 3 small seats and 7 large seats. Each small seat can hold 16 people and large seat can hold 12 people.Rachel had to complete 5 pages of math homework and 2 pages of reading homework.  How many people can ride the Ferris wheel on large seats?
There are 20 houses in a block. If a mailman has to give 32 pieces of junk mail to each house in each block.Rachel had to complete 8 pages of math homework. If she had to complete 6 more pages of reading homework than math homework,There are 20 houses in a block. If a mailman has to give 32 pieces of junk mail to each house in each block How many pieces of junk mail should he give each block?, How many pieces of junk mail should he give each block?,"var1 = [find](houses in a block) #20, var2 = [multiply](var1, 32) # 20 * 32 = 640, [return](var2) #640",There are 20 houses in a block. If a mailman has to give 32 pieces of junk mail to each house in each block.Rachel had to complete 8 pages of math homework. If she had to complete 6 more pages of reading homework than math homework  How many pieces of junk mail should he give each block?
There are a total of 16 peaches in a basket. If there are 13 red peaches and some more green peaches in the basket.There are 20 houses in a block. If a mailman has to give 32 pieces of junk mail to each house in each block,There are 20 houses in a block. If a mailman has to give 32 pieces of junk mail to each house in each block How many pieces of junk mail should he give each block?, How many pieces of junk mail should he give each block?,"var1 = [find](houses in a block) #20, var2 = [multiply](var1, 32) # 20 * 32 = 640, [return](var2) #640",There are a total of 16 peaches in a basket. If there are 13 red peaches and some more green peaches in the basket.There are 20 houses in a block. If a mailman has to give 32 pieces of junk mail to each house in each block  How many pieces of junk mail should he give each block?
"There are 20 houses in a block.Jack received 6 emails in the morning, 3 emails in the afternoon and 5 emails in the evening. If a mailman has to give 32 pieces of junk mail to each house in each block",There are 20 houses in a block. If a mailman has to give 32 pieces of junk mail to each house in each block How many pieces of junk mail should he give each block?, How many pieces of junk mail should he give each block?,"var1 = [find](houses in a block) #20, var2 = [multiply](var1, 32) # 20 * 32 = 640, [return](var2) #640","There are 20 houses in a block.Jack received 6 emails in the morning, 3 emails in the afternoon and 5 emails in the evening. If a mailman has to give 32 pieces of junk mail to each house in each block  How many pieces of junk mail should he give each block?"
"A grocery store had 72 bottles of regular soda, 32 bottles of diet soda and 78 apples.Robin has some packages of gum. There are 3 pieces in each package and a total of 42 pieces of gum.","A grocery store had 72 bottles of regular soda, 32 bottles of diet soda and 78 apples. How many more bottles than apple did they have?", How many more bottles than apple did they have?,"var1 = [find](regular soda) #72, var2 = [add](var1, 32) # 72 + 32 = 104, var3 = [subtract](var2, 78) # 104 - 78 = 26, [return](var3) #26","A grocery store had 72 bottles of regular soda, 32 bottles of diet soda and 78 apples.Robin has some packages of gum. There are 3 pieces in each package and a total of 42 pieces of gum.  How many more bottles than apple did they have?"
