prompt,summary
Cody cooked fourteen dumplings. He ate seven. How many dumplings does Cody have now?,"var1 = [find] total dumplings[/find]  # 14, var2 = [find] dumplings eaten[/find]  # 7, var3 = [subtract] var1, var2[/subtract]  # 14 - 7 = 7, [return] var3[/return]  # 7"
A waiter had fourteen customers. After some left he still had three customers. How many customers left? ,"var1 = [find] total customers[/find]  # 14, var2 = [find] left customers[/find]  # 3, var3 = [subtract] var1, var2[/subtract]  # 14 - 3 = 11, [return] var3[/return]  # 11"
"3 red peaches, and some more green peaches are in the basket. If there are 10 more green peaches than red peaches in the basketHow many green peaches are in the basket?","var1 = [find] red peaches[/find]  # 3, var2 = [find] difference[/find]  # 10, var3 = [add] var1, var2[/add]  # 3 + 10 = 13, [return] var3[/return]  # 13"
Rebecca wants to split a collection of eggs into groups of 2. Rebecca has 16 eggs and 3 marbles. How many groups will be created?,"var1 = [find] eggs[/find]  # 16, var2 = [find] group size[/find]  # 2, var3 = [divide] var1, var2[/divide]  # 16 / 2 = 8, var4 = [multiply] var3, var2[/multiply]  # 8 * 2 = 16, var5 = [subtract] var1, var4[/subtract]  # 16 - 16 = 0, [return] var3[/return]  # 8"
Randy has 58 blocks. He uses 27 blocks to build a tower and 53 blocks to build a house.How many blocks did he use to build the tower and the house altogether?,"var1 = [find] tower blocks[/find]  # 27, var2 = [find] house blocks[/find]  # 53, var3 = [add] var1, var2[/add]  # 27 + 53 = 80, [return] var3[/return]  # 80"
"Vivian sent 5 pieces of mail in April, 10 pieces of mail in May, 20 pieces of mail in June, and 40 pieces of mail in July. If this pattern continues, how many pieces of mail will Vivian send in August?","var1 = [find] ""pieces of mail in April""[/find]  # 5, var2 = [find] ""pieces of mail in May""[/find]  # 10, var3 = [find] ""pieces of mail in June""[/find]  # 20, var4 = [find] ""pieces of mail in July""[/find]  # 40, var5 = [multiply] var4, 2[/multiply]  # 40 * 2 = 80, [return] var5[/return]  # 80"
"For a dinner party, Abraham is creating individual servings of starters. He has 9 carrot sticks and 18 celery sticks. If he wants each serving to be identical, with no food left over, what is the greatest number of servings Abraham can create?","var1 = [find] ""carrot sticks""[/find]  # 9, var2 = [find] ""celery sticks""[/find]  # 18, var3 = [find_gcd] var1, var2[/find_gcd]  # GCD 9,18  = 9, [return] var3[/return]  # 9"
Gino has 63 popsicle sticks. I have 50 popsicle sticks. What is the sum of our popsicle sticks?,"var1 = [find] Gino's sticks[/find]  # 63, var2 = [find] your sticks[/find]  # 50, var3 = [add] var1, var2[/add]  # 63 + 50 = 113, [return] var3[/return]  # 113"
"Tess is decorating papers with a total of 45 heart stickers and 27 star stickers for the child she is babysitting. If she wants to make all the papers identical, with the same combination of heart and star stickers and no stickers left over, what is the greatest number of pages Tess can decorate?","var1 = [find] ""heart stickers""[/find]  # 45, var2 = [find] ""star stickers""[/find]  # 27, var3 = [find_gcd] var1, var2[/find_gcd]  # GCD 45,27  = 9, [return] var3[/return]  # 9"
Adam was reading through his favorite book series. The first week he read 5 different books. The next week he read 8 books. How many books did he read total?,"var1 = [find] books read 1st week[/find]  # 5, var2 = [find] books read 2nd week[/find]  # 8, var3 = [add] var1, var2[/add]  # 5 + 8 = 13, [return] var3[/return]  # 13"
"There are 5929 Skittles in Steven's Skittle collection. Steven also has 11 erasers. If the Skittles are organized into 77 groups, how big is each group?","var1 = [find] Skittles[/find]  # 5929, var2 = [find] group size[/find]  # 77, var3 = [divide] var1, var2[/divide]  # 5929 / 77 = 77, var4 = [multiply] var3, var2[/multiply]  # 77 * 77 = 5929, var5 = [subtract] var1, var4[/subtract]  # 5929 - 5929 = 0, [return] var3[/return]  # 77"
"Catherine has 18 bottle caps and 19 blocks. If she shares the bottle caps among 6 friends, how many bottle caps does each friend get?","var1 = [find] bottle caps[/find]  # 18, var2 = [find] friends[/find]  # 6, var3 = [divide] var1, var2[/divide]  # 18 / 6 = 3, var4 = [multiply] var3, var2[/multiply]  # 3 * 6 = 18, var5 = [subtract] var1, var4[/subtract]  # 18 - 18 = 0, [return] var3[/return]  # 3"
"For a new year's party 2 red balloons, 12 green balloons and 6 white balloons were used. What is the total number of balloons used? ","var1 = [find] red balloons[/find]  # 2, var2 = [find] green balloons[/find]  # 12, var3 = [find] white balloons[/find]  # 6, var4 = [add] var1, var2[/add]  # 2 + 12 = 14, var5 = [add] var4, var3[/add]  # 14 + 6 = 20, [return] var5[/return]  # 20"
"Kaleb has seventeen shirts. If he got rid of seven of them, how many shirts would Kaleb have? ","var1 = [find] total shirts[/find]  # 17, var2 = [find] gotten rid of shirts[/find]  # 7, var3 = [subtract] var1, var2[/subtract]  # 17 - 7 = 10, [return] var3[/return]  # 10"
"Another material that he needs is rope. If he already has 6 feet of rope and he needs additional ropes having 5 times the length of what he already have, how long should be the additional rope?","var1 = [find] length of rope John has[/find]  # 6, var2 = [find] times longer than the rope John has[/find]  # 5, var1 = [multiply] var1, var2[/multiply]  # 6 * 5 = 30, [return] var1[/return]  # 30"
The school is planning a field trip. The school has 17 classrooms. There are 46 school buses and a total of 92 students in the school. If all buses are fullHow many seats are in each bus?,"var1 = [find] students in the school[/find]  # 92, var2 = [find] number of buses[/find]  # 46, var3 = [multiply] var2, 46[/multiply] , var4 = [divide] var1, var2[/divide]  # 92 / 46 = 2, [return] var4[/return]  # 2"
"For Halloween Tom received twenty pieces of candy. If he put them into piles with five in each pile, how many piles could he make?","var1 = [find] candy pieces[/find]  # 20, var2 = [find] pieces per pile[/find]  # 5, var3 = [divide] var1, var2[/divide]  # 20 / 5 = 4, [return] var3[/return]  # 4"
"Matthew and Billie went apple picking. Matthew found 46 big, red apples. Billie found some as well. Together they found 80 apples. How many apples did Billie find?","var1 = [find] Matthew apples[/find]  # 46, var2 = [find] total apples[/find]  # 80, var3 = [subtract] var2, var1[/subtract]  # 80 - 46 = 34, [return] var3[/return]  # 34"
There were 22 parents in the program and 676 people in total.How many pupils were present in the program?,"var1 = [find] total people in the program[/find]  #676, var2 = [find] parents in the program[/find]  #22, var3 = [subtract] var1, var2[/subtract]  # 676 - 22 = 654, [return] var3[/return]  #654"
Bobby ate some pieces of candy. Then he ate 25 more. If he ate a total of 43 pieces of candyHow many pieces of candy had he eaten at the start?,"var1 = [find] total candy[/find]  # 43, var2 = [find] candy added[/find]  # 25, var3 = [subtract] var1, var2[/subtract]  # 43 - 25 = 18, [return] var3[/return]  # 18"
"Upon finishing the treehouse, Charlie's mother served them freshly baked cookies. If Charlie ate 15 cookies, his father ate 10 and his mother only ate 5, how many cookies were eaten in total?","var1 = [find] Charlie cookies[/find]  # 15, var2 = [find] father cookies[/find]  # 10, var1 = [add] var1, var2[/add]  # 15 + 10 = 25, var2 = [find] mother cookies[/find]  # 5, var1 = [add] var1, var2[/add]  # 25 + 5 = 30, [return] var1[/return]  # 30"
"Finally, he wanted to add color to the wings so he decided to paint it like a rainbow. If he wanted to use 333 liters of paint and he still have 157 liters left from his last project, how much more paint does he need to buy?","var1 = [find] total paint needed[/find]  # 333 liters, var2 = [find] current paint[/find]  # 157 liters, var1 = [subtract] var1, var2[/subtract]  # 333 - 157 = 176 liters, [return] var1[/return]  # 176 liters"
A mailman has to give 25 pieces of junk mail to each block. If he gives 5 mails to each house in a blockHow many houses are there in a block?,"var1 = [find] junk mails per block[/find]  # 25, var2 = [find] mails per house[/find]  # 5, var3 = [divide] var1, var2[/divide]  # 25 / 5 = 5, [return] var3[/return]  # 5"
There were 18 girls and 15 boys on the track team. 7 more girls joined the team. 4 boys quit the team. How many children were on the track team then?,"var1 = [find] girls on team[/find]  # 18, var2 = [add] var1, 7[/add]  # 18 + 7 = 25, var3 = [find] boys on team[/find]  # 15, var4 = [subtract] var3, 4[/subtract]  # 15 - 4 = 11, var5 = [add] var2, var4[/add]  # 25 + 11 = 36, [return] var5[/return]  # 36"
You have collected 7 crickets. How many more crickets do you need to collect to have 11 crickets?,"var1 = [find] crickets collected[/find]  # 7, var2 = [find] crickets needed to have 11[/find]  # 11 - 7 = 4, [return] var2[/return]  # 4"
"Tom read three chapters of a book. If each chapter was eight pages, how many pages did he read?","var1 = [find] chapters read[/find]  # 3, var2 = [find] pages per chapter[/find]  # 8, var3 = [multiply] var1, var2[/multiply]  # 3 * 8 = 24, [return] var3[/return]  # 24"
Danny collects bottle caps and wrappers. He found 22 bottle caps and 30 wrappers at the park. Now he has 17 bottle caps and 57 wrappers in his collection.How many wrappers did danny have at first?,"var1 = [find] Danny's wrappers[/find]  #30, var2 = [find] Danny's wrappers now[/find]  #57, var1 = [subtract] var2, var1[/subtract]  # 57 - 30 = 27, [return] var1[/return]  # 27"
Jack received 6 emails and sent 91 letters in the morning. He then received 2 emails and sent 74 letters in the afternoon.How many emails did Jack receive in the day?,"var1 = [find] morning emails[/find]  # 6, var2 = [find] afternoon emails[/find]  # 2, var3 = [add] var1, var2[/add]  # 6 + 2 = 8, [return] var3[/return]  # 8"
"They entered the circus tent and saw that there are four seating sections for the audience. If each section can accommodate 246 people, how many people can the tent accommodate in total?","var1 = [find] people per section[/find]  # 246, var2 = [find] number of sections[/find]  # 4, var1 = [multiply] var1, var2[/multiply]  # 246 * 4 = 984, [return] var1[/return]  # 984"
"Shiela was into history of Asia. She can read 11 pages per hour of the book entitled ""Asia's History Made Easy"". If the encyclopedia has 143 pages, how many hours did it take Shiela to finish reading the book?","var1 = [find] book pages[/find]  # 143, var2 = [find] pages read per hour[/find]  # 11, var1 = [divide] var1, var2[/divide]  # 143 / 11 = 13, [return] var1[/return]  # 13"
Rachel had to complete 3 pages of math homework and 4 pages of reading homework.How many more pages of reading homework than math homework did she have?,"var1 = [find] math homework[/find]  # 3, var2 = [find] reading homework[/find]  # 4, var3 = [subtract] var2, var1[/subtract]  # 4 - 3 = 1, [return] var3[/return]  # 1"
"A farmer bought 164 rabbits. If the farmer wanted to fill 17 cages with the same number of rabbits, how many more rabbits should the farmer buy?","var1 = [find] rabbits[/find]  # 164, var2 = [find] cages[/find]  # 17, var3 = [divide] var1, var2[/divide]  # 164 / 17 = 9.64, var3 = [round_down] var3[/round_down]  # round down 9.64  = 9, var4 = [multiply] var2, var3[/multiply]  # 17 * 9 = 153, var5 = [subtract] var1, var4[/subtract]  # 164 - 153 = 11, var6 = [subtract] var2, var5[/subtract]  # 17 - 11 = 6, [return] var6[/return]  # 6"
Josh had 7 marbles in his collection. He lost 8 marbles and found 10 new ones.How many more marbles did he find than those he lost?,"var1 = [find] original marbles[/find]  # 7, var2 = [find] lost marbles[/find]  # 8, var3 = [subtract] var1, var2[/subtract] , var4 = [find] new marbles[/find]  # 10, var5 = [add] var3, var4[/add] , var6 = [subtract] var4, var2[/subtract]  # 7 - 8  + 10 = -1 + 10 = 9, [return] var6[/return]  # 2"
"Jack received 9 emails in the morning, 10 emails in the afternoon and 7 emails in the evening.How many more emails did Jack receive in the morning than in the evening?","var1 = [find] emails received in the morning[/find]  #9, var2 = [find] emails received in the evening[/find]  #7, var3 = [subtract] var1, var2[/subtract]  # 9 - 7 = 2, [return] var3[/return]  #2"
"Edward earned 8 dollars for every lawn he mowed. If he mowed 5 lawns and he already had 7 dollars saved up, how much money does he have total?","var1 = [find] earnings per lawn[/find]  # 8, var2 = [find] lawns mowed[/find]  # 5, var1 = var1 * var2 # 8 * 5 = 40, var2 = [find] saved money[/find]  # 7, var1 = [add] var1, var2[/add]  # 40 + 7 = 47, [return] var1[/return]  # 47"
Danny collects bottle caps and wrappers. He found 46 wrappers and 50 bottle caps at the park. Now he has 21 bottle caps and 52 wrappers in his collection.How many more bottle caps than wrappers did danny find at the park?,"var1 = [find] wrappers found[/find]  #46, var2 = [find] caps found[/find]  #50, var3 = [find] wrappers now[/find]  #52, var4 = [find] caps now[/find]  #21, var5 = [subtract] var4, var3[/subtract]  # 21 - 52 = -31, var6 = [subtract] var2, var1[/subtract]  # 50 - 46 = 4, [return] var6[/return]  # 4"
For a party Henry spent forty-five dollars on food and thirty-three dollars on drinks. How much did Henry spend total?,"var1 = [find] food cost[/find]  # 45, var2 = [find] drink cost[/find]  # 33, var1 = [add] var1, var2[/add]  # 45 + 33 = 78, [return] var1[/return]  # 78"
Kevin started his science test at 2:34 p.m. and finished the test 75 minutes later. Kevin has football practice at 4:15 p.m. How much time did Kevin have between the end of the test and the beginning of football practice?,"var1 = [find] time of science test start[/find]  # 2:34 p.m., var2 = [find] time of science test end[/find]  # var1 + 75 minutes # 2:34 p.m. + 75 minutes = 3:49 p.m., var3 = [find] time of football practice[/find]  # 4:15 p.m., [return] var3 - var2[/return]  # 4:15 p.m. - 3:49 p.m. = 26 minutes"
A waiter had 12 customers. While 15 customers left he got 14 new customers.How many customers does he still have?,"var1 = [find] customers[/find]  #12, var2 = [find] customers left[/find]  #15, var3 = [subtract] var1, var2[/subtract]  # 12 - 15 = -3, var4 = [find] new customers[/find]  #14, var5 = [add] var3, var4[/add]  # -3 + 14 = 11, [return] var5[/return]  # 11"
"A pet store had six kittens. If they got another three kittens, how many would they have total?","var1 = [find] starting kittens[/find]  # 6, var2 = [find] new kittens[/find]  # 3, var1 = [add] var1, var2[/add]  # 6 + 3 = 9, [return] var1[/return]  # 9"
"Cody had nine old video games he wanted to get rid of. If he gave his friend four of the games, how many does he still have?","var1 = [find] total video games[/find]  # 9, var2 = [find] games given to friend[/find]  # 4, var3 = [subtract] var1, var2[/subtract]  # 9 - 4 = 5, [return] var3[/return]  # 5"
Connie saved up $39. She wants to buy a watch that costs $55. How much more money does Connie need?,"var1 = [find] Connie's money[/find]  # 39, var2 = [find] cost of watch[/find]  # 55, var3 = [subtract] var2, var1[/subtract]  # 55 - 39 = 16, [return] var3[/return]  # 16"
Divide 39 balloons into 7 equal groups. How many balloons are left?,"var1 = [find] balloons[/find]  # 39, var2 = [find] groups[/find]  # 7, var3 = [divide] var1, var2[/divide]  # 39 / 7 = 5.57, var3 = [round_down] var3[/round_down]  # round down 5.57  = 5, var4 = [multiply] var2, var3[/multiply]  # 7 * 5 = 35, var5 = [subtract] var1, var4[/subtract]  # 39 - 35 = 4, [return] var5[/return]  # 4"
Dan has $ 3. For a total of $ 4 he bought 2 candy bar each one costing the same amount of money.How much did each candy bar cost?,"var1 = [find] total money[/find]  # 4, var2 = [find] number of candy bars[/find]  # 2, var3 = [divide] var1, var2[/divide]  # 4 / 2 = 2, [return] var3[/return]  # 2"
A farmer had 175 tomatoes and 77 potatoes in his garden. If he picked 172 potatoesHow many tomatoes and potatoes does he have left?,"var1 = [find] total potatoes[/find]  #77, var2 = [subtract] var1, 172[/subtract]  # 77 - 172 = -95, var3 = [find] total tomatoes[/find]  #175, var4 = [add] var3, var2[/add]  # 175 + -95 = 80, [return] var4[/return]  # 80"
"If Tom plans to fix 158 watches at the rate of 12 watches per day, how many watches will he fix on the last day?","var1 = [find] watches for Tom[/find]  # 158, var2 = [find] watches per day[/find]  # 12, var3 = [divide] var1, var2[/divide]  # 158 / 12 = 13.16, var3 = [round_down] var3[/round_down]  # round down 13.16  = 13, var4 = [multiply] var2, var3[/multiply]  # 12 * 13 = 156, var5 = [subtract] var1, var4[/subtract]  # 158 - 156 = 2, [return] var5[/return]  # 2"
"The twins Ellie and Amy were able to locate 10 eggs around the club house, 4 eggs in the town hall garden and 6 more around the park. How many eggs do they have in total?","var1 = [find] club house eggs[/find]  # 10, var2 = [find] town hall garden eggs[/find]  # 4, var1 = [add] var1, var2[/add]  # 10 + 4 = 14, var2 = [find] village park eggs[/find]  # 6, var1 = [add] var1, var2[/add]  # 14 + 6 = 20, [return] var1[/return]  # 20"
Jake has six fewer peaches than Steven. Steven has 13 peaches. How many peaches does Jake have? ,"var1 = [find] peaches Steven has[/find]  # 13, var2 = [find] peaches less than Steven's peaches[/find]  # 6, var1 = [subtract] var1, var2[/subtract]  # 13 - 6 = 7, [return] var1[/return]  # 7"
Jerry had 9 action figures on a shelf in his room. Later he added 7 more action figures to the shelf. If he also has 10 books on the shelfHow many more action figures than books were on his shelf?,"var1 = [find] total action figures[/find]  #9 + 7 = 16, var2 = [find] total books[/find]  #10, var3 = [subtract] var1, var2[/subtract]  # 16 - 10 = 6, [return] var3[/return]  #6"
"Christian's mother prepared lemonade. Every pitcher of lemonade can serve 5 glasses. If she was able to serve 30 glasses of lemonade, how many pitchers of lemonade did she prepare?","var1 = [find] glasses of lemonade[/find]  # 30, var2 = [find] glasses per pitcher[/find]  # 5, var1 = [divide] var1, var2[/divide]  # 30 / 5 = 6, [return] var1[/return]  # 6"
"Chris has 18 soccer cards. His friend, Charlie, has 32 cards. How many fewer cards does Chris have?","var1 = [find] Chris card[/find]  # 18, var2 = [find] Charlie cards[/find]  # 32, var3 = [subtract] var2, var1[/subtract]  # 32 - 18 = 14, [return] var3[/return]  # 14"
Nell collects cards. She had 239 baseball cards and 38 Ace cards. She gave some of her cards to Jeff and now has 376 Ace cards and 111 baseball cards left.How many more Ace cards than baseball cards does Nell have?,"var1 = [find] original baseball cards[/find]  # 239, var2 = [find] original Ace cards[/find]  # 38, var3 = [add] var1, var2[/add] , var4 = [find] leftover baseball cards[/find]  # 111, var5 = [find] leftover Ace cards[/find]  # 376, var6 = [subtract] var5, var4[/subtract] , var7 = [subtract] var2, var1[/subtract]  # 376 - 111 = 265, [return] var6[/return]  # 265"
3 birds and 4 storks were sitting on the fence. 6 more storks came to join them.How many birds and storks are sitting on the fence?,"var1 = [find] birds[/find]  # 3, var2 = [find] storks[/find]  # 4 + 6 = 10, var3 = [add] var1, var2[/add]  # 3 + 10 = 13, [return] var3[/return]  # 13"
A pet supply store has 600 bags of dog food and 327 bags of cat food. How many more bags of dog food are there than cat food?,"var1 = [find] dog food bags[/find]  # 600, var2 = [find] cat food bags[/find]  # 327, var3 = [subtract] var1, var2[/subtract]  # 600 - 327 = 273, [return] var3[/return]  # 273"
Because of the decision Sofia asked the students to suggest specific types of food. 182 students suggested adding mashed potatoes while others suggested adding bacon to the menu. If 166 more students suggested adding bacon than those that suggested mashed potatoesHow many students suggested bacon?,"var1 = [find] mashed potatoes students[/find]  # 182, var2 = [find] difference in students[/find]  # 166, var3 = [add] var1, var2[/add]  # 182 + 166 = 348, [return] var3[/return]  # 348"
Paige was helping her mom plant flowers in 8 flowerbeds. They planted 32 seeds altogether. If they put same number of seeds in each flower bedHow many seeds did they plant in each flowerbed?,"var1 = [find] total seeds[/find]  # 32, var2 = [find] flower beds[/find]  # 8, var3 = [divide] var1, var2[/divide]  # 32 / 8 = 4, [return] var3[/return]  # 4"
"There were ninety-four dollars in Olivia's wallet. After she visited a supermarket, there were seventy-eight dollars left. How much did she spend?","var1 = [find] total money[/find]  # 94, var2 = [find] left money[/find]  # 78, var3 = [subtract] var1, var2[/subtract]  # 94 - 78 = 16, [return] var3[/return]  # 16"
Robin has some packages of gum. There are 7 pieces in each package. Robin has 6 extra pieces of gum. In all the number of pieces of gums robin has is 41.How many packages does Robin have?,"var1 = [find] total pieces of gum[/find]  # 41, var2 = [find] extra pieces[/find]  # 6, var3 = [subtract] var1, var2[/subtract] , var4 = [find] pieces in a package[/find]  # 7, var5 = [divide] var3, var4[/divide]  # 41 - 6 = 35, 35 / 7 = 5, [return] var5[/return]  # 5"
"After collecting materials, they started making recycled products to sell during the school's recycling fair. If Marcus made 26 pen holders from the milk bottles and Annie was able to make 37, how many pen holders were made?","var1 = [find] Marcus pen holders[/find]  # 26, var2 = [find] pen holders from Annie[/find]  # 37, var1 = [add] var1, var2[/add]  # 26 + 37 = 63, [return] var1[/return]  # 63"
"Jared is reviewing his cell phone bill. When he gets to the text message part, he notices that he sent 1 text message in November, 2 text messages in December, 4 text messages in January, and 8 text messages in February. If this pattern continues, how many text messages will Jared send in March?","var1 = [find] ""text messages in November""[/find]  # 1, var2 = [find] ""text messages in December""[/find]  # 2, var3 = [find] ""text messages in January""[/find]  # 4, var4 = [find] ""text messages in February""[/find]  # 8, var5 = [multiply] var4, 2[/multiply]  # 8 * 2 = 16, [return] var5[/return]  # 16"
"Martha is buying 18 packs of pencils and 14 packs of pens from the store. If Martha wishes to purchase the same number of pencils as pens, what is the smallest number of pens that she can buy?","var1 = [find] 18 packs of pencils[/find]  # 18, var2 = [find] 14 packs of pens[/find]  # 14, var3 = [lcm] var1,var2[/lcm]  # [lcm] 18,14[/lcm]  = 126, [return] var3[/return]  # 126"
A book has 2 chapters. The second chapter is 36 pages long. If there are a total of 67 pages in the bookHow many pages are in the first chapter?,"var1 = [find] total book pages[/find]  # 67, var2 = [find] second chapter pages[/find]  # 36, var3 = [subtract] var1, var2[/subtract]  # 67 - 36 = 31, [return] var3[/return]  # 31"
Baker made 14 cakes and 153 pastries. If he sold 8 pastries and 97 cakesHow many more cakes than pastries did baker sell?,"var1 = [find] cakes made[/find]  # 14, var2 = [find] pastries made[/find]  # 153, var3 = [find] cakes sold[/find]  # 97, var4 = [find] pastries sold[/find]  # 8, var5 = [subtract] var1, var3[/subtract] , var6 = [subtract] var2, var4[/subtract] , var7 = [subtract] var3, var4[/subtract]  # 14 - 97 = -83; 153 - 8 = 145; 97 - 8 = 89, [return] var7[/return]  # 89"
After resting they decided to go for a swim. The depth of the water is 5 times Ron's height. Dean is 11 feet shorter than Ron. If Ron stands at 12 feetHow deep was the water?,"var1 = [find] Ron height[/find]  # 12, var2 = [find] depth multiplier[/find]  # 5, var3 = [multiply] var1, var2[/multiply] , var4 = [find] Dean height difference[/find]  # 11, var5 = [subtract] var1, var4[/subtract]  # 12 * 5 = 60, 12 - 11 = 1, [return] var3[/return]  # 60"
"Mike played six games of basketball with his friends. If Mike scored four points each game, how many points did he score total?","var1 = [find] points per game[/find]  # 4, var2 = [multiply] var1, 6[/multiply]  # 4 * 6 = 24, [return] var2[/return]  # 24"
Jerry had to sell boxes of candy. He started out with 10 boxes and then sold 5. How many boxes did he have left?,"var1 = [find] boxes[/find]  # 10, var2 = [find] boxes sold[/find]  # 5, var3 = [subtract] var1, var2[/subtract]  # 10 - 5 = 5, [return] var3[/return]  # 5"
"For the walls of the house, he would use 9 large planks of wood. If each plank of wood needs 8 pieces of nails to be secured, how many nails does John need for the house wall?","var1 = [find] number of planks[/find]  # 9, var2 = [find] nails per plank[/find]  # 8, var1 = [multiply] var1, var2[/multiply]  # 9 * 8 = 72, [return] var1[/return]  # 72"
"Ellen had 380 legos, but she lost 57 of them. How many legos does she have now?","var1 = [find] initial legos[/find]  # 380, var2 = [find] legos lost[/find]  # 57, var3 = [subtract] var1, var2[/subtract]  # 380 - 57 = 323, [return] var3[/return]  # 323"
"While shopping for music online, Zoe bought three country albums and five pop albums. Each album came with a lyric sheet and had three songs. How many songs did Zoe buy total?","var1 = [find] country albums[/find]  # 3, var2 = [find] pop albums[/find]  # 5, var3 = [add] var1, var2[/add]  # 3 + 5 = 8, var4 = [find] songs per album[/find]  # 3, var5 = [multiply] var3, var4[/multiply]  # 8 * 3 = 24, [return] var5[/return]  # 24"
"Tom read 2 books in May, 6 in June and 10 in July. How many books did Tom read? ","var1 = [find] May books[/find]  # 2, var2 = [find] June books[/find]  # 6, var3 = [find] July books[/find]  # 10, var4 = [add] var1, var2[/add]  # 2 + 6 = 8, var5 = [add] var4, var3[/add]  # 8 + 10 = 18, [return] var5[/return]  # 18"
"It takes 20 minutes to cook pizza. If Jack wants to eat at 6:30, what time should he put it in the oven?","var1 = [find] cook time[/find]  # 20, var2 = [find] eat time[/find]  # 6:30, var1 = [subtract] var2, var1[/subtract]  # 6:30 - 20 = 6:10, [return] var1[/return]  # 6:10"
Robin cut off 13 inches of his hair. If his hair was 14 inches long initiallyHow long is his hair now?,"var1 = [find] initial hair length[/find]  # 14, var2 = [find] hair cut off[/find]  # 13, var1 = [subtract] var1, var2[/subtract]  # 14 - 13 = 1, [return] var1[/return]  # 1"
Frank had $16. After buying some new toys he had $8 left. How much did he spend on toys? ,"var1 = [find] total money[/find]  # 16, var2 = [find] money left[/find]  # 8, var3 = [subtract] var1, var2[/subtract]  # 16 - 8 = 8, [return] var3[/return]  # 8"
"John had 5 action figures, but needed 7 total for a complete collection. If each one costs $5, how much money would he need to finish his collection?","var1 = [find] action figures[/find]  # 5, var2 = [find] needed action figures[/find]  # 7, var3 = [subtract] var2, var1[/subtract]  # 7 - 5 = 2, var4 = [find] dollars per figure[/find]  # 5, var5 = [multiply] var3, var4[/multiply]  # 2 * 5 = 10, [return] var5[/return]  # 10"
Belle collected 97 animal stickers. Carolyn collected 18 fewer stickers than Belle. How many stickers did Carolyn collect?,"var1 = [find] Belle stickers[/find]  # 97, var2 = [subtract] var1, 18[/subtract]  # 97 - 18 = 79, [return] var2[/return]  # 79"
Will was drawing super heroes on a sheet of scrap paper. He drew two heroes on the front and seven heroes on the back. How many heroes did he draw total?,"var1 = [find] front heroes[/find]  # 2, var2 = [find] back heroes[/find]  # 7, var3 = [add] var1, var2[/add]  # 2 + 7 = 9, [return] var3[/return]  # 9"
Mrs. Hilt measured her bookcase. It was 48 inches long. How many feet long was the bookcase?,"var1 = [find] bookcase length in inches[/find]  # 48, var2 = [divide] var1, 12[/divide]  # 48 / 12 = 4, [return] var2[/return]  # 4"
There were ninety-eight onions on the shelf. Sixty-five were sold. How many onions is there on the shelf now?,"var1 = [find] total onions[/find]  # 98, var2 = [find] sold onions[/find]  # 65, var3 = [subtract] var1, var2[/subtract]  # 98 - 65 = 33, [return] var3[/return]  # 33"
A radio station is having a promotion in which every 12th caller receives a free concert ticket and every 15th caller receives a limo ride. Which caller will be the first one to win both?,"var1 = [LCM] 12, 15[/LCM]  # [LCM] 12, 15[/LCM]  = 60, [return] var1[/return]  # 60"
At the fair Megan had $17 to spend. She spent $6 on rides. How much money does she have left? ,"var1 = [find] total money[/find]  # 17, var2 = [find] spent money[/find]  # 6, var3 = [subtract] var1, var2[/subtract]  # 17 - 6 = 11, [return] var3[/return]  # 11"
The company has large and small ink cartridges in stock. How many ink cartridges can you buy with 182 dollars if one cartridge costs 14 dollars ?,"var1 = [find] cost of one cartridge[/find]  # 14, var2 = [find] amount of money[/find]  # 182, var1 = [divide] var2, var1[/divide]  # 182 / 14 = 13, [return] var1[/return]  # 13"
"Sofia, president of the school student organization, held a meeting to talk about the food being served at the school cafeteria. The first order of business is to discuss whether the students like the food being served at the school. If 383 students said that they like the food and 431 students said they didn't, how many students participated in the discussion?","var1 = [find] students who liked the food[/find]  # 383, var2 = [find] students who didn't like the food[/find]  # 431, var1 = [add] var1, var2[/add]  # 383 + 431 = 814, [return] var1[/return]  # 814"
"Feeling sad about their loss on their first game, Chuck and his teammates were determined to win on their next match against the Yellow Team. They scored 72 points and the Yellow Team scored 55, how large was their lead?","var1 = [find] points scored by Blue Team[/find]  # 72, var2 = [find] points scored by Yellow Team[/find]  # 55, var1 = [subtract] var1, var2[/subtract]  # 72 - 55 = 17, [return] var1[/return]  # 17"
3 birds were sitting on the fence. 2 more birds and 6 more storks came to join them.How many more storks than birds are sitting on the fence?,"var1 = [find] initial birds[/find]  # 3, var2 = [find] additional birds[/find]  # 2, var3 = [add] var1, var2[/add] , var4 = [find] additional storks[/find]  # 6, var5 = [subtract] var4, var3[/subtract]  # 6 - 3 + 2  = 1, [return] var5[/return]  # 1"
There are a total of 90 items at a bakery. 49 of them are bread rolls and 19 of them are croissants. How many bagels are there?,"var1 = [find] bread rolls[/find]  # 49, var2 = [find] croissants[/find]  # 19, var3 = [add] var1, var2[/add]  # 49 + 19 = 68, var4 = [find] total items[/find]  # 90, var5 = [subtract] var4, var3[/subtract]  # 90 - 68 = 22, [return] var5[/return]  # 22"
The library has 75 science books. The second graders borrowed 18 of them. What's the difference between the number of science books the library has in the beginning and the second graders borrowed?,"var1 = [find] Science books at library[/find]  # 75, var2 = [find] Science books borrowed by 2nd graders[/find]  # 18, var1 = [subtract] var1, var2[/subtract]  # 75 - 18 = 57, [return] var1[/return]  # 57"
